hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940704_0114_1:2-4-5,This is not just about soccer .,this be not just about soccer .,,nyt_eng_19940704_0114_1,,this is not just about soccer .,this be not just about soccer .,Let us make this clear .,not,about,soccer,not,about,soccer,2,4,5,"{'lemma': 'soccer', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'soccer'}",neg,"{'lemma': 'soccer', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'about', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'soccer'}",advmod,nyt_eng_199407,2-4-5,immediateNeg
nyt_eng_19940704_0077_2:19-20-21,"You ca n't tell one from another , except for the faces that front them , and it is not always easy to tell a television news magazine from a television tabloid .","you can not tell one from another , except for the face that front they , and it be not always easy to tell a television news magazine from a television tabloid .",,nyt_eng_19940704_0077_2,"While reducing foreign bureaus , the networks have been investing in news magazines , most of which have lately been providing weekly updates on O.J. & Co. .","you ca n't tell one from another , except for the faces that front them , and it is not always easy to tell a television news magazine from a television tabloid .","you can not tell one from another , except for the face that front they , and it be not always easy to tell a television news magazine from a television tabloid .",The expenditure of news talent is prodigious .,not,always,easy,not,always,easy,19,20,21,"{'lemma': 'easy', 'ix': 21, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'tell'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'easy'}",neg,"{'lemma': 'easy', 'ix': 21, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'tell'}","{'lemma': 'always', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'easy'}",advmod,nyt_eng_199407,19-20-21,immediateNeg
nyt_eng_19940704_0049_1:45-47-48,"You want to know the oddest thing about the dollar story ? Right at this moment when all the headlines are about the dollar crumbling against the yen , when traders in Tokyo are supposedly dumping American currency by the wheelbarrow , the dollar has never been more popular around the globe .","you want to know the oddest thing about the dollar story ? right at this moment when all the headline are about the dollar crumble against the yen , when trader in Tokyo are supposedly dump american currency by the wheelbarrow , the dollar has never be more popular around the globe .",,nyt_eng_19940704_0049_1,,"you want to know the oddest thing about the dollar story ? Right at this moment when all the headlines are about the dollar crumbling against the yen , when traders in Tokyo are supposedly dumping American currency by the wheelbarrow , the dollar has never been more popular around the globe .","you want to know the oddest thing about the dollar story ? right at this moment when all the headline are about the dollar crumble against the yen , when trader in Tokyo are supposedly dump american currency by the wheelbarrow , the dollar has never be more popular around the globe .","Always remember , the dollar is two things  -COL-  It is a financial asset , the value of which floats against the currencies of other countries , going up or down at any given time .",never,more,popular,never,more,popular,45,47,48,"{'lemma': 'popular', 'ix': 48, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'want'}","{'lemma': 'never', 'ix': 45, 'xpos': 'RB', 'deprel': 'neg', 'head': 'popular'}",neg,"{'lemma': 'popular', 'ix': 48, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'want'}","{'lemma': 'more', 'ix': 47, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'popular'}",advmod,nyt_eng_199407,45-47-48,immediateNeg
nyt_eng_19940704_0043_1:3-4-5,"Maybe it was n't as exciting as the World Cup , but if you were watching the White House last week you still needed a scorecard , and even then it was hard to make out just what game was being played .","maybe it be not as exciting as the World Cup , but if you were watch the White House last week you still need a scorecard , and even then it be hard to make out just what game was being play .",,nyt_eng_19940704_0043_1,,"maybe it was n't as exciting as the World Cup , but if you were watching the White House last week you still needed a scorecard , and even then it was hard to make out just what game was being played .","maybe it be not as exciting as the World Cup , but if you were watch the White House last week you still need a scorecard , and even then it be hard to make out just what game was being play .","Before the maneuvering , Thomas F. McLarty III was listed in the lineup as chief of staff , Leon E. Panetta as budget director and David Gergen as counselor .",n't,as,exciting,n't,as,exciting,3,4,5,"{'lemma': 'exciting', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'exciting'}",neg,"{'lemma': 'exciting', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'exciting'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940704_0021_15:2-3-4,It was not nearly enough .,it be not nearly enough .,,nyt_eng_19940704_0021_15,-LBQ-  We gave all we had .  -RDQ-,it was not nearly enough .,it be not nearly enough .,Batistuta 's goal was the first since losing Maradona before Thursday 's 2-0 loss to Bulgaria after he tested positive for five banned substances following the Nigeria match .,not,nearly,enough,not,nearly,enough,2,3,4,"{'lemma': 'enough', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'enough'}",neg,"{'lemma': 'enough', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'nearly', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'enough'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940704_0008_41:3-4-5,"-LBQ-  He 's not that sentimental ,  -RDQ-  Hershiser said .","`` he be not that sentimental , '' Hershiser say .",,nyt_eng_19940704_0008_41,"After the ball was returned from the outfield , Hershiser sarcastically rolled it to the Phillies ' dugout as a memento for Valenzuela .","`` He 's not that sentimental , '' Hershiser said .","`` he be not that sentimental , '' Hershiser say .",-LBQ-  He does n't hardly keep anything .,not,that,sentimental,not,that,sentimental,3,4,5,"{'lemma': 'sentimental', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'sentimental'}",neg,"{'lemma': 'sentimental', 'ix': 5, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'that', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sentimental'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940703_0160_17:2-4-5,Griffey did n't seem overly impressed with his record number of votes .,Griffey did not seem overly impressed with he record number of vote .,,nyt_eng_19940703_0160_17,I will enjoy this year just as much no matter how I 'm used .  -RDQ-,Griffey did n't seem overly impressed with his record number of votes .,Griffey did not seem overly impressed with he record number of vote .,"-LBQ-  When you have friends and family stuffing the ballot boxes ,  -RDQ-  he said , smiling ,  -LBQ-  anything is possible .  -RDQ-",n't,overly,impressed,n't,overly,impressed,2,4,5,"{'lemma': 'impressed', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'impressed'}",neg,"{'lemma': 'impressed', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'overly', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'impressed'}",advmod,nyt_eng_199407,2-4-5,immediateNeg
nyt_eng_19940703_0153_32:13-14-15,She said the editor had told her that the mayor 's visit was not necessarily newsworthy .,she say the editor had tell she that the mayor 's visit be not necessarily newsworthy .,,nyt_eng_19940703_0153_32,"-LBQ-  I was a bit miffed ,  -RDQ-  said Ms. Lategano .",she said the editor had told her that the mayor 's visit was not necessarily newsworthy .,she say the editor had tell she that the mayor 's visit be not necessarily newsworthy .,"-LBQ-  I beg to differ ,  -RDQ-  Ms. Lategano said .",not,necessarily,newsworthy,not,necessarily,newsworthy,13,14,15,"{'lemma': 'newsworthy', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'not', 'ix': 13, 'xpos': 'RB', 'deprel': 'neg', 'head': 'newsworthy'}",neg,"{'lemma': 'newsworthy', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'necessarily', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'newsworthy'}",advmod,nyt_eng_199407,13-14-15,immediateNeg
nyt_eng_19940703_0149_54:4-5-6,"-LBQ-  Gay men are n't necessarily different when it comes to use of condoms than the general population ,  -RDQ-  said state public health researcher Maggie Frederick , who recently coordinated a survey of men and women with AIDS .","`` gay man be not necessarily different when it come to use of condom than the general population , '' say state public health researcher Maggie Frederick , who recently coordinate a survey of man and woman with AIDS .",,nyt_eng_19940703_0149_54,Researchers also have found similar patterns of unsafe behavior among heterosexual partners .,"`` Gay men are n't necessarily different when it comes to use of condoms than the general population , '' said state public health researcher Maggie Frederick , who recently coordinated a survey of men and women with AIDS .","`` gay man be not necessarily different when it come to use of condom than the general population , '' say state public health researcher Maggie Frederick , who recently coordinate a survey of man and woman with AIDS .","Stopping unhealthy behavior , whether smoking or overeating , often involves backsliding , researchers say .",n't,necessarily,different,n't,necessarily,different,4,5,6,"{'lemma': 'different', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'different'}",neg,"{'lemma': 'different', 'ix': 6, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'necessarily', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'different'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940703_0143_32:12-13-14,"I still believe my horse is a good little horse , but not as good as Holy Bull .  -RDQ-","I still believe my horse be a good little horse , but not as good as Holy Bull . ''",,nyt_eng_19940703_0143_32,"Jose listened , but Holy Bull was much the best .","i still believe my horse is a good little horse , but not as good as Holy Bull . ''","I still believe my horse be a good little horse , but not as good as Holy Bull . ''",Next for the gray ghost ? The Haskell on July 31 at his home base at Monmouth Park .,not,as,good,not,as,good,12,13,14,"{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'believe'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'neg', 'head': 'good'}",neg,"{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'believe'}","{'lemma': 'as', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,12-13-14,immediateNeg
nyt_eng_19940703_0134_3:30-32-33,Some companies that won contracts by claiming female or minority ownership may actually be owned by men or whites -- facts that city officials could have ascertained if they had not been so cavalier in their investigations .,some company that win contract by claim female or minority ownership may actually be own by man or whites -- fact that city official could have ascertain if they had not be so cavalier in they investigation .,,nyt_eng_19940703_0134_3,"The Dinkins administration vastly overstated the success of its minority contracting program , a recent series of articles in The Times has revealed .",some companies that won contracts by claiming female or minority ownership may actually be owned by men or whites -- facts that city officials could have ascertained if they had not been so cavalier in their investigations .,some company that win contract by claim female or minority ownership may actually be own by man or whites -- fact that city official could have ascertain if they had not be so cavalier in they investigation .,Misleading bookkeeping also let the administration make exaggerated claims about the number of contracts going to women and minorities -- claims Dinkins used in his mayoral campaign .,not,so,cavalier,not,so,cavalier,30,32,33,"{'lemma': 'cavalier', 'ix': 33, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'ascertain'}","{'lemma': 'not', 'ix': 30, 'xpos': 'RB', 'deprel': 'neg', 'head': 'cavalier'}",neg,"{'lemma': 'cavalier', 'ix': 33, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'ascertain'}","{'lemma': 'so', 'ix': 32, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'cavalier'}",advmod,nyt_eng_199407,30-32-33,immediateNeg
nyt_eng_19940703_0127_15:32-33-34,"-LBQ-  Every five minutes ,  -RDQ-  she said ,  -LBQ-  we hear another hospital touting another medical program , some of which are not exactly in-depth medical programs at institutions that are not exactly world-renowned , along with the renowned ones , too .  -RDQ-","`` every five minute , '' she say , `` we hear another hospital tout another medical program , some of which be not exactly in-depth medical program at institution that be not exactly world-renowned , along with the renowned one , too . ''",,nyt_eng_19940703_0127_15,"-LBQ-  It 's insane ,  -RDQ-  said Carol Hauptman , director of public relations at North Shore University Hospital-Cornell University Medical College in Manhasset , which she said is reluctantly following suit , starting its first major marketing campaign in the coming weeks .","`` Every five minutes , '' she said , `` we hear another hospital touting another medical program , some of which are not exactly in-depth medical programs at institutions that are not exactly world-renowned , along with the renowned ones , too . ''","`` every five minute , '' she say , `` we hear another hospital tout another medical program , some of which be not exactly in-depth medical program at institution that be not exactly world-renowned , along with the renowned one , too . ''","Even the city 's public hospitals recently entered the fray , with a plan for an initial outlay of $ 1 million on marketing to hold on to Medicaid patients courted by health maintenance organizations aligned with private hospitals .",not,exactly,world-renowned,not,exactly,world-renowned,32,33,34,"{'lemma': 'world-renowned', 'ix': 34, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'institution'}","{'lemma': 'not', 'ix': 32, 'xpos': 'RB', 'deprel': 'neg', 'head': 'world-renowned'}",neg,"{'lemma': 'world-renowned', 'ix': 34, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'institution'}","{'lemma': 'exactly', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'world-renowned'}",advmod,nyt_eng_199407,32-33-34,immediateNeg
nyt_eng_19940703_0112_50:5-7-8,"Suddenly , the heat did n't seem so oppressive anymore .","suddenly , the heat did not seem so oppressive anymore .",,nyt_eng_19940703_0112_50,I looked over at the old men sitting proudly on James -LRB- Cool Papa -RRB- Bell Drive and stiffened my back .,"suddenly , the heat did n't seem so oppressive anymore .","suddenly , the heat did not seem so oppressive anymore .",,n't,so,oppressive,n't,so,oppressive,5,7,8,"{'lemma': 'oppressive', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'oppressive'}",neg,"{'lemma': 'oppressive', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'oppressive'}",advmod,nyt_eng_199407,5-7-8,immediateNeg
nyt_eng_19940703_0106_17:49-50-51,"In Warsaw , where he is to arrive Wednesday night , Clinton hopes to reassure Poland and the leaders of other Eastern European countries that the United States does not regard them as falling under some new Russian sphere of influence , even though Washington and its allies are not yet ready to include them in NATO .","in Warsaw , where he be to arrive Wednesday night , Clinton hope to reassure Poland and the leader of other eastern european country that the United States does not regard they as fall under some new russian sphere of influence , even though Washington and its ally be not yet ready to include they in NATO .",,nyt_eng_19940703_0106_17,"After meeting with Estonia 's president , aides say , Clinton intends to tell Yeltsin in Naples that it is essential that Russia abide by its promise to withdraw all of its troops from the three Baltic countries by Aug. 31 .","in Warsaw , where he is to arrive Wednesday night , Clinton hopes to reassure Poland and the leaders of other Eastern European countries that the United States does not regard them as falling under some new Russian sphere of influence , even though Washington and its allies are not yet ready to include them in NATO .","in Warsaw , where he be to arrive Wednesday night , Clinton hope to reassure Poland and the leader of other eastern european country that the United States does not regard they as fall under some new russian sphere of influence , even though Washington and its ally be not yet ready to include they in NATO .",Clinton 's speech before the Polish Parliament on that issue was conceived by his advisers as the main one of his European trip .,not,yet,ready,not,yet,ready,49,50,51,"{'lemma': 'ready', 'ix': 51, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hope'}","{'lemma': 'not', 'ix': 49, 'xpos': 'RB', 'deprel': 'neg', 'head': 'ready'}",neg,"{'lemma': 'ready', 'ix': 51, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hope'}","{'lemma': 'yet', 'ix': 50, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'ready'}",advmod,nyt_eng_199407,49-50-51,immediateNeg
nyt_eng_19940703_0105_5:4-5-6,But somehow it was not quite right .,but somehow it be not quite right .,,nyt_eng_19940703_0105_5,"Yes , it was familiar .",but somehow it was not quite right .,but somehow it be not quite right .,"For starters , presidents usually keep to schedules .",not,quite,right,not,quite,right,4,5,6,"{'lemma': 'right', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'right'}",neg,"{'lemma': 'right', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'quite', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'right'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940703_0061_24:3-4-5,"-LBQ-  Reservations were n't as strong as we expected ,  -RDQ-  said Leora Halpern , a Sheraton spokesman ,  -LBQ-  but our occupancy was up 16 percent in July for the Meadowlands and 10 percent for the New York Sheraton .  -RDQ-","`` Reservations be not as strong as we expect , '' say Leora Halpern , a Sheraton spokesman , `` but we occupancy be up 16 percent in July for the Meadowlands and 10 percent for the New York Sheraton . ''",,nyt_eng_19940703_0061_24,"The booking policy affected the two Sheratons in Manhattan and the Sheraton Meadowlands , near Giants Stadium , which had to hustle for business when the World Cup blocks faded .","`` Reservations were n't as strong as we expected , '' said Leora Halpern , a Sheraton spokesman , `` but our occupancy was up 16 percent in July for the Meadowlands and 10 percent for the New York Sheraton . ''","`` Reservations be not as strong as we expect , '' say Leora Halpern , a Sheraton spokesman , `` but we occupancy be up 16 percent in July for the Meadowlands and 10 percent for the New York Sheraton . ''","Wheedock , the chief executive of Sheraton , said  -COL-   -LBQ-  On balance , the news is good .",n't,as,strong,n't,as,strong,3,4,5,"{'lemma': 'strong', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'strong'}",neg,"{'lemma': 'strong', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'as', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'strong'}",advmod,nyt_eng_199407,3-4-5,immediateNeg
nyt_eng_19940703_0061_12:7-8-9,"-LBQ-  The impact in Boston itself was not as dramatic as forecast ,  -RDQ-  said Pat Moscaritolo , president of the Greater Boston Convention and Visitors Bureau .","`` the impact in Boston itself be not as dramatic as forecast , '' say Pat Moscaritolo , president of the Greater Boston Convention and Visitors Bureau .",,nyt_eng_19940703_0061_12,"Jim Trecker , a World Cup spokesman , said the impact estimate had not been reduced .","`` The impact in Boston itself was not as dramatic as forecast , '' said Pat Moscaritolo , president of the Greater Boston Convention and Visitors Bureau .","`` the impact in Boston itself be not as dramatic as forecast , '' say Pat Moscaritolo , president of the Greater Boston Convention and Visitors Bureau .","-LBQ-  Instead of the 70,000 visitors forecasted over the four weeks , we 'll get maybe half that .  -RDQ-",not,as,dramatic,not,as,dramatic,7,8,9,"{'lemma': 'dramatic', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 7, 'xpos': 'RB', 'deprel': 'neg', 'head': 'dramatic'}",neg,"{'lemma': 'dramatic', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'as', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'dramatic'}",advmod,nyt_eng_199407,7-8-9,immediateNeg
nyt_eng_19940703_0060_47:5-6-7,"I keep hearing it 's not as strong as others had hoped for , too .","I keep hear it be not as strong as other had hope for , too .",,nyt_eng_19940703_0060_47,"Tom Shine , the company 's president , said  -COL-   -LBQ-  Retail was n't what we hoped for .","i keep hearing it 's not as strong as others had hoped for , too .","I keep hear it be not as strong as other had hope for , too .",The euphoria has n't built .,not,as,strong,not,as,strong,5,6,7,"{'lemma': 'strong', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hear'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'strong'}",neg,"{'lemma': 'strong', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'hear'}","{'lemma': 'as', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'strong'}",advmod,nyt_eng_199407,5-6-7,immediateNeg
nyt_eng_19940703_0049_43:33-34-35,"And the movements , mostly small groupings until just before the end , when all 15 dancers finally appear onstage together , allude to human relations and even to overt emotions in ways rarely so apparent in Cunningham 's work .","and the movement , mostly small grouping until just before the end , when all 15 dancer finally appear onstage together , allude to human relation and even to overt emotion in way rarely so apparent in Cunningham 's work .",,nyt_eng_19940703_0049_43,"Fishlike movements and patterns are suggested , or can at least be readily so interpreted .","and the movements , mostly small groupings until just before the end , when all 15 dancers finally appear onstage together , allude to human relations and even to overt emotions in ways rarely so apparent in Cunningham 's work .","and the movement , mostly small grouping until just before the end , when all 15 dancer finally appear onstage together , allude to human relation and even to overt emotion in way rarely so apparent in Cunningham 's work .",Perhaps such associations have always been present ; the beauty of choreographic abstraction is that the human body forestalls any hint of dehumanization .,rarely,so,apparent,rarely,so,apparent,33,34,35,"{'lemma': 'apparent', 'ix': 35, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'way'}","{'lemma': 'rarely', 'ix': 33, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'apparent'}",advmod,"{'lemma': 'apparent', 'ix': 35, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'way'}","{'lemma': 'so', 'ix': 34, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'apparent'}",advmod,nyt_eng_199407,33-34-35,immediateNeg
nyt_eng_19940703_0041_2:19-20-21,"You ca n't tell one from another , except for the faces that front them , and it is not always easy to tell a television news magazine from a television tabloid .","you can not tell one from another , except for the face that front they , and it be not always easy to tell a television news magazine from a television tabloid .",,nyt_eng_19940703_0041_2,"While reducing foreign bureaus , the networks have been investing in news magazines , most of which have lately been providing weekly updates on O.J. & Co. .","you ca n't tell one from another , except for the faces that front them , and it is not always easy to tell a television news magazine from a television tabloid .","you can not tell one from another , except for the face that front they , and it be not always easy to tell a television news magazine from a television tabloid .",The expenditure of news talent is prodigious .,not,always,easy,not,always,easy,19,20,21,"{'lemma': 'easy', 'ix': 21, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'tell'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'easy'}",neg,"{'lemma': 'easy', 'ix': 21, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'tell'}","{'lemma': 'always', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'easy'}",advmod,nyt_eng_199407,19-20-21,immediateNeg
nyt_eng_19940703_0037_5:12-13-14,"Because of the helmet , she escaped with treatable facial injuries and not so much as a concussion .","because of the helmet , she escape with treatable facial injury and not so much as a concussion .",,nyt_eng_19940703_0037_5,"Because she was wearing a helmet when her horse kicked her in the head , she can ride again and begin the eighth grade in September .","because of the helmet , she escaped with treatable facial injuries and not so much as a concussion .","because of the helmet , she escape with treatable facial injury and not so much as a concussion .",Doctors and safety experts want people to know about Annie .,not,so,much,not,so,much,12,13,14,"{'lemma': 'much', 'ix': 14, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'with'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'dep', 'head': 'much'}",dep,"{'lemma': 'much', 'ix': 14, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'with'}","{'lemma': 'so', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,12-13-14,immediateNeg
nyt_eng_19940703_0027_36:7-8-9,"By contrast , the people passages are not always successful .","by contrast , the people passage be not always successful .",,nyt_eng_19940703_0027_36,The thee-and-thou exchanges somehow convey the quaintness of simple animal decency .,"by contrast , the people passages are not always successful .","by contrast , the people passage be not always successful .",The action is sometimes slow and quirky .,not,always,successful,not,always,successful,7,8,9,"{'lemma': 'successful', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 7, 'xpos': 'RB', 'deprel': 'neg', 'head': 'successful'}",neg,"{'lemma': 'successful', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'always', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'successful'}",advmod,nyt_eng_199407,7-8-9,immediateNeg
nyt_eng_19940703_0026_26:9-10-11,"-LBQ-  He just said ` Sorry ' -- was n't that nice from him -- and he said , ` I could n't play any better , '  -RDQ-  Ivanisevic said .","`` he just say ` Sorry ' -- be not that nice from he -- and he say , ` I could not play any better , ' '' Ivanisevic say .",,nyt_eng_19940703_0026_26,"Sampras so nearly approached flawlessness in this 1-hour-55-minute final , which began as a serving race but concluded in a rout , he felt compelled to apologize to Ivanisevic after it was all over .","`` He just said ` Sorry ' -- was n't that nice from him -- and he said , ` I could n't play any better , ' '' Ivanisevic said .","`` he just say ` Sorry ' -- be not that nice from he -- and he say , ` I could not play any better , ' '' Ivanisevic say .","Through the first 12 games , neither player seemed able to adjust to the speed of the incoming serves , which in both cases averaged nearly 120 mph .",n't,that,nice,n't,that,nice,9,10,11,"{'lemma': 'nice', 'ix': 11, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'nice'}",neg,"{'lemma': 'nice', 'ix': 11, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'that', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'nice'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940703_0009_21:0-2-3,Nobody is absolutely sure what will finally emerge .,emerge .,,nyt_eng_19940703_0009_21,Agonizing compromises are needed .,nobody is absolutely sure what will finally emerge .,nobody be absolutely sure what will finally emerge .,"But , as the Fourth of July reminds us , Americans can overcome deep regional , personal and political animosities in order to march toward a common goal .",nobody,absolutely,sure,nobody,absolutely,sure,0,2,3,"{'lemma': 'sure', 'ix': 3, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'nobody', 'ix': 0, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'sure'}",nsubj,"{'lemma': 'sure', 'ix': 3, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'absolutely', 'ix': 2, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,0-2-3,immediateNeg
