hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940706_0082_4:15,devel,intensely_personal,intensely,personal,"His work , much of it delicate drawings , pastels and watercolors , is intensely personal and strange , and therefore not easy to grasp .",nyt_eng_19940706_0082_4,15,nyt_eng_199407,"So why , today , is the French Symbolist master Odilon Redon perhaps the least known of the major European artists from the turn of the century ?","He was a shy , modest man , without the biographical drama of a van Gogh or a Gauguin .",nyt_eng_19940706_0082_4:15
nyt_eng_19940706_0081_30:22,devel,very_different,very,different,"One might even suggest that when applied to non-Western art like that of India , today 's theory is not so very different in effect from the colonialist approaches of a century ago .",nyt_eng_19940706_0081_30,22,nyt_eng_199407,"Today , despite the anticolonialist sentiment that echoes through the halls of academia , a similar insensitivity prevails in the study of non-Western cultures .",Both distort their subject of inquiry while controlling the ways that subject is understood .,nyt_eng_19940706_0081_30:22
nyt_eng_19940706_0065_33:7,devel,even_certain,even,certain,"In fact , he is not even certain he would have been a dancer had he not grown up 20 blocks from the School of American Ballet .",nyt_eng_19940706_0065_33,7,nyt_eng_199407,"-LBQ-  I committed myself , involuntarily , to dance at an early age , and this is how I communicate ,  -RDQ-  he says .","But as a choreographer , ballet 's classical vocabulary , with its strict technical demands , is what compels and challenges him in a way that modern dance never could .",nyt_eng_19940706_0065_33:7
nyt_eng_19940706_0061_16:28,devel,as_crowded,as,crowded,"While the Thames is still very busy -- barges , pleasure boats and other cruise ships seem to be in constant motion -- it is not nearly as crowded as it was earlier this century , when freighters and cargo barques used to tie up in long rows beside riverside warehouses .",nyt_eng_19940706_0061_16,28,nyt_eng_199407,"As recently as the mid-19th century , the Thames was little more than a tidal cesspool ; more than 400 sewers emptied directly into the river , and the smell was so horrific inside Parliament that sheets soaked in lime chloride were hung in riverside committee rooms in the hopes of overpowering the stench .","Many of those warehouses -- especially the ones on the south of the river , across from the City of London -- have since been converted into trendy apartments , offices and restaurants , which have given the river a new and friendlier public face .",nyt_eng_19940706_0061_16:28
nyt_eng_19940706_0051_25:6,devel,around_much,around,much,"-LBQ-  The fathers were not around much , and the mothers were perhaps around too much , doing some serious vicarious living through their children .  -RDQ-",nyt_eng_19940706_0051_25,6,nyt_eng_199407,"The son of David Russell , a publishing executive in New York , and Maria Russell , a politically active homemaker , the director was reared in the affluent New York suburb of Larchmont .","When the children left , the precarious balance of the household sometimes collapsed .",nyt_eng_19940706_0051_25:6
nyt_eng_19940706_0039_3:17,devel,still_fresh,still,fresh,"Even if the vastly superior  -LBQ-  Speed ,  -RDQ-  which it superficially resembles , were n't still fresh in memory ,  -LBQ-  Blown Away  -RDQ-  would seem hopelessly mired in its own triteness .",nyt_eng_19940706_0039_3,17,nyt_eng_199407,"No , this turgid thriller pummels you with cliche after action-movie cliche .","It begins well , however , with its cheeky villain , Ryan Gaerity -LRB- Tommy Lee Jones -RRB- , blasting his way out of a Northern Ireland prison .",nyt_eng_19940706_0039_3:17
nyt_eng_19940706_0023_25:13,devel,as_effective,as,effective,Al Wilson of the Georgia State Patrol acknowledged that radar is not as effective in highly congested areas and that sometimes no single car can be identified .,nyt_eng_19940706_0023_25,13,nyt_eng_199407,Sgt.,But a speed demon can still attract radar .,nyt_eng_19940706_0023_25:13
nyt_eng_19940705_0375_18:5,devel,that_immediate,that,immediate,"-LBQ-  It 's not that immediate in all cases ,  -RDQ-  Fuhrman said .",nyt_eng_19940705_0375_18,5,nyt_eng_199407,Uelmen asked whether it was routine for the Los Angeles Police Department to immediately send four detectives to notify family members of a death .,"-LBQ-  But in this case , if it was leaked to the media , I think that would be a pretty insensitive way for the family members to find out .  -RDQ-",nyt_eng_19940705_0375_18:5
nyt_eng_19940705_0371_4:10,devel,probably_right,probably,right,-LBQ-  -LRB- O.J. said -RRB- it would n't be probably right for me to be in the house -LRB- with Nicole Simpson -RRB- .,nyt_eng_19940705_0371_4,10,nyt_eng_199407,"But O.J. Simpson offered to give him a guest room at his estate , rent free , he testified .",They were trying to work things out and so I said OK .,nyt_eng_19940705_0371_4:10
nyt_eng_19940705_0298_21:17,devel,as_good,as,good,"When told about his selection on Sunday , Saberhagen voiced regret that his numbers were not as good as he might want them to be .",nyt_eng_19940705_0298_21,17,nyt_eng_199407,"Tuesday 's victory was Saberhagen 's ninth of the season , and it came two days after Saberhagen was named the Mets ' lone representative to the National League All-Star team , an honor he had received twice previously in the American League .","Now , though , Saberhagen is thinking about traveling to Pittsburgh for the All-Star Game as a 10-game winner , a feat he could accomplish should he defeat the Los Angeles Dodgers on Sunday , when he is scheduled to start in the Mets ' final game before the break .",nyt_eng_19940705_0298_21:17
nyt_eng_19940705_0290_16:5,devel,so_confident,so,confident,"Though traders were not so confident in their opinions that they bid up the price of bonds , few market analyst expect Federal Reserve Chairman Alan Greenspan to announce another rate increase Wednesday or Thursday .",nyt_eng_19940705_0290_16,5,nyt_eng_199407,"Long-term rates have also jumped since they hit bottom in October ; at that point , the 30-year Treasury bond was yielding about 6 percent .","They note that employment data , scheduled to be released Friday , may help clarify how fast the economy is growing , and thus whether inflation is really a threat .",nyt_eng_19940705_0290_16:5
nyt_eng_19940705_0284_25:11,devel,as_strong,as,strong,"For the skeptics who believe that the Brazilians are not as strong as they appear , Bergkamp had a warning .",nyt_eng_19940705_0284_25,11,nyt_eng_199407,"With the Brazilians and the Dutch emphasizing offense , this may be the only game left in the tournament that has a chance of matching the excitement of Romania-Argentina .","-LBQ-  Brazil is Brazil ,  -RDQ-  Bergkamp said .",nyt_eng_19940705_0284_25:11
nyt_eng_19940705_0270_18:5,devel,just_willing,just,willing,"-LBQ-  Parents are not just willing to say that my kid is an extremely good student and take what they get in financial aid ,  -RDQ-  said Lynn Caldwell , director of counseling at the Highland Park Independent School District in Dallas and a former member of the College Board 's committee studying financial aid issues .",nyt_eng_19940705_0270_18,5,nyt_eng_199407,Some families will seemingly stoop to any bargaining ploy to pry a few more dollars out of an institution .,-LBQ-  It 's a consumer-conscious market .  -RDQ-,nyt_eng_19940705_0270_18:5
nyt_eng_19940705_0262_20:4,devel,talent_intensive,talent,intensive,It is not talent intensive .,nyt_eng_19940705_0262_20,4,nyt_eng_199407,-LBQ-  It is not capital intensive .,You have to bring something to the table other than blackness and that 's all that Simmons brings .  -RDQ-,nyt_eng_19940705_0262_20:4
nyt_eng_19940705_0255_49:7,devel,too_evident,too,evident,But compromise and accommodation were not too evident in other parts of the city .,nyt_eng_19940705_0255_49,7,nyt_eng_199407,"-LBQ-  I 'm a resident , and if I can speak Latvian , then I can work .  -RDQ-","-LBQ-  I have no way of defending myself ,  -RDQ-  said Pyotr Voronenko , 59 , a Russian handyman who moved to Latvia 27 years ago and does not want to leave .",nyt_eng_19940705_0255_49:7
nyt_eng_19940705_0238_51:32,devel,so_inept,so,inept,"Even with their return to the living and breathing , the Athletics would not be in position to contend for a championship if the other teams in the division were not so inept .",nyt_eng_19940705_0238_51,32,nyt_eng_199407,We 're still doing that .  -RDQ-,"The way they have played this season , the teams in the AL West must think that a winning record will automatically elevate them into another division , the way they move teams in the English soccer leagues .",nyt_eng_19940705_0238_51:32
nyt_eng_19940705_0224_13:5,devel,as_odd,as,odd,So it 's not as odd as it might seem that Dyson would insult the city 's African-American population with a watermelon crack .,nyt_eng_19940705_0224_13,5,nyt_eng_199407,He revels in it .,"-LBQ-  The comptroller ought to know the difference between a bid and a watermelon ,  -RDQ-  said Dyson , in a dispute over whether to retain a company owned by a black woman .",nyt_eng_19940705_0224_13:5
nyt_eng_19940705_0161_20:4,devel,much_different,much,different,It 's not much different from buying a complete package to go into the coffee bar business .,nyt_eng_19940705_0161_20,4,nyt_eng_199407,"Today , anyone with $ 100,000 to $ 200,000 can buy a bagel bakery package , which includes cooking equipment and just about anything else you might need to start up , except the desire to make bagels the traditional way .","Bagels were once flour , water and malt .",nyt_eng_19940705_0161_20:4
nyt_eng_19940705_0048_14:8,devel,very_efficient,very,efficient,"-LBQ-  But the market still is n't very efficient , very intelligent or very bright .  -RDQ-",nyt_eng_19940705_0048_14,8,nyt_eng_199407,"-LBQ-  Everybody 's got a master 's degree now and there are computers and instantaneous electronics and history that 's been well massaged ,  -RDQ-  Neff said , putting aside a copy of Value Line , an advisory service he peruses regularly for corporate snapshots .",Neff 's investing approach relies on uncovering hidden value in downtrodden stocks and on a willingness to back decisions with exceptionally large bets .,nyt_eng_19940705_0048_14:8
nyt_eng_19940705_0002_24:10,devel,as_good,as,good,"On certain instances , our response time is not as good as we wanted it to be .  -RDQ-",nyt_eng_19940705_0002_24,10,nyt_eng_199407,"-LBQ-  If a bus needs help , we need to know exactly where it is .",Sawires said the MTA deserves none of the blame for the failure to produce the system .,nyt_eng_19940705_0002_24:10
nyt_eng_19940704_0327_41:9,devel,so_much,so,much,"-LBQ-  One man down against Brazil is not so much ,  -RDQ-  said Milutinovic .",nyt_eng_19940704_0327_41,9,nyt_eng_199407,"Brazil was so dominant that even after it went down a man , it dominated play .","-LBQ-  With 10 men , they seemed to play better than with 11 ,  -RDQ-  said midfielder Roy Wegerle , who came in for Perez for the final 25 minutes .",nyt_eng_19940704_0327_41:9
nyt_eng_19940704_0317_21:13,devel,that_interested,that,interested,"-LBQ-  It 's true that people in the United States are not that interested in soccer ,  -RDQ-  Desai said , disappointed the York has n't sold out .",nyt_eng_19940704_0317_21,13,nyt_eng_199407,But that has n't been the case .,"What the York , and a few of the other motels , had n't anticipated was that soccer fans who ca n't get tickets want their cable TV .",nyt_eng_19940704_0317_21:13
nyt_eng_19940704_0302_12:5,devel,as_fast,as,fast,The track was n't as fast as it had been .,nyt_eng_19940704_0302_12,5,nyt_eng_199407,I thought he was struggling a little bit coming down the stretch ; it looked like he got a bit tired .,"He looks like he may need a rest now , and maybe I 'll run him in the Whitney late in August at the end of the Saratoga meeting .  -RDQ-",nyt_eng_19940704_0302_12:5
nyt_eng_19940704_0296_15:5,devel,so_sure,so,sure,But Widell is not so sure .,nyt_eng_19940704_0296_15,5,nyt_eng_199407,"Webb and others involved in the renovation contend the press box , built 25 years after the original stadium was completed in 1923 , has little historical value .","-LBQ-  That 's where the results of the 1984 Olympics were reported to the world ,  -RDQ-  she said .",nyt_eng_19940704_0296_15:5
nyt_eng_19940704_0277_2:28,devel,immediately_clear,immediately,clear,"Specialists said the detailed effect of the final regulations on transfer pricing , one of the most contentious and arcane sections of tax law , was not immediately clear , partly because they had not yet fully digested the fine print in a 262-page document that began circulating only late Friday .",nyt_eng_19940704_0277_2,28,nyt_eng_199407,"Grappling with a source of high-stakes international friction , the Treasury has adopted new tax rules under which corporations gain much greater flexibility in allocating prices among parent companies and their foreign subsidiaries .","But they agreed with the Treasury 's contention that new rules , the result of an eight-year process , build on the doctrine of maximum flexibility .",nyt_eng_19940704_0277_2:28
nyt_eng_19940704_0267_4:26,devel,widely_available,widely,available,"Advocacy groups that deal with children , hunger and poverty say they are both puzzled and disheartened that the summer lunch program is not more widely available .",nyt_eng_19940704_0267_4,26,nyt_eng_199407,-LBQ-  At home we have Kool Aid or water .  -RDQ-,"Mike Haga of the Food Research and Action Center , a private group that is trying to get more sponsors for the summer lunch program , said that in surveys his group had found that while there are many hungry children , half of the eligible families had never heard of the program and half of those who knew of it did not have a site nearby .",nyt_eng_19940704_0267_4:26
nyt_eng_19940704_0261_16:9,devel,very_international,very,international,"-LBQ-  Traditionally , Taiwanese businessmen have not been very international ,  -RDQ-  said T.C. Lee , a banker at Citibank in Taipei .",nyt_eng_19940704_0261_16,9,nyt_eng_199407,"The rapid growth of Taiwan 's economy , the increasing cost of labor and a shift away from labor-intensive manufacturing to high-technology and service industries , had made China attractive to many Taiwanese manufacturers .","-LBQ-  But in the last two years , the tension between the two sides , between Taiwan and China , has been loosening .",nyt_eng_19940704_0261_16:9
nyt_eng_19940704_0248_39:12,devel,especially_unusual,especially,unusual,"Over all , the movement in the mark has not been especially unusual .",nyt_eng_19940704_0248_39,12,nyt_eng_199407,"Alliance moved mainly because the yield on short-term bonds is higher in Germany than in the United States , he said .",Some traders say that at its recent level of 1.57 to the dollar the currency is somewhat overvalued .,nyt_eng_19940704_0248_39:12
nyt_eng_19940704_0248_19:16,devel,aggressively_negative,aggressively,negative,"But recently we 've been playing to the dollar weakness , but we are not aggressively negative on the dollar .  -RDQ-",nyt_eng_19940704_0248_19,16,nyt_eng_199407,"-LBQ-  Heading into the year , we were pretty much fully hedged into dollars .","That is not the case with the Japanese , by far the most significant buyer of yen and seller of dollars .",nyt_eng_19940704_0248_19:16
nyt_eng_19940704_0229_3:5,devel,quite_willing,quite,willing,But Doctorow is not quite willing to cop to writing literally about either the past or present .,nyt_eng_19940704_0229_3,5,nyt_eng_199407,"-LBQ-  New York is a gravy-stained , spit-flecked , bituminous , rough-necked livid place that we fall into in his pages , and if that sounds familiar , it should ,  -RDQ-  the historian Simon Schama wrote of Doctorow in The New York Times Book Review , adding that the Doctorovian past  -LBQ-  is plainly held up as a mirror in which we are meant to see our own time and manners .  -RDQ-","-LBQ-  I will tell you what 's the same , though ,  -RDQ-  he said .",nyt_eng_19940704_0229_3:5
nyt_eng_19940704_0228_21:4,devel,so_weird,so,weird,"It 's not so weird , really .",nyt_eng_19940704_0228_21,4,nyt_eng_199407,"-LBQ-  Weird , is n't it ?  -RDQ-  he said , looking at the photo , which was also new to him , and he noted that in his description he had left out the wall that divided the reservoir in two .","Doctorow 's relationship with New York has only partly to do with familiarity ; the rest is , well , fiction .",nyt_eng_19940704_0228_21:4
nyt_eng_19940704_0225_20:7,devel,as_bad,as,bad,"-LBQ-  The fixed-income numbers are n't as bad as we expected ,  -RDQ-  said A. Michael Lipper , president of Lipper Analytical Services .",nyt_eng_19940704_0225_20,7,nyt_eng_199407,"And despite an average gain of six-tenths of 1 percent last quarter , municipal bond funds remain down 4.7 percent for the year .",-LBQ-  But I 'm wondering how good those numbers really are .  -RDQ-,nyt_eng_19940704_0225_20:7
nyt_eng_19940704_0222_25:5,devel,only_ill,only,ill,"Some men are not only ill at ease , they also are reluctant to accept women in combat roles , said Lt. Andrew Alford , an instructional pilot with the Norfolk , Va.-based Fleet Logistics Support Squadron 40 , which flies mail and other cargo .",nyt_eng_19940704_0222_25,5,nyt_eng_199407,-LBQ-  We 'd walk through passageways and they 'd slam their bodies to the side -- like we had some horrible disease .  -RDQ-,"-LBQ-  It 's human nature that people are resistant to change ,  -RDQ-  Alford said .",nyt_eng_19940704_0222_25:5
nyt_eng_19940704_0220_13:14,devel,always_easy,always,easy,"One big incentive is avoiding bankruptcy , and farmers say it 's not always easy , given contracts that can be canceled at any time .",nyt_eng_19940704_0220_13,14,nyt_eng_199407,"-LBQ-  What companies are trying to build ,  -RDQ-  he said ,  -LBQ-  is an incentive system .  -RDQ-","Loans on chicken houses usually last 10 years , and farmers always worry they 'll be cut off and stuck with the debt .",nyt_eng_19940704_0220_13:14
nyt_eng_19940704_0216_48:10,devel,that_serious,that,serious,"-LBQ-  Just one of those things is not all that serious ,  -RDQ-  Adair said .",nyt_eng_19940704_0216_48,10,nyt_eng_199407,-- And a pitch that 's 5 mph faster ends up 3.5 feet further from home plate .,-LBQ-  But start adding them up and you can see some serious results .  -RDQ-,nyt_eng_19940704_0216_48:10
nyt_eng_19940704_0216_18:5,devel,even_close,even,close,And that 's not even close to Wrigley Field in Chicago .,nyt_eng_19940704_0216_18,5,nyt_eng_199407,"The Royals run through 24,000 balls a season at Kauffman Stadium , according to Mike Burkhalter , their equipment manager .","Natural turf , brick outfield walls and a perennially bad pitching staff make it a baseball 's nightmare .",nyt_eng_19940704_0216_18:5
nyt_eng_19940704_0184_22:19,devel,as_razor-sharp,as,razor-sharp,"The Woolly Mammoth production , housed in a flashy reversible set designed by James Kronzer , is n't as razor-sharp as the company 's work can be , and the usual on-the-button casting is slightly off .",nyt_eng_19940704_0184_22,19,nyt_eng_199407,Whether he should be directing his own script is another question .,"Lane , Ms. Magee and Ms. Fleming are acceptable performers , but blazing inspiration may be called for here .",nyt_eng_19940704_0184_22:19
nyt_eng_19940704_0170_5:8,devel,as_substantial,as,substantial,Brown added that the loss was not as substantial as it seemed .,nyt_eng_19940704_0170_5,8,nyt_eng_199407,"Lloyd Webber contended that a failure in Los Angeles would severely damage the show 's reputation , Brown said , so he decided to close it .",The grandiose sets would be sold to the Toronto production .,nyt_eng_19940704_0170_5:8
nyt_eng_19940704_0160_12:24,devel,routinely_available,routinely,available,"Before this study , experts had said it was premature to recommend screening for homocysteine , in part because such tests are not routinely available in most hospitals or doctors ' offices .",nyt_eng_19940704_0160_12,24,nyt_eng_199407,"-LBQ-  By promoting the proliferation of smooth muscle cells while impeding the regeneration of injured endothelial cells , homocysteine may initiate or accelerate the progression of atherosclerosis ,  -RDQ-  said Dr. Mu-En Arthur Lee , the head of research team .",But Lee said in an interview that clinical studies on humans were now needed to determine whether there is benefit in lowering homocysteine levels .,nyt_eng_19940704_0160_12:24
nyt_eng_19940704_0154_34:8,devel,very_smart,very,smart,"By their lights , he 's not very smart and his taste in technology and food are the same .",nyt_eng_19940704_0154_34,8,nyt_eng_199407,No one wants to scare away the consumer some marketers call  -LBQ-  Joe Six Pack .  -RDQ-,"Joe wants easy-to-digest cheeseburgers , TV dinners and technology .",nyt_eng_19940704_0154_34:8
nyt_eng_19940704_0154_14:18,devel,much_different,much,different,"From what I 've seen and read , your first experience with two-way TV wo n't be much different from ordering a movie using a hotel room TV .",nyt_eng_19940704_0154_14,18,nyt_eng_199407,You should n't expect too much in the beginning .,You probably know what I mean .,nyt_eng_19940704_0154_14:18
nyt_eng_19940704_0128_33:5,devel,so_nice,so,nice,-LBQ-  It 's not so nice to live in the unknown .  -RDQ-,nyt_eng_19940704_0128_33,5,nyt_eng_199407,"-LBQ-  I 'm not really afraid , but I want to know what will be ,  -RDQ-  Richter said .",,nyt_eng_19940704_0128_33:5
nyt_eng_19940704_0128_32:5,devel,really_afraid,really,afraid,"-LBQ-  I 'm not really afraid , but I want to know what will be ,  -RDQ-  Richter said .",nyt_eng_19940704_0128_32,5,nyt_eng_199407,They were among the first residents when the settlement was founded in 1980 .,-LBQ-  It 's not so nice to live in the unknown .  -RDQ-,nyt_eng_19940704_0128_32:5
nyt_eng_19940704_0115_1:48,devel,so_stingy,so,stingy,"On this rolling expanse of tall-grass prairie , where many Shakopee Mdewekantan once barely eked out a living by stripping copper and selling cigarettes , or scraped along on welfare , tribal elders would remind children growing up in rickety trailers that life had not always been so stingy .",nyt_eng_19940704_0115_1,48,nyt_eng_199407,,The elders spoke of a time when great herds of roaming buffalo thundered on the plains with a promise of abundance for American Indians .,nyt_eng_19940704_0115_1:48
nyt_eng_19940704_0114_1:5,devel,about_soccer,about,soccer,This is not just about soccer .,nyt_eng_19940704_0114_1,5,nyt_eng_199407,,Let us make this clear .,nyt_eng_19940704_0114_1:5
nyt_eng_19940704_0077_2:21,devel,always_easy,always,easy,"You ca n't tell one from another , except for the faces that front them , and it is not always easy to tell a television news magazine from a television tabloid .",nyt_eng_19940704_0077_2,21,nyt_eng_199407,"While reducing foreign bureaus , the networks have been investing in news magazines , most of which have lately been providing weekly updates on O.J. & Co. .",The expenditure of news talent is prodigious .,nyt_eng_19940704_0077_2:21
nyt_eng_19940704_0043_1:5,devel,as_exciting,as,exciting,"Maybe it was n't as exciting as the World Cup , but if you were watching the White House last week you still needed a scorecard , and even then it was hard to make out just what game was being played .",nyt_eng_19940704_0043_1,5,nyt_eng_199407,,"Before the maneuvering , Thomas F. McLarty III was listed in the lineup as chief of staff , Leon E. Panetta as budget director and David Gergen as counselor .",nyt_eng_19940704_0043_1:5
nyt_eng_19940704_0021_15:4,devel,nearly_enough,nearly,enough,It was not nearly enough .,nyt_eng_19940704_0021_15,4,nyt_eng_199407,-LBQ-  We gave all we had .  -RDQ-,Batistuta 's goal was the first since losing Maradona before Thursday 's 2-0 loss to Bulgaria after he tested positive for five banned substances following the Nigeria match .,nyt_eng_19940704_0021_15:4
nyt_eng_19940704_0008_41:5,devel,that_sentimental,that,sentimental,"-LBQ-  He 's not that sentimental ,  -RDQ-  Hershiser said .",nyt_eng_19940704_0008_41,5,nyt_eng_199407,"After the ball was returned from the outfield , Hershiser sarcastically rolled it to the Phillies ' dugout as a memento for Valenzuela .",-LBQ-  He does n't hardly keep anything .,nyt_eng_19940704_0008_41:5
nyt_eng_19940703_0153_32:15,devel,necessarily_newsworthy,necessarily,newsworthy,She said the editor had told her that the mayor 's visit was not necessarily newsworthy .,nyt_eng_19940703_0153_32,15,nyt_eng_199407,"-LBQ-  I was a bit miffed ,  -RDQ-  said Ms. Lategano .","-LBQ-  I beg to differ ,  -RDQ-  Ms. Lategano said .",nyt_eng_19940703_0153_32:15
nyt_eng_19940703_0149_54:6,devel,necessarily_different,necessarily,different,"-LBQ-  Gay men are n't necessarily different when it comes to use of condoms than the general population ,  -RDQ-  said state public health researcher Maggie Frederick , who recently coordinated a survey of men and women with AIDS .",nyt_eng_19940703_0149_54,6,nyt_eng_199407,Researchers also have found similar patterns of unsafe behavior among heterosexual partners .,"Stopping unhealthy behavior , whether smoking or overeating , often involves backsliding , researchers say .",nyt_eng_19940703_0149_54:6
nyt_eng_19940703_0134_3:33,devel,so_cavalier,so,cavalier,Some companies that won contracts by claiming female or minority ownership may actually be owned by men or whites -- facts that city officials could have ascertained if they had not been so cavalier in their investigations .,nyt_eng_19940703_0134_3,33,nyt_eng_199407,"The Dinkins administration vastly overstated the success of its minority contracting program , a recent series of articles in The Times has revealed .",Misleading bookkeeping also let the administration make exaggerated claims about the number of contracts going to women and minorities -- claims Dinkins used in his mayoral campaign .,nyt_eng_19940703_0134_3:33
nyt_eng_19940703_0127_15:34,devel,exactly_world-renowned,exactly,world-renowned,"-LBQ-  Every five minutes ,  -RDQ-  she said ,  -LBQ-  we hear another hospital touting another medical program , some of which are not exactly in-depth medical programs at institutions that are not exactly world-renowned , along with the renowned ones , too .  -RDQ-",nyt_eng_19940703_0127_15,34,nyt_eng_199407,"-LBQ-  It 's insane ,  -RDQ-  said Carol Hauptman , director of public relations at North Shore University Hospital-Cornell University Medical College in Manhasset , which she said is reluctantly following suit , starting its first major marketing campaign in the coming weeks .","Even the city 's public hospitals recently entered the fray , with a plan for an initial outlay of $ 1 million on marketing to hold on to Medicaid patients courted by health maintenance organizations aligned with private hospitals .",nyt_eng_19940703_0127_15:34
nyt_eng_19940703_0106_17:51,devel,yet_ready,yet,ready,"In Warsaw , where he is to arrive Wednesday night , Clinton hopes to reassure Poland and the leaders of other Eastern European countries that the United States does not regard them as falling under some new Russian sphere of influence , even though Washington and its allies are not yet ready to include them in NATO .",nyt_eng_19940703_0106_17,51,nyt_eng_199407,"After meeting with Estonia 's president , aides say , Clinton intends to tell Yeltsin in Naples that it is essential that Russia abide by its promise to withdraw all of its troops from the three Baltic countries by Aug. 31 .",Clinton 's speech before the Polish Parliament on that issue was conceived by his advisers as the main one of his European trip .,nyt_eng_19940703_0106_17:51
nyt_eng_19940703_0105_5:6,devel,quite_right,quite,right,But somehow it was not quite right .,nyt_eng_19940703_0105_5,6,nyt_eng_199407,"Yes , it was familiar .","For starters , presidents usually keep to schedules .",nyt_eng_19940703_0105_5:6
nyt_eng_19940703_0061_24:5,devel,as_strong,as,strong,"-LBQ-  Reservations were n't as strong as we expected ,  -RDQ-  said Leora Halpern , a Sheraton spokesman ,  -LBQ-  but our occupancy was up 16 percent in July for the Meadowlands and 10 percent for the New York Sheraton .  -RDQ-",nyt_eng_19940703_0061_24,5,nyt_eng_199407,"The booking policy affected the two Sheratons in Manhattan and the Sheraton Meadowlands , near Giants Stadium , which had to hustle for business when the World Cup blocks faded .","Wheedock , the chief executive of Sheraton , said  -COL-   -LBQ-  On balance , the news is good .",nyt_eng_19940703_0061_24:5
nyt_eng_19940703_0061_12:9,devel,as_dramatic,as,dramatic,"-LBQ-  The impact in Boston itself was not as dramatic as forecast ,  -RDQ-  said Pat Moscaritolo , president of the Greater Boston Convention and Visitors Bureau .",nyt_eng_19940703_0061_12,9,nyt_eng_199407,"Jim Trecker , a World Cup spokesman , said the impact estimate had not been reduced .","-LBQ-  Instead of the 70,000 visitors forecasted over the four weeks , we 'll get maybe half that .  -RDQ-",nyt_eng_19940703_0061_12:9
nyt_eng_19940703_0060_47:7,devel,as_strong,as,strong,"I keep hearing it 's not as strong as others had hoped for , too .",nyt_eng_19940703_0060_47,7,nyt_eng_199407,"Tom Shine , the company 's president , said  -COL-   -LBQ-  Retail was n't what we hoped for .",The euphoria has n't built .,nyt_eng_19940703_0060_47:7
nyt_eng_19940703_0027_36:9,devel,always_successful,always,successful,"By contrast , the people passages are not always successful .",nyt_eng_19940703_0027_36,9,nyt_eng_199407,The thee-and-thou exchanges somehow convey the quaintness of simple animal decency .,The action is sometimes slow and quirky .,nyt_eng_19940703_0027_36:9
nyt_eng_19940703_0026_26:11,devel,that_nice,that,nice,"-LBQ-  He just said ` Sorry ' -- was n't that nice from him -- and he said , ` I could n't play any better , '  -RDQ-  Ivanisevic said .",nyt_eng_19940703_0026_26,11,nyt_eng_199407,"Sampras so nearly approached flawlessness in this 1-hour-55-minute final , which began as a serving race but concluded in a rout , he felt compelled to apologize to Ivanisevic after it was all over .","Through the first 12 games , neither player seemed able to adjust to the speed of the incoming serves , which in both cases averaged nearly 120 mph .",nyt_eng_19940703_0026_26:11
nyt_eng_19940702_0251_1:27,devel,too_happy,too,happy,"Although Los Angeles Dodgers shortstop Jose Offerman is trying to make the best of his demotion to Class AAA Albuquerque , he admits he 's not too happy about it .",nyt_eng_19940702_0251_1,27,nyt_eng_199407,,"-LBQ-  It was a big surprise when they told me I was coming here ,  -RDQ-  Offerman told the Albuquerque Journal on Friday .",nyt_eng_19940702_0251_1:27
nyt_eng_19940702_0246_22:20,devel,as_significant,as,significant,"-LBQ-  If they kick up , there could be a benefit to surfing , but it would n't be as significant as Hawaii .  -RDQ-",nyt_eng_19940702_0246_22,20,nyt_eng_199407,"-LBQ-  It will all depend on the Great Lakes ,  -RDQ-  said Barton , referring to crossings along parts of Lake Michigan and Lake Erie .","At the start of racing Friday , Gardiner was in the lead three minutes ahead of Barton , who was second .",nyt_eng_19940702_0246_22:20
nyt_eng_19940702_0208_48:14,devel,as_nice,as,nice,"-LBQ-  We were still proud of them , but some people were n't as nice .  -RDQ-",nyt_eng_19940702_0208_48,14,nyt_eng_199407,"-LBQ-  They were very down ,  -RDQ-  Cruz said .","Cruz said people passing by the restaurant Friday screamed obscenities through the door at player Luis Perea , suggesting that he give up soccer and pick bananas instead .",nyt_eng_19940702_0208_48:14
nyt_eng_19940702_0196_14:5,devel,immediately_clear,immediately,clear,"The cause was not immediately clear , but he had been in declining health for a month , said his son Lt. Col. Frederic F. Draper .",nyt_eng_19940702_0196_14,5,nyt_eng_199407,He was 100 .,"Draper became the TVA 's director of land planning and housing in 1933 , soon after the authority , an independent government corporate agency , had been created by an act of Congress .",nyt_eng_19940702_0196_14:5
nyt_eng_19940702_0186_7:23,devel,as_broad,as,broad,"For one , it may come as a shock to discover that the extent of the right to know may not be as broad as anticipated , at least from a statutory standpoint .",nyt_eng_19940702_0186_7,23,nyt_eng_199407,There is no quick and easy answer .,"For shareholders in a co-op , statutory disclosure will be based on state law governing corporations , say lawyers .",nyt_eng_19940702_0186_7:23
nyt_eng_19940702_0177_26:14,devel,so_sure,so,sure,"After watching all the offense this season , though , Gwynn is not so sure anymore .",nyt_eng_19940702_0177_26,14,nyt_eng_199407,"But when asked in past seasons if he thought he -- or anyone -- could hit .400 , Gwynn always scoffed at the thought .","-LBQ-  I 've changed my thinking on that ,  -RDQ-  Gwynn said .",nyt_eng_19940702_0177_26:14
