adv,adj,sent_id,adv_index,sent_text
infrequently,scheming,nyt_eng_19940812_0299_1,16,"In the small world of opera , it is a commonplace that sopranos are not infrequently scheming and backstabbing , while tenors tend to be short , fat and intellectually impaired ."
entirely,useful,nyt_eng_19940812_0272_4,11,"However , the book 's broad scope may not be entirely useful to the true tyro ."
so,long,nyt_eng_19940812_0256_7,31,"He and wife Kathleen drive a big red Chevy Suburban now when they make the 270-mile trip to Fort Worth from their home in Bandera , but it was n't so long ago he was making jokes about the weathered red pickup he used for road trips and hauling around his own sound system ."
as,special,nyt_eng_19940812_0254_19,14,"But none of these things are bad , even if they are not as special as the airport building itself ."
as,exciting,nyt_eng_19940812_0252_29,5,"-LBQ-  We 're not as exciting ,  -RDQ-  the imam 's spokesman , Abdul Malik"
quite,two-for-one,nyt_eng_19940812_0243_52,8,-LBQ-  In some markets it 's not quite two-for-one .
universally,true,nyt_eng_19940812_0243_50,4,That is n't universally true -- even TWA acknowledges that .
exactly,encouraging,nyt_eng_19940812_0243_30,13,And the history of airlines that suddenly offered half-price sales is n't exactly encouraging .
so,small,nyt_eng_19940812_0212_49,11,-LBQ-  At the same time we obviously ca n't be so small that the show is like a little laboratory experiment .
that,simple,nyt_eng_19940812_0192_19,4,"It 's not that simple , however , for a party that has defined itself in large measure through its opposition to abortion ."
so,divisive,nyt_eng_19940812_0192_6,29,"Sen. Kay Bailey Hutchison , one of the few Republicans who opposed the anti-abortion plank at the 1992 convention , believes the 1996 plank  -LBQ-  must not be so divisive ,  -RDQ-  said spokesman Dave Beckwith ."
that,sick,nyt_eng_19940812_0191_9,13,"-LBQ-  I ca n't go to every game , I 'm not that sick ,  -RDQ-  Taxerman said Friday ."
quite,right,nyt_eng_19940812_0191_2,27,"Around 10 a.m. , there is that queasy feeling , the onset of a headache , the vague malaise , the sense that something is not quite right with the world ."
too,popular,nyt_eng_19940812_0177_5,24,"Despite looking like contemporary people movers used at airports in Pittsburgh , Atlanta and other cities , the new automated system is n't too popular on Capitol Hill ."
necessarily,guilty,nyt_eng_19940812_0171_29,40,"And after the passage of a generation , the people getting the preferences are not necessarily , as indivduals , the victims of discrimination , and the people who are losing their rights are not , as individuals , necessarily guilty of discrimination themselves or the beneficiaries of discrimination in the past ."
that,different,nyt_eng_19940812_0156_41,6,"-LBQ-  Personnel costs are not that different at the three plants , so the difference in the costs of the machines is the difference in the overall costs ,  -RDQ-  Kitano explains ."
so,reticent,nyt_eng_19940812_0142_25,19,"Money managers are loathe to criticize each other in public , but amongst themselves they have not been so reticent ."
really,partisan,nyt_eng_19940812_0132_36,13,-LBQ-  The nice thing about our issues is that they are not really partisan and do n't fall into any philosophical pigeonhole .
very,important,nyt_eng_19940812_0132_17,15,"-LBQ-  Usually they are at each other 's throats on issues that are n't very important to us ,  -RDQ-  Equale said ."
as,eager,nyt_eng_19940812_0081_23,10,"His recent actions would suggest that he 's not as eager as he insisted ,  -RDQ-  said one diplomat ."
too,mismatched,nyt_eng_19940812_0032_26,13,"Then , they must try to see that the teams are not too mismatched , so that the fans do not get bored with the same team winning ."
as,active,nyt_eng_19940811_0380_11,5,-LBQ-  It 's not as active as it was a few years ago but it is improving .  -RDQ-
that,serious,nyt_eng_19940811_0369_16,7,-LBQ-  The accident itself was n't that serious .
that,difficult,nyt_eng_19940811_0365_27,5,-LBQ-  It 's not that difficult a thing to do if you practice it .
as,close,nyt_eng_19940811_0352_34,9,"In the end , the vote was not as close as many had predicted ."
immediately,clear,nyt_eng_19940811_0347_9,25,"Of course , the president and his allies may yet find a way to revive the bill , although a way forward was not immediately clear ."
that,important,nyt_eng_19940811_0337_20,7,"-LBQ-  Your president is just not that important to us ,  -RDQ-  the Texas Republican said ."
any,different,nyt_eng_19940811_0324_2,6,"-LBQ-  Baseball should n't be any different than any other business ,  -RDQ-  said H. Wayne Huizenga , owner of the Florida Marlins ."
any,different,nyt_eng_19940811_0323_2,6,"-LBQ-  Baseball should n't be any different than any other business ,  -RDQ-  said H. Wayne Huizenga , owner of the Florida Marlins ."
that,different,nyt_eng_19940811_0316_24,6,"But the positions are not that different for the five -LRB- begin ital -RRB- lowest -LRB- end ital -RRB- paid clubs -- one is in first place , another is in second , another is in third and the last two are in fourth ."
any,different,nyt_eng_19940811_0316_2,6,"-LBQ-  Baseball should n't be any different than any other business ,  -RDQ-  said H. Wayne Huizenga , owner of the Florida Marlins ."
so,nice,nyt_eng_19940811_0311_8,9,-LBQ-  But for manufacturers it might not be so nice .
that,easy,nyt_eng_19940811_0282_41,20,"In hazy sunshine , the players performed what seemed deceptively like rituals until you remembered it was n't all that easy for Don Mattingly to scoop a throw out of the dirt , or Danny Tartabull to make a commanding  -LBQ-  thunk  -RDQ-  as he drove a three-run homer into the left-field seats ."
so,happy,nyt_eng_19940811_0269_6,39,"While the guerrilla opposition , the Farabundo Marti National Liberation Front , or FMLN , laid down its arms and participated in elections earlier this year , there is continuing evidence that right-wing death squads have not been so happy to give up their old methods ."
always,able,nyt_eng_19940811_0266_25,16,"It also magnified the faults of the massed children 's choirs , which were not always able to stay together and in tune ."
as,sanguine,nyt_eng_19940811_0251_26,6,But presidential candidates are not as sanguine about Mexico 's economy .
that,big,nyt_eng_19940811_0236_23,14,"To Matthews , the cultural differences between the two countries  -LBQ-  are not that big .  -RDQ-"
so,surprising,nyt_eng_19940811_0229_2,22,"In photos and in the flesh , the Passport looks just like an Isuzu Rodeo , a fact that is not so surprising when you realize that is just what it is ."
that,important,nyt_eng_19940811_0213_23,6,-LBQ-  But I 'm not that important in that whole thing .
too,exciting,nyt_eng_19940811_0209_53,5,-LBQ-  He was not too exciting and we decided to get rid of him .  -RDQ-
telecast,live,nyt_eng_19940811_0192_20,10,"Even Friday 's lineup , which will not be telecast live , leans on the same guitar-charged bands MTV has been pushing lately  -COL-  Candlebox , Live , Collective Soul ."
that,different,nyt_eng_19940811_0172_8,8,"-LBQ-  A conspiracy theory is not all that different from a traditional religious outlook on life , where everything is the result of divine will ,  -RDQ-  said Richard Powers , who teaches courses on the subject at New York University ."
exactly,sure-fire,nyt_eng_19940811_0159_7,4,It 's not exactly sure-fire .
terribly,compelling,nyt_eng_19940811_0144_9,6,Ozzie 's prospects are n't terribly compelling .
so,surprising,nyt_eng_19940811_0141_4,7,"All of these similarities are not so surprising given that the Vacant Lot troupe -- four men in their 20s  -COL-  Rob Gfroerer , Paul Greenberg , Nick McKinney and Vito Viscomi -- were discovered in Toronto by Lorne Michaels , who , of course , was behind the other two shows as well ."
as,funny,nyt_eng_19940811_0113_19,7,"But often it 's not nearly as funny as it needs to be , and some is simply locker-room juvenile ."
that,hot,nyt_eng_19940811_0093_16,26,"She says she created the following hot sauce for those chileheads who like to dismiss incendiary sauces with  -LBQ-  Oh , it was n't really that hot .  -RDQ-"
half,bad,nyt_eng_19940811_0091_13,27,"But this is a fascinating story all the same -- and the novel itself , a worshipful pastiche on Bram Stoker 's original , is n't half bad ; it might even bear filming yet ."
as,dangerous,nyt_eng_19940811_0073_24,4,"It is not as dangerous as it seems , either ."
so,sure,nyt_eng_19940811_0067_69,4,I 'm not so sure I would have been as understanding as Marcellus .  -RDQ-
really,accurate,nyt_eng_19940811_0067_40,14,"-LBQ-  People seemed very surprised when Steiner said ` My diary is n't really accurate ,  -RDQ-  ' Mallon observes ."
exactly,true,nyt_eng_19940811_0067_39,16,"The clarity the diarist creates may come with the inclusion of items that are n't exactly true , according to Mallon , who also is a novelist and literary critic for GQ magazine ."
easily,accessible,nyt_eng_19940811_0064_9,23,"Others worry about consumers ' privacy , acknowledging that while this information is public , in the past it has n't been easily accessible ."
real,happy,nyt_eng_19940811_0020_5,5,-LBQ-  I 'm not real happy right now .
too,difficult,nyt_eng_19940810_0338_20,6,-LBQ-  They 're really not too difficult to catch .
so,reticent,nyt_eng_19940810_0298_33,5,But others are not so reticent .
significantly,different,nyt_eng_19940810_0296_39,19,"His platform of welfare reform , tax cuts , reduced state spending and the death penalty is not significantly different from Pataki 's ."
very,good,nyt_eng_19940810_0296_18,9,-LBQ-  He and I know he was n't very good and I could have killed him .  -RDQ-
as,firm,nyt_eng_19940810_0284_5,29,"Since the stock began trading , some fund managers have also been surprised to learn that the guarantee of a 15 percent annual return on assets is not as firm as they had thought ."
too,late,nyt_eng_19940810_0282_8,37,"President Clinton complained about  -LBQ-  this kill it , kill it , kill it , kill it , kill it drumbeat  -RDQ-  of small businesses against his plan , but said ,  -LBQ-  It 's not too late to rescue that .  -RDQ-"
overly,worried,nyt_eng_19940810_0269_24,8,"A second reason that advertisers are not overly worried is that a strike on Aug. 12 , when the season is about two-thirds over , would not inflict as much hardship as a strike earlier in the season , because many campaigns and promotions tied to the All-Star Game and other events have been completed ."
as,simple,nyt_eng_19940810_0259_14,7,"Being a good fielder is not as simple as being agile and fast , the researchers will report today ."
so,sure,nyt_eng_19940810_0246_23,4,Others are not so sure .
that,concerned,nyt_eng_19940810_0228_4,7,-LBQ-  But he just is n't that concerned with what happens to him or worried about such things as image .
fully,aware,nyt_eng_19940810_0216_21,18,It 's also another example of a jazz artist reaching a popular audience that might not be fully aware of the performer 's talents .
quite,sinatra,nyt_eng_19940810_0216_3,18,"His piano playing is prodigious , his singing skillful and heartfelt -LRB- even if he 's not quite Sinatra yet -RRB- ."
as,simple,nyt_eng_19940810_0209_20,19,"More suitably attired in a soft T-shirt , Groom started his session -- and discovered it 's not as simple as it looks ."
that,difficult,nyt_eng_19940810_0196_4,31,"But , considering that Espy claims to have reimbursed the companies for most of the items or services he received from them , it would appear this case is not that difficult to solve ."
even,ethical,nyt_eng_19940810_0196_2,9,"True , it was n't smart or probably even ethical for Espy to accept plane rides and expensive sports tickets from companies his department regulates ."
always,rewarding,nyt_eng_19940810_0192_33,16,But even black filmmakers who push thematic boundaries have found that the returns are not always rewarding .
overly,concerned,nyt_eng_19940810_0155_7,5,-LBQ-  I 'm not overly concerned about it .  -RDQ-
too,good,nyt_eng_19940810_0125_39,21,They probably vaguely heard warnings by the announcer about avoiding the  -LBQ-  brown acid  -RDQ-  that was  -LBQ-  not specifically too good .  -RDQ-
all,fond,nyt_eng_19940810_0116_1,6,Delsener 's memories are not all fond .
even,aware,nyt_eng_19940810_0103_6,16,"-LBQ-  All of the original first jockeys were black , and most people are n't even aware of that fact ,  -RDQ-  Buckner said Wednesday ."
very,nice,nyt_eng_19940810_0079_31,4,"We 're not very nice to each other , either ."
very,hard,nyt_eng_19940810_0079_20,6,Scuba diving itself is not very hard .
too,sure,nyt_eng_19940810_0079_15,5,"-LRB- Mom 's not too sure about airplanes either , and I 'm closer to agreement here ."
that,interesting,nyt_eng_19940810_0049_13,9,"-LBQ-  But the simple issues that are not that interesting -- get most of your calories from grains and fruits and do n't eat a lot of meat and dairy products -- that part does not change at all , ever .  -RDQ-"
terribly,common,nyt_eng_19940810_0038_37,5,"Although it 's not terribly common , it 's an old concept dating back at least 300 years in English common law , where it was developed to discourage victims from seeking private revenge ."
that,big,nyt_eng_19940810_0027_6,5,-LBQ-  I 'm not that big of a sports fan .
as,spectacular,nyt_eng_19940810_0015_20,19,"Beneath the high arcs , however , there were a couple of other story lines that were n't as spectacular , but were more intriguing ."
real,confident,nyt_eng_19940810_0008_11,5,I just was n't real confident today .  -RDQ-
immediately,available,nyt_eng_19940809_0358_13,12,"She had colon cancer but the cause of death was not immediately available , the geological survey said ."
so,much,nyt_eng_19940809_0308_23,9,"Mainly , though , the disagreement is not so much over raw numbers , but over the interpretation of those numbers ."
as,open,nyt_eng_19940809_0302_12,41,"Amy Meyer , chairwoman of the Golden Gate National Recreation area Advisory Commission , which has had a major influence on the transfer of the Presidio , said she was  -LBQ-  disappointed  -RDQ-  because the Presidio  -LBQ-  will not be as open to the public as we wished it would be  -RDQ-  when the Park Service takes over October 1 ."
so,sure,nyt_eng_19940809_0302_11,7,"Others , however , were not so sure ."
there,long,nyt_eng_19940809_0280_20,49,"-LBQ-  If the owners are being told that ,  -RDQ-  Fehr said ,  -LBQ-  then it seems to me someone has an interest in trying to pressure owners who do n't want a strike into living with a strike because there 's the suggestion it wo n't be there long ."
so,bad,nyt_eng_19940809_0277_28,5,"Though business was not so bad right after the quake , he said , many people have since moved ."
utterly,self-absorbed,nyt_eng_19940809_0275_4,28,"In a news conference aboard his plane en route from Israel to a refueling stop in Ireland , Christopher added that the two sides  -LBQ-  were not utterly self-absorbed .  -RDQ-"
particularly,pleased,nyt_eng_19940809_0260_15,13,"Gutkowski , who runs the Garden operation for now , is n't particularly pleased with Neil Smith , the team president and general manager , whose power struggle with Keenan contributed to Keenan 's departure ."
particularly,worried,nyt_eng_19940809_0257_22,20,"However , Dr. David Musto , a professor of the history of medicine at Yale University , is n't particularly worried ."
fully,informed,nyt_eng_19940809_0256_4,36,"In a public hearing , the Intelligence Committee will ask the director of central intelligence , R. James Woolsey , and the deputy secretary of defense , John M. Deutch , why it was not fully informed about the cost of the headquarters ."
very,deep,nyt_eng_19940809_0255_14,11,"Now , they are realizing their knowledge is still not very deep ."
too,happy,nyt_eng_19940809_0232_34,9,"-LBQ-  My wife , Rita , was n't too happy ,  -RDQ-  Mr. Ameskamp says ."
as,good,nyt_eng_19940809_0216_33,14,"-LBQ-  In Argentina they mostly eat meat , and the fish is not as good ,  -RDQ-  he said ."
very,productive,nyt_eng_19940809_0185_10,32,"The daily schedules of most children get  -LBQ-  out of whack  -RDQ-  during the summer , and the first few days that begin at 6 -COL- 30 or 7 a.m. are n't necessarily very productive ."
as,popular,nyt_eng_19940809_0180_63,9,It seems like Christians ' viewpoints are n't as popular .
yet,clear,nyt_eng_19940809_0162_49,16,"The Cubans were to be brought to Florida , but Tuesday evening it was not yet clear what would happen to the boat , which was taking on water , Hall said ."
utterly,self-absorbed,nyt_eng_19940809_0117_7,15,"refueling stop in Ireland , Christopher added that the two sides  -LBQ-  were not utterly self-absorbed ."
so,accommodating,nyt_eng_19940809_0106_3,17,"While the extensions were automatic for the April 15 deadline , Uncle Sam wo n't be so accommodating for those who need time beyond the August extension ."
much,different,nyt_eng_19940809_0097_50,5,That 's probably not much different from how Taslima Nasrin feels when she wakes up .
really,ready,nyt_eng_19940809_0041_21,15,"Reflecting on Woodstock 25 years later , Anderson says ,  -LBQ-  We were n't really ready for it ."
too,happy,nyt_eng_19940809_0040_23,6,So the group was n't too happy at being omitted from the film and the records .
very,happy,nyt_eng_19940809_0015_49,13,We lost the last four as a team and we 're not very happy about it .  -RDQ-
as,aware,nyt_eng_19940808_0466_14,23,"-LBQ-  We 're losing business because of this , and it 's happening mostly on the East Coast where people are n't as aware of their fish as they are here ,  -RDQ-  said Dory Seafoods sales director Mela Shutes-Meinex ."
as,sophisticated,nyt_eng_19940808_0466_3,22,"Fishing industry officials say they believe the problem is more prevalent on the East Coast , where people might not be as sophisticated in distinguishing red-meated trout from salmon ."
immediately,available,nyt_eng_19940808_0464_5,57,"In the statement announcing that his company would not make the required $ 3.5 million down payment on $ 40 million worth of licenses , Hartley complained that the government had not made it clear before the auction that the technology needed to build interactive television services , like home shopping and banking , was not immediately available ."
very,positive,nyt_eng_19940808_0431_14,9,"-LBQ-  The reaction from players has not been very positive ,  -RDQ-  Goodenow said Monday at a golf tournament in Ontario , where he described contract talks as  -LBQ-  not cordial and not moving along .  -RDQ-"
cheap,relative,nyt_eng_19940808_0421_35,6,"-LBQ-  Oil is not only cheap relative to its own price path , but also relative to the price path of other commodities .  -RDQ-"
only,tutsi,nyt_eng_19940808_0404_55,4,"It was not only Tutsi who were being killed , he said ."
sexually,active,nyt_eng_19940808_0399_12,15,-LBQ-  They believe that once you pass 65 years of age you are not sexually active .  -RDQ-
as,onerous,nyt_eng_19940808_0390_23,28,"If the labor secretary wants to do something constructive , without interfering , he could use his expertise to develop an economic idea that wo n't be as onerous as a salary cap to the players but that will go far enough toward the owners ' stated need for cost certainty ."
as,numerous,nyt_eng_19940808_0376_19,15,"-LBQ-  There 's a certain lamentation on the left that left-wing intellectuals are n't as numerous or sparkling as they once were ,  -RDQ-  said Irving Kristol , the neoconservative commentator and editor ."
so,tragic,nyt_eng_19940808_0348_3,45,"The mere idea that a powerful member of Congress can develop another area of the law to set Congress apart from -- translate that as higher than -- the people it allegedly is elected to represent , would be laughable if it were n't so tragic ."
so,obvious,nyt_eng_19940808_0347_17,13,Surely the judges could have selected an investigator whose partisanship was not so obvious .
so,prone,nyt_eng_19940808_0297_5,5,"The others are not so prone to putting the minutiae of their economies under a microscope for  -LBQ-  almost hourly examination ,  -RDQ-  he says ."
that,bad,nyt_eng_19940808_0277_19,32,While star players with several years ' experience are able to command lucrative contracts -- further evidence of at least some owners ' belief that the baseball economy is not all that bad -- younger players not yet eligible for arbitration are paid considerably less .
as,great,nyt_eng_19940808_0276_32,13,"He added that the challenge for manufacturers of blood-screening products is not as great as in the mid-1980 's , when they had to develop a test for HIV-2 ."
stereotypically,heroic,nyt_eng_19940808_0249_7,17,"-LBQ-  This is n't necessarily a heroic role , but I like roles that are n't stereotypically heroic ,  -RDQ-  said the 49-year-old actor\/producer , showing a hint of famed father Kirk Douglas ' cleft chin beneath head-on , sea-green eyes and swooshed-back hair ."
humanly,possible,nyt_eng_19940808_0248_15,44,"-LBQ-  At the end of my shifts , I always went home thinking to myself ` What did n't I do that I should have done ? What did I miss ? And who will suffer ? ' But it just was n't humanly possible to do all I was supposed to do ."
as,glamorous,nyt_eng_19940808_0247_49,5,HIV prevention is not as glamorous as biomedical research .
easily,visible,nyt_eng_19940808_0221_3,27,"A. Lightning rods are still being used , but many new installations are in buildings like hospitals and high rises , where they may not be easily visible , said Donald Shaw , an engineering assistant at Underwriters Laboratories Inc. in Northbrook , Ill. , a certifying and testing organization for electrical equipment ."
so,expensive,nyt_eng_19940808_0183_31,15,"-LBQ-  When you break it down , the cost per cup is not really so expensive ."
so,secure,nyt_eng_19940808_0168_17,21,"Old certainties are no longer so certain , and old securities , such as families and careers , are not so secure ."
so,difficult,nyt_eng_19940808_0064_1,27,"If it takes the spectacle of open mass graves and children sobbing over their dead mothers to prick American interest in Africa , that is not so difficult to understand ."
as,efficient,nyt_eng_19940808_0053_18,44,"Other weaknesses , in addition to its limited driver input , include driving characteristics that become a bit touchy in slippery conditions because of the car 's weight and the fact that the optional traction control system -LRB- $ 1,650 -RRB- is n't as efficient as that of some domestic and import sedans ."
very,good,nyt_eng_19940808_0039_40,17,"If a highrise is right in front of you , generally speaking , it 's not very good for you ."
entirely,comfortable,nyt_eng_19940807_0191_30,20,"DeShields , who took an 0-for-5 Sunday that dropped his disappointing first-year Dodgers average to .249 , was n't entirely comfortable with so much credit ."
that,good,nyt_eng_19940807_0153_37,14,"-LBQ-  I figured we 'd get him early because his control was n't that good , but it got better as the game went on .  -RDQ-"
only,inevitable,nyt_eng_19940807_0147_35,19,-LBQ-  Policy-makers at both the state and federal level are recognizing that the advent of competition is not only inevitable but beneficial .  -RDQ-
really,surprised,nyt_eng_19940807_0126_13,6,Most African experts were not really surprised .
as,easy,nyt_eng_19940807_0121_27,13,Save your trip to Atlantic City -- although it wo n't be as easy to lose money as on a slot machine .
as,rude,nyt_eng_19940807_0117_28,13,"The customers benefited , he said , because  -LBQ-  she was n't as rude as the men .  -RDQ-"
especially,worried,nyt_eng_19940807_0108_6,16,But slowdowns are a routine part of late spring and summer and they are not especially worried yet .
so,paranoid,nyt_eng_19940807_0065_23,22,"But with the national mood turning puritanical ,  -LBQ-  the indirect message of this study is maybe we should n't be so paranoid about alcohol ,  -RDQ-  said French ."
so,easy,nyt_eng_19940807_0046_23,5,"-LBQ-  It was not so easy ,  -RDQ-  he said ."
very,different,nyt_eng_19940806_0197_32,9,"-LBQ-  At my core , I 'm not very different from what I was then . ..."
yet,ready,nyt_eng_19940806_0191_16,27,"Indeed , many among the hundreds who turned out to mourn the school Saturday saw the fire as a deliberate act even if authorities were n't yet ready to call it arson ."
as,bulletproof,nyt_eng_19940806_0182_10,26,"Not after six chemotherapy treatments , each of which induced all-night vomiting sessions and fears that , at age 34 , Azinger  -LBQ-  was n't as bulletproof as I thought .  -RDQ-"
too,grand,nyt_eng_19940806_0147_51,17,"He will be the first to produce a Foreign Slam , something that would not be too grand for U.S. golf ."
very,pleased,nyt_eng_19940806_0145_22,5,"-LBQ-  He was not very pleased ,  -RDQ-  Horne said ."
immediately,available,nyt_eng_19940806_0142_41,5,"Brett Bodine was not immediately available for comment -- he was still out on the track , racing in the top five ."
that,tough,nyt_eng_19940806_0140_35,10,"-LBQ-  Believe it or not , it 's not that tough ."
always,true,nyt_eng_19940806_0140_31,4,"It is n't always true , but if a property has been sitting on the market a long time , the seller may accept a lower offer than if it has just been offered ."
that,dangerous,nyt_eng_19940806_0139_38,6,-LBQ-  It 's just not that dangerous here .  -RDQ-
really,good,nyt_eng_19940806_0130_42,6,"Besides , summertime is not really good for skating .  -RDQ-"
so,sweet,nyt_eng_19940806_0107_11,4,"Some were not so sweet as they discussed nagging , 13-year-old managerial decisions like Bob Lemon instructing pinch-hitter Bobby Murcer to bunt in Game 3 and the ensuing double play squelching a rally and Lemon removing John from Game 6 with the score , 1-1 , in the fourth inning and the Dodgers later prevailing , 9-2 ."
so,mixed,nyt_eng_19940806_0104_21,7,But maybe the feelings are n't so mixed after all .
that,concerned,nyt_eng_19940806_0094_37,4,I 'm not that concerned .
only,risky,nyt_eng_19940806_0090_8,15,"And in some cases , the fund managers are making investments that are not only risky , but are clouded by what seem to be conflicts of interest ."
widely,acclaimed,nyt_eng_19940806_0068_29,22,"Thus , it is not surprising that the new campaign to make the draft seem gentler and kinder has not been widely acclaimed ."
that,substantial,nyt_eng_19940806_0053_8,16,"-LBQ-  That 's a fairly substantial market , but the economic benefits wo n't be that substantial ."
as,altruistic,nyt_eng_19940806_0034_10,12,"A few countries volunteered peacekeepers , but even that was not as altruistic as it seems ; Zimbabwe , for example , has rented its restive , unemployed soldiers to the United Nations , pocketing much of their pay for the treasury ."
so,difficult,nyt_eng_19940806_0034_1,27,"If it takes the spectacle of open mass graves and children sobbing over their dead mothers to prick American interest in Africa , that is not so difficult to understand ."
as,vehement,nyt_eng_19940806_0029_6,30,"Bob Blendon , an expert on public opinion and health issues at Harvard , said that the fears and the rhetoric about  -LBQ-  socialized medicine  -RDQ-  are not nearly as vehement nor as widespread as they were in the past , particularly in the jittery post-war America of 1949 ."
even,past,nyt_eng_19940806_0028_8,4,It is n't even past .
completely,easy,nyt_eng_19940806_0022_6,7,Of course it could n't be completely easy for the Angels .
completely,easy,nyt_eng_19940806_0018_5,7,Of course it could n't be completely easy for the Angels .
yet,convinced,nyt_eng_19940805_0305_20,16,Parry said the stubbornly high level of long-term interest rates demonstrates that investors are n't yet convinced inflation has been quelled .
as,high,nyt_eng_19940805_0288_22,23,"-LBQ-  Shenzhen has got problems both with liquidity and the fact that the quality of the companies in Shenzhen is just not as high as in Shanghai ,  -RDQ-  said Billy Chan Lee-Wang , manager of a $ 62 million China investment fund run by G.T. Management in Hong Kong ."
yet,over,nyt_eng_19940805_0281_18,22,"But he warned ,  -LBQ-  The state 's economy has been lagging for a long time and its problems are not yet over .  -RDQ-"
quite,right,nyt_eng_19940805_0266_25,19,"-LBQ-  We have to depend on someone very near this individual who is seeing behavior that is not quite right ,  -RDQ-  Yorie said ."
necessarily,bad,nyt_eng_19940805_0230_44,5,"Yet that 's not necessarily bad , Chris says ."
too,mature,nyt_eng_19940805_0200_35,5,They ca n't be too mature .
really,ready,nyt_eng_19940805_0200_27,22,"-LBQ-  In their minds , they 're trying out what a real boyfriend would be like , but they 're not really ready ,  -RDQ-  Ms. Reisfeld said ."
solely,responsible,nyt_eng_19940805_0197_13,18,"-LBQ-  Billy  -RDQ-  Tauzin , D-La . , accountants , lawyers and other professionals who are not solely responsible for securities fraud but may have contributed to or overlooked fraudulent actions would be required to pay only for what the court decides is their portion of the blame ."
exactly,spacious,nyt_eng_19940805_0187_14,5,Sleeping accommodations are not exactly spacious .
as,exciting,nyt_eng_19940805_0173_4,27,"-LBQ-  The ones with a chance to succeed do n't get bored , do n't dislike the repetition and other parts of training that are n't as exciting , like working in stage crews ."
always,clear,nyt_eng_19940805_0166_19,4,"Instructions are not always clear and complete , however ."
all,bad,nyt_eng_19940805_0078_2,5,But it 's not all bad .
even,sure,nyt_eng_19940805_0066_31,4,She 's not even sure how long the race is or exactly where it 's going to be run .
too,direct,nyt_eng_19940805_0063_5,13,"-LBQ-  We gotta be careful here ; we do n't wanna be too direct ,  -RDQ-  admits Coca-Cola Foods ' marketing executive Mark Bair with a laugh ."
that,impressed,nyt_eng_19940805_0062_28,17,"-LBQ-  When I first saw the stuff a few months ago , I was n't all that impressed , on the theory that many of the people they 've targeted do n't understand the references -- they were n't around in the mystical '60s when the Beatles and everyone else were off visiting their gurus ,  -RDQ-  says Advertising Age 's critic Bob Garfield ."
too,late,nyt_eng_19940805_0059_25,4,It 's not too late .
all,bad,nyt_eng_19940805_0059_2,5,But it 's not all bad .
that,funny,nyt_eng_19940805_0027_3,6,"-LBQ-  It 's not even that funny ,  -RDQ-  said Gogan , a Cowboy for seven years before accepting a free-agent deal to become a Raiders starter at guard ."
about,good,nyt_eng_19940805_0010_42,4,It 's not about good and evil .
as,fast,nyt_eng_19940805_0005_33,13,"-LBQ-  That was a good lap , but it still was n't as fast as we had tested ,  -RDQ-  said Earnhardt , who grabbed the pole at 3 -COL- 29 p.m. with a tour at 52.409 seconds ."
so,fortunate,nyt_eng_19940804_0415_17,10,A passer-by who tried to help him was not so fortunate .
entirely,clear,nyt_eng_19940804_0387_10,19,"Sarah Moody Mariani , an assistant district attorney in Manhattan prosecuting the case , said it was not entirely clear what Ms. Simmons did with the money she stole ."
completely,out,nyt_eng_19940804_0371_31,12,"By the same token , I feel that I 'm not completely out in left field or something .  -RDQ-"
that,great,nyt_eng_19940804_0362_21,28,"-LBQ-  If you 're constantly in the company of high rollers who throw tens of thousands of dollars around , you start thinking your salary is not that great after all ,  -RDQ-  said Harvey R. Fogel , a counselor for compulsive gamblers who has treated scores of casino workers ."
that,fortunate,nyt_eng_19940804_0359_4,9,-LBQ-  But this time we have n't been that fortunate .  -RDQ-
so,fortunate,nyt_eng_19940804_0357_8,10,A passerby who tried to help him was not so fortunate .
entirely,downbeat,nyt_eng_19940804_0339_9,17,"Though the memorandum said the Democrats faced  -LBQ-  a tough year ,  -RDQ-  it is not entirely downbeat ."
so,true,nyt_eng_19940804_0338_24,5,It would n't be so true .  -RDQ-
even,aware,nyt_eng_19940804_0336_39,12,-LBQ-  And there are more out there that we 're not even aware of .  -RDQ-
so,lucky,nyt_eng_19940804_0336_33,5,They have not been so lucky on the field .
so,happy,nyt_eng_19940804_0333_44,6,But the sellers were not so happy .
otherwise,available,nyt_eng_19940804_0323_19,14,"If Altman said that , then he improperly divulged information that was not otherwise available ."
very,effective,nyt_eng_19940804_0320_42,13,"-LBQ-  It 's what is available here , but it 's not very effective ,  -RDQ-  McCarthy said ."
exactly,sure,nyt_eng_19940804_0318_24,11,Even his widow and his children say they are not exactly sure where he stood on the issue .
yet,interested,nyt_eng_19940804_0313_8,4,"They are not yet interested in having a lot of shareholders or increasing their share price , but only in buying more of their own shares to preserve management and worker control ."
contractually,free,nyt_eng_19940804_0310_28,19,"NBC 's Ebersol hurled some bitter words at the Fiesta Bowl , saying that the bowl was not contractually free to speak to any other networks until November ."
so,simple,nyt_eng_19940804_0305_12,5,But it is not so simple .
that,bad,nyt_eng_19940804_0294_35,7,-- The shortfall is not all that bad right now -LRB- but it will be -RRB- .
always,easy,nyt_eng_19940804_0289_14,10,"Even if it is saved , it is not always easy for lawyers to get it and have it tested after a case is closed ."
real,aggressive,nyt_eng_19940804_0282_26,4,They 're not real aggressive on defense so I 'm thinking we 'll have to shoot outside more than we have .  -RDQ-
