hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
nyt_eng_20050412_0296_12:12-13,exactly_certain,"Then we get guilt -- over what, I'm not exactly certain.",exactly,certain,exactly certain,I 'm not exactly certain .,nyt_eng_20050412_0296_12,12-13,nyt_eng_20050412_0296_12:12-13,"then we get guilt -- over what , I 'm not exactly certain .","then we get guilt -- over what , I be not exactly certain .",nyt_eng_20050412_0296_11,"Times three, no less.",nyt_eng_20050412_0296_13,And a kind of classic payback.,exactly,certain,11,12,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'certain', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,14,advadj
nyt_eng_20050411_0068_26:8-9,as_red,"For one thing, it's about as red as Mars; for another, it takes roughly 40 times as long as Pluto to orbit the Sun -LRB- about 10,500 years -RRB-.",as,red,as red,it 's about as red as Mars ;,nyt_eng_20050411_0068_26,8-9,nyt_eng_20050411_0068_26:8-9,"for one thing , it 's about as red as Mars ; for another , it takes roughly 40 times as long as Pluto to orbit the Sun -LRB- about 10,500 years -RRB- .","for one thing , it be about as red as Mars ; for another , it take roughly 40 time as long as Pluto to orbit the Sun -lrb- about 10,500 year -rrb- .",nyt_eng_20050411_0068_25,"Sedna, that frozen planetoid beyond Pluto, has never been considered exactly normal since it was discovered a year ago.",nyt_eng_20050411_0068_27,,as,red,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'red', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,34,advadj
nyt_eng_20050411_0068_26:21-22,as_long,"For one thing, it's about as red as Mars; for another, it takes roughly 40 times as long as Pluto to orbit the Sun -LRB- about 10,500 years -RRB-.",as,long,as long,roughly 40 times as long as Pluto to,nyt_eng_20050411_0068_26,21-22,nyt_eng_20050411_0068_26:21-22,"for one thing , it 's about as red as Mars ; for another , it takes roughly 40 times as long as Pluto to orbit the Sun -LRB- about 10,500 years -RRB- .","for one thing , it be about as red as Mars ; for another , it take roughly 40 time as long as Pluto to orbit the Sun -lrb- about 10,500 year -rrb- .",nyt_eng_20050411_0068_25,"Sedna, that frozen planetoid beyond Pluto, has never been considered exactly normal since it was discovered a year ago.",nyt_eng_20050411_0068_27,,as,long,20,21,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'long', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 20, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,34,advadj
nyt_eng_20050411_0068_25:13-14,exactly_normal,"Sedna, that frozen planetoid beyond Pluto, has never been considered exactly normal since it was discovered a year ago.",exactly,normal,exactly normal,never been considered exactly normal since it was,nyt_eng_20050411_0068_25,13-14,nyt_eng_20050411_0068_25:13-14,"Sedna , that frozen planetoid beyond Pluto , has never been considered exactly normal since it was discovered a year ago .","Sedna , that frozen planetoid beyond Pluto , has never been consider exactly normal since it was discover a year ago .",nyt_eng_20050411_0068_24,UPON FURTHER REVIEW,nyt_eng_20050411_0068_26,"For one thing, it's about as red as Mars; for another, it takes roughly 40 times as long as Pluto to orbit the Sun -LRB- about 10,500 years -RRB-.",exactly,normal,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'normal', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,22,advadj
nyt_eng_20050411_0017_46:4-5,exactly_backwards,"-LBQ-  It was exactly backwards,  -RDQ-  said Steven Malanga, a senior fellow at the Manhattan Institute, a conservative policy group, and a persistent critic of both the hospitals and the state.",exactly,backwards,exactly backwards,"`` It was exactly backwards , '' said",nyt_eng_20050411_0017_46,4-5,nyt_eng_20050411_0017_46:4-5,"`` It was exactly backwards , '' said Steven Malanga , a senior fellow at the Manhattan Institute , a conservative policy group , and a persistent critic of both the hospitals and the state .","`` it be exactly backwards , '' say Steven Malanga , a senior fellow at the Manhattan Institute , a conservative policy group , and a persistent critic of both the hospital and the state .",nyt_eng_20050411_0017_45,"Gov. Mario M. Cuomo's administration and the Legislature struck a bargain with the hospital industry  -COL-  The rates the state set would cover the hospitals ' costs, but they would have very slim profit margins and would not be allowed to accumulate big cash cushions.",nyt_eng_20050411_0017_47,"-LBQ-  If a hospital managed itself well and generated a surplus, then that hospital was punished with lower rates, whereas if a hospital was inefficient, they found ways to give it more money and cover its costs.  -RDQ-",exactly,backwards,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'backwards', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,36,advadj
nyt_eng_20050411_0017_45:34-35,very_slim,"Gov. Mario M. Cuomo's administration and the Legislature struck a bargain with the hospital industry  -COL-  The rates the state set would cover the hospitals ' costs, but they would have very slim profit margins and would not be allowed to accumulate big cash cushions.",very,slim,very slim,they would have very slim profit margins and,nyt_eng_20050411_0017_45,34-35,nyt_eng_20050411_0017_45:34-35,"Gov. Mario M. Cuomo 's administration and the Legislature struck a bargain with the hospital industry : The rates the state set would cover the hospitals ' costs , but they would have very slim profit margins and would not be allowed to accumulate big cash cushions .","Gov. Mario M. Cuomo 's administration and the Legislature strike a bargain with the hospital industry : the rate the state set would cover the hospital ' cost , but they would have very slim profit margin and would not be allow to accumulate big cash cushion .",nyt_eng_20050411_0017_44,,nyt_eng_20050411_0017_46,"-LBQ-  It was exactly backwards,  -RDQ-  said Steven Malanga, a senior fellow at the Manhattan Institute, a conservative policy group, and a persistent critic of both the hospitals and the state.",very,slim,33,34,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'slim', 'ix': 34, 'xpos': 'JJ'}, 'target': {'lemma': 'very', 'ix': 33, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,48,advadj
nyt_eng_20050406_0148_2:35-36,most_recognizable,"The author and physicist in this case are one and the same  -COL-  Richard P. Feynman, the Nobel Prize laureate who, next to Albert Einstein, is one of the world's most recognizable scientists and one of the few whose written works have consistently made the best-seller lists.",most,recognizable,most recognizable,the world 's most recognizable scientists and one,nyt_eng_20050406_0148_2,35-36,nyt_eng_20050406_0148_2:35-36,"the author and physicist in this case are one and the same : Richard P. Feynman , the Nobel Prize laureate who , next to Albert Einstein , is one of the world 's most recognizable scientists and one of the few whose written works have consistently made the best-seller lists .","the author and physicist in this case be one and the same : Richard P. Feynman , the Nobel Prize laureate who , next to Albert Einstein , be one of the world 's most recognizable scientist and one of the few whose write work have consistently make the best-seller list .",nyt_eng_20050406_0148_1,"It is a problem that might have puzzled the great physicist himself  -COL-  how to conduct an author tour when the author is, well, not exactly available.",nyt_eng_20050406_0148_3,,most,recognizable,34,35,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'recognizable', 'ix': 35, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 34, 'xpos': 'RBS'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,52,advadj
nyt_eng_20050406_0148_1:28-29,exactly_available,"It is a problem that might have puzzled the great physicist himself  -COL-  how to conduct an author tour when the author is, well, not exactly available.",exactly,available,exactly available,"well , not exactly available .",nyt_eng_20050406_0148_1,28-29,nyt_eng_20050406_0148_1:28-29,"it is a problem that might have puzzled the great physicist himself : how to conduct an author tour when the author is , well , not exactly available .","it be a problem that might have puzzle the great physicist himself : how to conduct a author tour when the author be , well , not exactly available .",nyt_eng_20050406_0148_0,,nyt_eng_20050406_0148_2,"The author and physicist in this case are one and the same  -COL-  Richard P. Feynman, the Nobel Prize laureate who, next to Albert Einstein, is one of the world's most recognizable scientists and one of the few whose written works have consistently made the best-seller lists.",exactly,available,27,28,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'available', 'ix': 28, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 27, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,30,advadj
nyt_eng_20050404_0114_1:27-28,exactly_calm,"In the years after the first canoe came off the Coleman Co. assembly line here on April 1, 1980, the economic waters were not exactly calm.",exactly,calm,exactly calm,waters were not exactly calm .,nyt_eng_20050404_0114_1,27-28,nyt_eng_20050404_0114_1:27-28,"in the years after the first canoe came off the Coleman Co. assembly line here on April 1 , 1980 , the economic waters were not exactly calm .","in the year after the first canoe come off the Coleman Co. assembly line here on April 1 , 1980 , the economic water be not exactly calm .",nyt_eng_20050404_0114_0,,nyt_eng_20050404_0114_2,The nation was in recession.,exactly,calm,26,27,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'calm', 'ix': 27, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 26, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_200504_exactly-JJ.json,29,advadj
nyt_eng_19960526_0027_22:4-5,exactly_sure,Sorenstam isn't exactly sure why the rule includes compasses because  -LBQ-  North is always north.,exactly,sure,exactly sure,Sorenstam is n't exactly sure why the rule,nyt_eng_19960526_0027_22,4-5,nyt_eng_19960526_0027_22:4-5,Sorenstam is n't exactly sure why the rule includes compasses because `` North is always north .,Sorenstam be not exactly sure why the rule include compass because `` North be always north .,nyt_eng_19960526_0027_21,But using a mechanical device for aid on the course is taboo.,nyt_eng_19960526_0027_23,It never changes.  -RDQ-,exactly,sure,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,17,advadj
nyt_eng_19960522_0191_34:15-16,exactly_disposable,"First it was disposable cameras, so why not disposable binoculars? While not exactly disposable, Fun Seekers are light -LRB- 4 ounces -RRB-, small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB-.",exactly,disposable,exactly disposable,"? While not exactly disposable , Fun Seekers",nyt_eng_19960522_0191_34,15-16,nyt_eng_19960522_0191_34:15-16,"first it was disposable cameras , so why not disposable binoculars ? While not exactly disposable , Fun Seekers are light -LRB- 4 ounces -RRB- , small -LRB- 2 inches by 2 inches by 4 inches -RRB- and inexpensive -LRB- suggested retail price of $ 12.99 -RRB- .","first it be disposable camera , so why not disposable binoculars ? while not exactly disposable , Fun Seekers be light -lrb- 4 ounce -rrb- , small -lrb- 2 inch by 2 inch by 4 inch -rrb- and inexpensive -lrb- suggest retail price of $ 12.99 -rrb- .",nyt_eng_19960522_0191_33,NEW AND CHEAP VISUAL AID,nyt_eng_19960522_0191_35,"They are also waterproof, they slide open to adjust to users ' eyes and they come in two models _ seven-power and a panoramic model with 5.2-power.",exactly,disposable,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'disposable', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,48,advadj
nyt_eng_19960522_0120_19:22-23,exactly_real,"As it should in a movie that is really a live-action cartoon, nothing in  -LBQ-  Mission  -COL-  Impossible  -RDQ-  looks exactly real.",exactly,real,exactly real,Impossible '' looks exactly real .,nyt_eng_19960522_0120_19,22-23,nyt_eng_19960522_0120_19:22-23,"as it should in a movie that is really a live-action cartoon , nothing in `` Mission : Impossible '' looks exactly real .","as it should in a movie that be really a live-action cartoon , nothing in `` Mission : impossible '' look exactly real .",nyt_eng_19960522_0120_18,"As the movie reaches its climax aboard a high-speed train, it becomes a drama of dueling computers, modems and cell phones operated by antagonists all sitting within several yards of one another.",nyt_eng_19960522_0120_20,"Prague, the site of some of the best action scenes, is bathed in an iridescent blue.",exactly,real,21,22,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'real', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 21, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,24,advadj
nyt_eng_19960521_0303_13:13-14,exactly_connected,"The candidates and their handlers are bad enough, but sources not exactly connected to the candidates ' own campaigns are free to spend millions and say anything without being held accountable for it.",exactly,connected,exactly connected,but sources not exactly connected to the candidates,nyt_eng_19960521_0303_13,13-14,nyt_eng_19960521_0303_13:13-14,"the candidates and their handlers are bad enough , but sources not exactly connected to the candidates ' own campaigns are free to spend millions and say anything without being held accountable for it .","the candidate and they handler be bad enough , but source not exactly connected to the candidate ' own campaign be free to spend million and say anything without being hold accountable for it .",nyt_eng_19960521_0303_12,"_ First, all campaigns become pretty aromatic and innuendo-driven these days.",nyt_eng_19960521_0303_14,"It works, which is a sad commentary on U.S. political life.",exactly,connected,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'connected', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,35,advadj
nyt_eng_19960521_0303_12:7-8,pretty_aromatic,"_ First, all campaigns become pretty aromatic and innuendo-driven these days.",pretty,aromatic,pretty aromatic,all campaigns become pretty aromatic and innuendo-driven these,nyt_eng_19960521_0303_12,7-8,nyt_eng_19960521_0303_12:7-8,"_ First , all campaigns become pretty aromatic and innuendo-driven these days .","_ first , all campaign become pretty aromatic and innuendo-driven these day .",nyt_eng_19960521_0303_11,,nyt_eng_19960521_0303_13,"The candidates and their handlers are bad enough, but sources not exactly connected to the candidates ' own campaigns are free to spend millions and say anything without being held accountable for it.",pretty,aromatic,6,7,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'aromatic', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 6, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,13,advadj
nyt_eng_19960521_0276_26:09-10,exactly_overwhelming,"And in any event, splits aren't exactly overwhelming in number.",exactly,overwhelming,exactly overwhelming,splits are n't exactly overwhelming in number .,nyt_eng_19960521_0276_26,09-10,nyt_eng_19960521_0276_26:09-10,"and in any event , splits are n't exactly overwhelming in number .","and in any event , splits be not exactly overwhelming in number .",nyt_eng_19960521_0276_25,"Still, remember there's no correlation between splits and market declines.",nyt_eng_19960521_0276_27,"Last year, there were 132 by companies listed on the New York Stock Exchange, far below the record 225 in 1983.",exactly,overwhelming,8,9,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'overwhelming', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,13,advadj
nyt_eng_19960517_0192_15:13-14,most_intense,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",most,intense,most intense,the best and most intense kind of love,nyt_eng_19960517_0192_15,13-14,nyt_eng_19960517_0192_15:13-14,"but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960517_0192_14,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960517_0192_16,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",most,intense,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'intense', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 12, 'xpos': 'RBS'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,44,advadj
nyt_eng_19960517_0192_15:35-36,exactly_analogous,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",exactly,analogous,exactly analogous,", yet not exactly analogous , comment on",nyt_eng_19960517_0192_15,35-36,nyt_eng_19960517_0192_15:35-36,"but as we all should know , that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious , yet not exactly analogous , comment on our contemporary AIDS crisis .","but as we all should know , that be the best and most intense kind of love _ at least in a movie that turn every other scene into a over-obvious , yet not exactly analogous , comment on we contemporary AIDS crisis .",nyt_eng_19960517_0192_14,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",nyt_eng_19960517_0192_16,"Fine actors both, Binoche -LRB-  -LBQ-  The Unbearable Lightness of Being,  -RDQ-  Krzysztof Kieslowski's  -LBQ-  Blue  -RDQ-  -RRB- and Martinez keep their faces admirably straight through what's essentially a dime-store romance melodrama with lots of sick people tossed in.",exactly,analogous,34,35,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'analogous', 'ix': 35, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 34, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,44,advadj
nyt_eng_19960517_0192_14:10-11,decorously_chaste,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",decorously,chaste,decorously chaste,relationship is a decorously chaste affair _ even,nyt_eng_19960517_0192_14,10-11,nyt_eng_19960517_0192_14:10-11,"actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960517_0192_13,,nyt_eng_19960517_0192_15,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",decorously,chaste,9,10,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'chaste', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'decorously', 'ix': 9, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,34,advadj
nyt_eng_19960517_0192_14:32-33,purely_medicinal,"Actually, Pauline and Angelo's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace, his intentions are purely medicinal.",purely,medicinal,purely medicinal,his intentions are purely medicinal .,nyt_eng_19960517_0192_14,32-33,nyt_eng_19960517_0192_14:32-33,"actually , Pauline and Angelo 's relationship is a decorously chaste affair _ even when he vigorously massages her nude body in front of a roaring fireplace , his intentions are purely medicinal .","actually , Pauline and Angelo 's relationship be a decorously chaste affair _ even when he vigorously massage she nude body in front of a roar fireplace , he intention be purely medicinal .",nyt_eng_19960517_0192_13,,nyt_eng_19960517_0192_15,"But as we all should know, that is the best and most intense kind of love _ at least in a movie that turns every other scene into an over-obvious, yet not exactly analogous, comment on our contemporary AIDS crisis.",purely,medicinal,31,32,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'medicinal', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'purely', 'ix': 31, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,34,advadj
nyt_eng_19960516_0210_28:12-13,ever_active,"Banished, by contrast, are the pervasive damp and the ever active wood worms that were a continual danger in Gubbio.",ever,active,ever active,damp and the ever active wood worms that,nyt_eng_19960516_0210_28,12-13,nyt_eng_19960516_0210_28:12-13,"Banished , by contrast , are the pervasive damp and the ever active wood worms that were a continual danger in Gubbio .","Banished , by contrast , be the pervasive damp and the ever active wood worm that be a continual danger in Gubbio .",nyt_eng_19960516_0210_27,"The Latin inscription is exactly right, too, and the new entrance door with the emblem of the Garter above it is a replica of the one used in Gubbio.",nyt_eng_19960516_0210_29,,ever,active,11,12,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'active', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'ever', 'ix': 11, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,23,advadj
nyt_eng_19960516_0210_27:5-6,exactly_right,"The Latin inscription is exactly right, too, and the new entrance door with the emblem of the Garter above it is a replica of the one used in Gubbio.",exactly,right,exactly right,"Latin inscription is exactly right , too ,",nyt_eng_19960516_0210_27,5-6,nyt_eng_19960516_0210_27:5-6,"the Latin inscription is exactly right , too , and the new entrance door with the emblem of the Garter above it is a replica of the one used in Gubbio .","the latin inscription be exactly right , too , and the new entrance door with the emblem of the Garter above it be a replica of the one use in Gubbio .",nyt_eng_19960516_0210_26,"The light is right, the floor is right, and the polychromed ceiling is right.",nyt_eng_19960516_0210_28,"Banished, by contrast, are the pervasive damp and the ever active wood worms that were a continual danger in Gubbio.",exactly,right,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,32,advadj
nyt_eng_19960515_0521_23:19-20,exactly_listenable,"The score, by Neil Young, grates like an electric guitar juiced on prairie lightning... not exactly listenable as music, but appropriate to the film's grim drolleries.",exactly,listenable,exactly listenable,"lightning ... not exactly listenable as music ,",nyt_eng_19960515_0521_23,19-20,nyt_eng_19960515_0521_23:19-20,"the score , by Neil Young , grates like an electric guitar juiced on prairie lightning ... not exactly listenable as music , but appropriate to the film 's grim drolleries .","the score , by Neil Young , grate like a electric guitar juice on prairie lightning ... not exactly listenable as music , but appropriate to the film 's grim drollery .",nyt_eng_19960515_0521_22,Robby Muller's photography gives this forbidding scene the eerie distance of some antique picture-card viewing device.,nyt_eng_19960515_0521_24,,exactly,listenable,18,19,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'listenable', 'ix': 19, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 18, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,32,advadj
nyt_eng_19960515_0268_28:5-6,exactly_clear,"-LBQ-  It wasn't exactly clear what the court decision entailed,  -RDQ-  said Atilla Yesilada, the director of research at Global Securities, in a written statement.",exactly,clear,exactly clear,It was n't exactly clear what the court,nyt_eng_19960515_0268_28,5-6,nyt_eng_19960515_0268_28:5-6,"`` It was n't exactly clear what the court decision entailed , '' said Atilla Yesilada , the director of research at Global Securities , in a written statement .","`` it be not exactly clear what the court decision entail , '' say Atilla Yesilada , the director of research at Global Securities , in a written statement .",nyt_eng_19960515_0268_27,"Aksigorta AS, an insurance company held by one of Turkey's largest industrial groups Haci Omer Sabanci Holding AS, fell by 2500 lira or 11.36 percent to 19,500 lira.",nyt_eng_19960515_0268_29,-LBQ-  We believe that the future of the government will not be clear before week-end.  -RDQ-,exactly,clear,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,30,advadj
nyt_eng_19960515_0101_19:5-6,exactly_clear,"-LBQ-  It wasn't exactly clear what the court decision entailed,  -RDQ-  said Atilla Yesilada, the director of research at Global Securities, in a written statement.",exactly,clear,exactly clear,It was n't exactly clear what the court,nyt_eng_19960515_0101_19,5-6,nyt_eng_19960515_0101_19:5-6,"`` It was n't exactly clear what the court decision entailed , '' said Atilla Yesilada , the director of research at Global Securities , in a written statement .","`` it be not exactly clear what the court decision entail , '' say Atilla Yesilada , the director of research at Global Securities , in a written statement .",nyt_eng_19960515_0101_18,"He said they would have to wait for the official ruling to be published in the Offical Gazette before proceeding further, Turkish press reports said.",nyt_eng_19960515_0101_20,-LBQ-  We believe that the future of the government will not be clear before week-end.  -RDQ-,exactly,clear,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/nyt_eng_199605_exactly-JJ.json,30,advadj
