status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19980924_0336_29:35|too_trusting|too|trusting|nyt_eng_19980924_0336_29|35|"""Cuban President Fidel Castro appeared on television Thursday for the second day in a row to warn that even though Georges appeared to be moving off the northern coast  -LBQ-  we ca n't be too trusting because hurricanes play tricks .  -RDQ-"""
keep|nyt_eng_19980924_0336_29:35|too_trusting|too|trusting|nyt_eng_19980924_0336_29|35|"""Cuban President Fidel Castro appeared on television Thursday for the second day in a row to warn that even though Georges appeared to be moving off the northern coast  -LBQ-  we ca n't be too trusting because hurricanes play tricks .  -RDQ-"""
discard|nyt_eng_19980921_0382_12:20|as_effective|as|effective|nyt_eng_19980921_0382_12|20|'-LBQ-  Even if Mahathir uses his usual tactics of terror and repression , this time it might not be as effective .  -RDQ-'
keep|nyt_eng_19980921_0382_12:20|as_effective|as|effective|nyt_eng_19980921_0382_12|20|'-LBQ-  Even if Mahathir uses his usual tactics of terror and repression , this time it might not be as effective .  -RDQ-'
discard|nyt_eng_19980915_0502_32:14|so_nice|so|nice|nyt_eng_19980915_0502_32|14|"""-LBQ-  A close race in the final days _ you ca n't be so nice that you 're undone ,  -RDQ-  he said as he voted on Tuesday morning ."""
keep|nyt_eng_19980915_0502_32:14|so_nice|so|nice|nyt_eng_19980915_0502_32|14|"""-LBQ-  A close race in the final days _ you ca n't be so nice that you 're undone ,  -RDQ-  he said as he voted on Tuesday morning ."""
discard|nyt_eng_19980915_0498_32:14|so_nice|so|nice|nyt_eng_19980915_0498_32|14|"""-LBQ-  A close race in the final days _ you ca n't be so nice that you 're undone ,  -RDQ-  he said as he voted on Tuesday morning ."""
keep|nyt_eng_19980915_0498_32:14|so_nice|so|nice|nyt_eng_19980915_0498_32|14|"""-LBQ-  A close race in the final days _ you ca n't be so nice that you 're undone ,  -RDQ-  he said as he voted on Tuesday morning ."""
discard|nyt_eng_19980903_0090_42:10|as_forgiving|as|forgiving|nyt_eng_19980903_0090_42|10|'Robert Headen makes it clear that he is not as forgiving or forgetting .'
keep|nyt_eng_19980903_0090_42:10|as_forgiving|as|forgiving|nyt_eng_19980903_0090_42|10|'Robert Headen makes it clear that he is not as forgiving or forgetting .'
discard|nyt_eng_19980902_0209_5:8|so_lucky|so|lucky|nyt_eng_19980902_0209_5|8|'But next time I might not be so lucky .'
keep|nyt_eng_19980902_0209_5:8|so_lucky|so|lucky|nyt_eng_19980902_0209_5|8|'But next time I might not be so lucky .'
discard|nyt_eng_19960730_0561_28:15|as_comforting|as|comforting|nyt_eng_19960730_0561_28|15|'This time , the fact that the players are in America is not quite as comforting .'
keep|nyt_eng_19960730_0561_28:15|as_comforting|as|comforting|nyt_eng_19960730_0561_28|15|'This time , the fact that the players are in America is not quite as comforting .'
discard|nyt_eng_19960725_0879_12:16|only_legal|only|legal|nyt_eng_19960725_0879_12|16|'She wanted to make it clear to Atlantans and Olympic visitors that it is not only legal to give asylum to defecting Cubans , but also a patriotic duty .'
keep|nyt_eng_19960725_0879_12:16|only_legal|only|legal|nyt_eng_19960725_0879_12|16|'She wanted to make it clear to Atlantans and Olympic visitors that it is not only legal to give asylum to defecting Cubans , but also a patriotic duty .'
discard|nyt_eng_19960724_0045_3:11|immediately_available|immediately|available|nyt_eng_19960724_0045_3|11|"""Comparative figures for the second quarter last year were n't immediately available ."""
keep|nyt_eng_19960724_0045_3:11|immediately_available|immediately|available|nyt_eng_19960724_0045_3|11|"""Comparative figures for the second quarter last year were n't immediately available ."""
discard|nyt_eng_19960723_0740_45:13|as_boring|as|boring|nyt_eng_19960723_0740_45|13|"""-LBQ-  Illinois ,  -RDQ-  one T-shirt reads ,  -LBQ-  It 's not as boring as you think .  -RDQ-"""
keep|nyt_eng_19960723_0740_45:13|as_boring|as|boring|nyt_eng_19960723_0740_45|13|"""-LBQ-  Illinois ,  -RDQ-  one T-shirt reads ,  -LBQ-  It 's not as boring as you think .  -RDQ-"""
discard|nyt_eng_19960715_0830_7:11|as_treacherous|as|treacherous|nyt_eng_19960715_0830_7|11|"""His return to Fenway Park Monday night was n't nearly as treacherous as one might have thought it would be ."""
keep|nyt_eng_19960715_0830_7:11|as_treacherous|as|treacherous|nyt_eng_19960715_0830_7|11|"""His return to Fenway Park Monday night was n't nearly as treacherous as one might have thought it would be ."""
discard|nyt_eng_19960712_0336_8:20|visibly_human|visibly|human|nyt_eng_19960712_0336_8|20|'Once again Johnson enters the Olympics facing some uncertainty , though at least this time his opponent will be visibly human , not furtively gastronomic .'
keep|nyt_eng_19960712_0336_8:20|visibly_human|visibly|human|nyt_eng_19960712_0336_8|20|'Once again Johnson enters the Olympics facing some uncertainty , though at least this time his opponent will be visibly human , not furtively gastronomic .'
discard|nyt_eng_19960705_0486_20:6|as_rapid|as|rapid|nyt_eng_19960705_0486_20|6|'Employment growth today is not as rapid as it was in early 1994 , he said , when the Fed last began to tighten credit .'
keep|nyt_eng_19960705_0486_20:6|as_rapid|as|rapid|nyt_eng_19960705_0486_20|6|'Employment growth today is not as rapid as it was in early 1994 , he said , when the Fed last began to tighten credit .'
discard|nyt_eng_19960630_0362_20:19|necessarily_fair|necessarily|fair|nyt_eng_19960630_0362_20|19|"""-LBQ-  He 's a good guy and works hard , too , but concept-wise , it 's not necessarily fair ."""
keep|nyt_eng_19960630_0362_20:19|necessarily_fair|necessarily|fair|nyt_eng_19960630_0362_20|19|"""-LBQ-  He 's a good guy and works hard , too , but concept-wise , it 's not necessarily fair ."""
discard|nyt_eng_19960625_0509_13:24|that_far-fetched|that|far-fetched|nyt_eng_19960625_0509_13|24|"""-LBQ-  The stuff that 's in the movies , while some of it is truly science fiction , some of it is not that far-fetched ."""
keep|nyt_eng_19960625_0509_13:24|that_far-fetched|that|far-fetched|nyt_eng_19960625_0509_13|24|"""-LBQ-  The stuff that 's in the movies , while some of it is truly science fiction , some of it is not that far-fetched ."""
discard|nyt_eng_19960625_0490_13:24|that_far-fetched|that|far-fetched|nyt_eng_19960625_0490_13|24|"""-LBQ-  The stuff that 's in the movies , while some of it is truly science fiction , some of it is not that far-fetched ."""
keep|nyt_eng_19960625_0490_13:24|that_far-fetched|that|far-fetched|nyt_eng_19960625_0490_13|24|"""-LBQ-  The stuff that 's in the movies , while some of it is truly science fiction , some of it is not that far-fetched ."""
discard|nyt_eng_19960621_0398_4:25|as_tough|as|tough|nyt_eng_19960621_0398_4|25|"""Still , Hill and his screenwriter , F.X. Maier , make it clear that the boys terrorizing their LA high school are n't nearly as tough as the girls , even if the latter initially are second-class citizens ."""
keep|nyt_eng_19960621_0398_4:25|as_tough|as|tough|nyt_eng_19960621_0398_4|25|"""Still , Hill and his screenwriter , F.X. Maier , make it clear that the boys terrorizing their LA high school are n't nearly as tough as the girls , even if the latter initially are second-class citizens ."""
discard|nyt_eng_19960608_0048_24:12|as_large|as|large|nyt_eng_19960608_0048_24|12|'The 348,000 payroll expansion last month was not only about twice as large as expected by most economists but it came on top of a sizable upward revision of figures for April .'
keep|nyt_eng_19960608_0048_24:12|as_large|as|large|nyt_eng_19960608_0048_24|12|'The 348,000 payroll expansion last month was not only about twice as large as expected by most economists but it came on top of a sizable upward revision of figures for April .'
discard|nyt_eng_19960607_0709_24:12|as_large|as|large|nyt_eng_19960607_0709_24|12|'The 348,000 payroll expansion last month was not only about twice as large as expected by most economists but it came on top of a sizable upward revision of figures for April .'
keep|nyt_eng_19960607_0709_24:12|as_large|as|large|nyt_eng_19960607_0709_24|12|'The 348,000 payroll expansion last month was not only about twice as large as expected by most economists but it came on top of a sizable upward revision of figures for April .'
discard|nyt_eng_19960603_0010_9:18|that_strong|that|strong|nyt_eng_19960603_0010_9|18|"""-LBQ-  A guy his age , who 's been through so many wars , should n't be that strong ."""
keep|nyt_eng_19960603_0010_9:18|that_strong|that|strong|nyt_eng_19960603_0010_9|18|"""-LBQ-  A guy his age , who 's been through so many wars , should n't be that strong ."""
discard|nyt_eng_19960602_0450_11:7|as_ugly|as|ugly|nyt_eng_19960602_0450_11|7|"""The loss yesterday perhaps was n't as ugly as the one Saturday , when the Twins scored six in the ninth off Henneman ."""
keep|nyt_eng_19960602_0450_11:7|as_ugly|as|ugly|nyt_eng_19960602_0450_11|7|"""The loss yesterday perhaps was n't as ugly as the one Saturday , when the Twins scored six in the ninth off Henneman ."""
discard|nyt_eng_19960602_0394_69:8|politically_motivated|politically|motivated|nyt_eng_19960602_0394_69|8|"""-LBQ-  Who says kids today are n't politically motivated ?  -RDQ-  Netizen asks ."""
keep|nyt_eng_19960602_0394_69:8|politically_motivated|politically|motivated|nyt_eng_19960602_0394_69|8|"""-LBQ-  Who says kids today are n't politically motivated ?  -RDQ-  Netizen asks ."""
discard|nyt_eng_19960602_0393_19:8|politically_motivated|politically|motivated|nyt_eng_19960602_0393_19|8|"""-LBQ-  Who says kids today are n't politically motivated ?  -RDQ-  Netizen asks ."""
keep|nyt_eng_19960602_0393_19:8|politically_motivated|politically|motivated|nyt_eng_19960602_0393_19|8|"""-LBQ-  Who says kids today are n't politically motivated ?  -RDQ-  Netizen asks ."""
discard|nyt_eng_19990428_0170_9:24|yet_familiar|yet|familiar|nyt_eng_19990428_0170_9|24|'People on both sides of the debate do agree on one thing  -COL-  Many , if not most , Web users are not yet familiar with the concept of privacy seals .'
keep|nyt_eng_19990428_0170_9:24|yet_familiar|yet|familiar|nyt_eng_19990428_0170_9|24|'People on both sides of the debate do agree on one thing  -COL-  Many , if not most , Web users are not yet familiar with the concept of privacy seals .'
discard|nyt_eng_19990424_0147_15:11|much_different|much|different|nyt_eng_19990424_0147_15|11|"""Actually , Gordon 's results early this year are n't much different from those in his three championship seasons ."""
keep|nyt_eng_19990424_0147_15:11|much_different|much|different|nyt_eng_19990424_0147_15|11|"""Actually , Gordon 's results early this year are n't much different from those in his three championship seasons ."""
discard|nyt_eng_19990415_0155_2:9|any_good|any|good|nyt_eng_19990415_0155_2|9|"""-LBQ-  Not that the club pros are n't any good ,  -RDQ-  said the man as he inspected the candidates on the putting green ."""
keep|nyt_eng_19990415_0155_2:9|any_good|any|good|nyt_eng_19990415_0155_2|9|"""-LBQ-  Not that the club pros are n't any good ,  -RDQ-  said the man as he inspected the candidates on the putting green ."""
discard|nyt_eng_19990414_0487_38:5|as_strong|as|strong|nyt_eng_19990414_0487_38|5|"""-LBQ-  I 'm not as strong as last year and sure not as good as the year before ,  -RDQ-  he said ."""
keep|nyt_eng_19990414_0487_38:5|as_strong|as|strong|nyt_eng_19990414_0487_38|5|"""-LBQ-  I 'm not as strong as last year and sure not as good as the year before ,  -RDQ-  he said ."""
discard|nyt_eng_19990408_0017_10:13|even_smart|even|smart|nyt_eng_19990408_0017_10|13|"""And what about Moammar Gadhafi , the Libyan dictator who 's not even smart enough to elevate himself above the rank of  -LBQ-  colonel  -RDQ-  ?"""
keep|nyt_eng_19990408_0017_10:13|even_smart|even|smart|nyt_eng_19990408_0017_10|13|"""And what about Moammar Gadhafi , the Libyan dictator who 's not even smart enough to elevate himself above the rank of  -LBQ-  colonel  -RDQ-  ?"""
discard|nyt_eng_19990405_0097_21:7|so_lucky|so|lucky|nyt_eng_19990405_0097_21|7|'Next time I may not be so lucky .'
keep|nyt_eng_19990405_0097_21:7|so_lucky|so|lucky|nyt_eng_19990405_0097_21|7|'Next time I may not be so lucky .'
discard|nyt_eng_19990403_0119_2:29|that_easy|that|easy|nyt_eng_19990403_0119_2|29|"""To answer the applause , Bruce Springsteen or Whitney Houston can always turn to the band and do one more , but this season it wo n't be that easy for Mark McGwire and Sammy Sosa to do what they did last year , much less improve on it ."""
keep|nyt_eng_19990403_0119_2:29|that_easy|that|easy|nyt_eng_19990403_0119_2|29|"""To answer the applause , Bruce Springsteen or Whitney Houston can always turn to the band and do one more , but this season it wo n't be that easy for Mark McGwire and Sammy Sosa to do what they did last year , much less improve on it ."""
discard|nyt_eng_19990403_0065_2:29|that_easy|that|easy|nyt_eng_19990403_0065_2|29|"""To answer the applause , Bruce Springsteen or Whitney Houston can always turn to the band and do one more , but this season it wo n't be that easy for Mark McGwire and Sammy Sosa to do what they did last year , much less improve on it ."""
keep|nyt_eng_19990403_0065_2:29|that_easy|that|easy|nyt_eng_19990403_0065_2|29|"""To answer the applause , Bruce Springsteen or Whitney Houston can always turn to the band and do one more , but this season it wo n't be that easy for Mark McGwire and Sammy Sosa to do what they did last year , much less improve on it ."""
discard|nyt_eng_19990401_0137_1:6|just_easy|just|easy|nyt_eng_19990401_0137_1|6|'PHOENIX - Brunch is not just easy .'
keep|nyt_eng_19990401_0137_1:6|just_easy|just|easy|nyt_eng_19990401_0137_1|6|'PHOENIX - Brunch is not just easy .'
discard|nyt_eng_19970226_0015_12:16|merely_due|merely|due|nyt_eng_19970226_0015_12|16|"""The collapse made it apparent that the Minutemen 's sluggish play of late is n't merely due to a lack of concentration ."""
keep|nyt_eng_19970226_0015_12:16|merely_due|merely|due|nyt_eng_19970226_0015_12|16|"""The collapse made it apparent that the Minutemen 's sluggish play of late is n't merely due to a lack of concentration ."""
discard|nyt_eng_19970224_0688_21:9|even_worried|even|worried|nyt_eng_19970224_0688_21|9|"""-LBQ-  The MVP vote , I 'm not even worried about that ."""
keep|nyt_eng_19970224_0688_21:9|even_worried|even|worried|nyt_eng_19970224_0688_21|9|"""-LBQ-  The MVP vote , I 'm not even worried about that ."""
discard|nyt_eng_19970223_0058_12:11|even_sure|even|sure|nyt_eng_19970223_0058_12|11|"""The engineers , scientists and mathematicians working there are n't even sure that we need a HAL ."""
keep|nyt_eng_19970223_0058_12:11|even_sure|even|sure|nyt_eng_19970223_0058_12|11|"""The engineers , scientists and mathematicians working there are n't even sure that we need a HAL ."""
discard|nyt_eng_19970223_0057_12:11|even_sure|even|sure|nyt_eng_19970223_0057_12|11|"""The engineers , scientists and mathematicians working there are n't even sure that we need a HAL ."""
keep|nyt_eng_19970223_0057_12:11|even_sure|even|sure|nyt_eng_19970223_0057_12|11|"""The engineers , scientists and mathematicians working there are n't even sure that we need a HAL ."""
discard|nyt_eng_19970220_0448_6:9|too_high|too|high|nyt_eng_19970220_0448_6|9|'The number of firms today is not  -LBQ-  too high ,  -RDQ-  and may not result in consolidation , said Theodore , who worked at the French Treasury Department from 1974 to 1989 .'
keep|nyt_eng_19970220_0448_6:9|too_high|too|high|nyt_eng_19970220_0448_6|9|'The number of firms today is not  -LBQ-  too high ,  -RDQ-  and may not result in consolidation , said Theodore , who worked at the French Treasury Department from 1974 to 1989 .'
discard|nyt_eng_19970218_1577_15:7|as_sharp|as|sharp|nyt_eng_19970218_1577_15|7|"""-LBQ-  Mentally , we 're not as sharp at home ."""
keep|nyt_eng_19970218_1577_15:7|as_sharp|as|sharp|nyt_eng_19970218_1577_15|7|"""-LBQ-  Mentally , we 're not as sharp at home ."""
discard|nyt_eng_19970218_0917_16:11|so_good|so|good|nyt_eng_19970218_0917_16|11|"""Some things , she confesses , she just was n't so good at ."""
keep|nyt_eng_19970218_0917_16:11|so_good|so|good|nyt_eng_19970218_0917_16|11|"""Some things , she confesses , she just was n't so good at ."""
discard|nyt_eng_19970218_0097_16:11|so_good|so|good|nyt_eng_19970218_0097_16|11|"""Some things , she confesses , she just was n't so good at ."""
keep|nyt_eng_19970218_0097_16:11|so_good|so|good|nyt_eng_19970218_0097_16|11|"""Some things , she confesses , she just was n't so good at ."""
discard|nyt_eng_19970213_0838_48:16|much_different|much|different|nyt_eng_19970213_0838_48|16|"""-LBQ-  Any time that that goes on , wherever it is , that 's not much different from the batterer ,  -RDQ-  Lisa Goodman , a program director for Victim Services , said ."""
keep|nyt_eng_19970213_0838_48:16|much_different|much|different|nyt_eng_19970213_0838_48|16|"""-LBQ-  Any time that that goes on , wherever it is , that 's not much different from the batterer ,  -RDQ-  Lisa Goodman , a program director for Victim Services , said ."""
discard|nyt_eng_19970211_0652_11:11|so_desperate|so|desperate|nyt_eng_19970211_0652_11|11|"""This time , the orbiting telescope 's situation is not so desperate ."""
keep|nyt_eng_19970211_0652_11:11|so_desperate|so|desperate|nyt_eng_19970211_0652_11|11|"""This time , the orbiting telescope 's situation is not so desperate ."""
discard|nyt_eng_19970211_0069_14:9|so_bad|so|bad|nyt_eng_19970211_0069_14|9|"""But maybe this time it would n't be so bad ."""
keep|nyt_eng_19970211_0069_14:9|so_bad|so|bad|nyt_eng_19970211_0069_14|9|"""But maybe this time it would n't be so bad ."""
discard|nyt_eng_19970210_0079_14:9|so_bad|so|bad|nyt_eng_19970210_0079_14|9|"""But maybe this time it would n't be so bad ."""
keep|nyt_eng_19970210_0079_14:9|so_bad|so|bad|nyt_eng_19970210_0079_14|9|"""But maybe this time it would n't be so bad ."""
discard|nyt_eng_19970207_0491_2:7|so_willing|so|willing|nyt_eng_19970207_0491_2|7|'This time he may not be so willing to jump into the fray .'
keep|nyt_eng_19970207_0491_2:7|so_willing|so|willing|nyt_eng_19970207_0491_2|7|'This time he may not be so willing to jump into the fray .'
discard|nyt_eng_19970207_0355_8:7|so_willing|so|willing|nyt_eng_19970207_0355_8|7|'This time he may not be so willing to jump into the fray .'
keep|nyt_eng_19970207_0355_8:7|so_willing|so|willing|nyt_eng_19970207_0355_8|7|'This time he may not be so willing to jump into the fray .'
discard|nyt_eng_19970205_0170_10:27|too_sweet|too|sweet|nyt_eng_19970205_0170_10|27|'Jimmy Connors , noted for his unmannerly ways on a tennis court , did a great job growling that Canada Dry ginger ale was  -LBQ-  not too sweet .  -RDQ-'
keep|nyt_eng_19970205_0170_10:27|too_sweet|too|sweet|nyt_eng_19970205_0170_10|27|'Jimmy Connors , noted for his unmannerly ways on a tennis court , did a great job growling that Canada Dry ginger ale was  -LBQ-  not too sweet .  -RDQ-'
discard|nyt_eng_19970204_0702_10:27|too_sweet|too|sweet|nyt_eng_19970204_0702_10|27|'Jimmy Connors , noted for his unmannerly ways on a tennis court , did a great job growling that Canada Dry ginger ale was  -LBQ-  not too sweet .  -RDQ-'
keep|nyt_eng_19970204_0702_10:27|too_sweet|too|sweet|nyt_eng_19970204_0702_10|27|'Jimmy Connors , noted for his unmannerly ways on a tennis court , did a great job growling that Canada Dry ginger ale was  -LBQ-  not too sweet .  -RDQ-'
discard|nyt_eng_19970203_0634_8:13|as_visible|as|visible|nyt_eng_19970203_0634_8|13|"""numbers during the general election last November , they may not be as visible in April 's municipal elections ."""
keep|nyt_eng_19970203_0634_8:13|as_visible|as|visible|nyt_eng_19970203_0634_8|13|"""numbers during the general election last November , they may not be as visible in April 's municipal elections ."""
discard|nyt_eng_19960930_0010_56:20|any_different|any|different|nyt_eng_19960930_0010_56|20|"""-LBQ-  One thing , what these guys went through last weekend and this weekend , the playoffs are n't any different than this ."""
keep|nyt_eng_19960930_0010_56:20|any_different|any|different|nyt_eng_19960930_0010_56|20|"""-LBQ-  One thing , what these guys went through last weekend and this weekend , the playoffs are n't any different than this ."""
discard|nyt_eng_19960928_0189_35:14|so_lucky|so|lucky|nyt_eng_19960928_0189_35|14|'The next few times he clashed with Kemp , Dole would not be so lucky .'
keep|nyt_eng_19960928_0189_35:14|so_lucky|so|lucky|nyt_eng_19960928_0189_35|14|'The next few times he clashed with Kemp , Dole would not be so lucky .'
discard|nyt_eng_19960927_0344_3:9|that_close|that|close|nyt_eng_19960927_0344_3|9|"""Funny , the Statue of Liberty was n't that close to downtown before ."""
keep|nyt_eng_19960927_0344_3:9|that_close|that|close|nyt_eng_19960927_0344_3|9|"""Funny , the Statue of Liberty was n't that close to downtown before ."""
discard|nyt_eng_19960926_0732_3:5|as_bright|as|bright|nyt_eng_19960926_0732_3|5|"""But they 're not as bright , not as tough as they think they are , so they 're likely to make a mess of everything because they 're stuck in David Mamet 's seedy twilight zone in  -LBQ-  American Buffalo .  -RDQ-"""
keep|nyt_eng_19960926_0732_3:5|as_bright|as|bright|nyt_eng_19960926_0732_3|5|"""But they 're not as bright , not as tough as they think they are , so they 're likely to make a mess of everything because they 're stuck in David Mamet 's seedy twilight zone in  -LBQ-  American Buffalo .  -RDQ-"""
discard|nyt_eng_19960925_0762_27:7|much_different|much|different|nyt_eng_19960925_0762_27|7|"""His numbers those years are n't much different than Rodriguez 's numbers this year ."""
keep|nyt_eng_19960925_0762_27:7|much_different|much|different|nyt_eng_19960925_0762_27|7|"""His numbers those years are n't much different than Rodriguez 's numbers this year ."""
discard|nyt_eng_19960920_0195_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960920_0195_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19960920_0195_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960920_0195_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19960920_0190_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960920_0190_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19960920_0190_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960920_0190_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19960919_0528_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960919_0528_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19960919_0528_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960919_0528_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19960919_0523_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960919_0523_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
keep|nyt_eng_19960919_0523_17:12|particularly_mysterious|particularly|mysterious|nyt_eng_19960919_0523_17|12|'The distrust and disenchantment about politics in America today are not particularly mysterious .'
discard|nyt_eng_19960919_0505_13:6|as_good-looking|as|good-looking|nyt_eng_19960919_0505_13|6|'Ward may not not be as good-looking as Joe Dallesandro , but he has a lot more pep .'
keep|nyt_eng_19960919_0505_13:6|as_good-looking|as|good-looking|nyt_eng_19960919_0505_13|6|'Ward may not not be as good-looking as Joe Dallesandro , but he has a lot more pep .'
discard|nyt_eng_19960901_0073_25:9|so_different|so|different|nyt_eng_19960901_0073_25|9|'The political situation in Chechnya today is not so different from what it was in December 1994 , when President Boris N. Yeltsin sent 30,000 troops there to stamp out an increasingly belligerent bid for independence .'
keep|nyt_eng_19960901_0073_25:9|so_different|so|different|nyt_eng_19960901_0073_25|9|'The political situation in Chechnya today is not so different from what it was in December 1994 , when President Boris N. Yeltsin sent 30,000 troops there to stamp out an increasingly belligerent bid for independence .'
discard|nyt_eng_19940926_0487_43:6|that_emotional|that|emotional|nyt_eng_19940926_0487_43|6|"""Heck , he was n't that emotional even after he broke the league record for career touchdowns earlier this season ."""
keep|nyt_eng_19940926_0487_43:6|that_emotional|that|emotional|nyt_eng_19940926_0487_43|6|"""Heck , he was n't that emotional even after he broke the league record for career touchdowns earlier this season ."""
discard|nyt_eng_19940915_0352_1:7|so_atwitter|so|atwitter|nyt_eng_19940915_0352_1|7|"""Decorous old Virginia has not been so atwitter since Elizabeth Taylor prowled the 1978 state convention wearing a tiger-striped pants suit , wooing delegates for John Warner , her sixth husband -LRB- if you do n't count Richard Burton twice -RRB- ."""
keep|nyt_eng_19940915_0352_1:7|so_atwitter|so|atwitter|nyt_eng_19940915_0352_1|7|"""Decorous old Virginia has not been so atwitter since Elizabeth Taylor prowled the 1978 state convention wearing a tiger-striped pants suit , wooing delegates for John Warner , her sixth husband -LRB- if you do n't count Richard Burton twice -RRB- ."""
discard|nyt_eng_19940902_0340_38:11|too_small|too|small|nyt_eng_19940902_0340_38|11|'This is a nice , tiny court that is not too small , not too big .'
keep|nyt_eng_19940902_0340_38:11|too_small|too|small|nyt_eng_19940902_0340_38|11|'This is a nice , tiny court that is not too small , not too big .'
discard|nyt_eng_19990830_0300_56:15|that_bizarre|that|bizarre|nyt_eng_19990830_0300_56|15|"""higher than 100 degrees , the idea of a fiery hell is n't all that bizarre ."""
keep|nyt_eng_19990830_0300_56:15|that_bizarre|that|bizarre|nyt_eng_19990830_0300_56|15|"""higher than 100 degrees , the idea of a fiery hell is n't all that bizarre ."""
discard|nyt_eng_19990819_0133_69:10|so_easy|so|easy|nyt_eng_19990819_0133_69|10|"""Yet this time around , his smile is n't so easy , and playing for a losing team is perhaps taking its toll ."""
keep|nyt_eng_19990819_0133_69:10|so_easy|so|easy|nyt_eng_19990819_0133_69|10|"""Yet this time around , his smile is n't so easy , and playing for a losing team is perhaps taking its toll ."""
discard|nyt_eng_19990819_0121_6:10|so_easy|so|easy|nyt_eng_19990819_0121_6|10|"""Yet this time around , his smile is n't so easy , and playing for a losing team is perhaps taking its toll ."""
keep|nyt_eng_19990819_0121_6:10|so_easy|so|easy|nyt_eng_19990819_0121_6|10|"""Yet this time around , his smile is n't so easy , and playing for a losing team is perhaps taking its toll ."""
discard|nyt_eng_19990817_0044_48:25|so_bad|so|bad|nyt_eng_19990817_0044_48|25|"""When I think my life is messed up , I go home and see Rashad and think , ` Dang , things are n't so bad . '"""
keep|nyt_eng_19990817_0044_48:25|so_bad|so|bad|nyt_eng_19990817_0044_48|25|"""When I think my life is messed up , I go home and see Rashad and think , ` Dang , things are n't so bad . '"""
discard|nyt_eng_19990809_0024_39:7|as_good|as|good|nyt_eng_19990809_0024_39|7|"""-LBQ-  My performance today was not as good as I expected , but I 'll take it ,  -RDQ-  said Martinez , whose ERA fell to 2.46 ."""
keep|nyt_eng_19990809_0024_39:7|as_good|as|good|nyt_eng_19990809_0024_39|7|"""-LBQ-  My performance today was not as good as I expected , but I 'll take it ,  -RDQ-  said Martinez , whose ERA fell to 2.46 ."""
discard|nyt_eng_19990804_0168_43:7|very_good|very|good|nyt_eng_19990804_0168_43|7|"""-LBQ-  Athletes , we 're not very good at being injured ."""
keep|nyt_eng_19990804_0168_43:7|very_good|very|good|nyt_eng_19990804_0168_43|7|"""-LBQ-  Athletes , we 're not very good at being injured ."""
discard|nyt_eng_19990803_0224_1:17|only_lucky|only|lucky|nyt_eng_19990803_0224_1|17|"""Truly , at this point in his long and stroried life , George Jones is not only lucky to be singing , he 's also lucky to still be breathing air into the vocal chords that , by all rights , could have stopped long ago ."""
keep|nyt_eng_19990803_0224_1:17|only_lucky|only|lucky|nyt_eng_19990803_0224_1|17|"""Truly , at this point in his long and stroried life , George Jones is not only lucky to be singing , he 's also lucky to still be breathing air into the vocal chords that , by all rights , could have stopped long ago ."""
discard|nyt_eng_19990803_0052_30:16|famously_whimsical|famously|whimsical|nyt_eng_19990803_0052_30|16|'TEEPEN-COLUMN _ New York City Mayor Rudolph Giuliani is not , you could say , famously whimsical .'
keep|nyt_eng_19990803_0052_30:16|famously_whimsical|famously|whimsical|nyt_eng_19990803_0052_30|16|'TEEPEN-COLUMN _ New York City Mayor Rudolph Giuliani is not , you could say , famously whimsical .'
discard|nyt_eng_19990803_0048_30:16|famously_whimsical|famously|whimsical|nyt_eng_19990803_0048_30|16|'TEEPEN-COLUMN _ New York City Mayor Rudolph Giuliani is not , you could say , famously whimsical .'
keep|nyt_eng_19990803_0048_30:16|famously_whimsical|famously|whimsical|nyt_eng_19990803_0048_30|16|'TEEPEN-COLUMN _ New York City Mayor Rudolph Giuliani is not , you could say , famously whimsical .'
discard|nyt_eng_19990802_0038_21:33|that_bad|that|bad|nyt_eng_19990802_0038_21|33|"""While all the big signs point to trouble in Marinerville , since what happens to Griffey and A-Rod are our major preoccupations , the little signs this past weekend were n't all that bad , considering ."""
keep|nyt_eng_19990802_0038_21:33|that_bad|that|bad|nyt_eng_19990802_0038_21|33|"""While all the big signs point to trouble in Marinerville , since what happens to Griffey and A-Rod are our major preoccupations , the little signs this past weekend were n't all that bad , considering ."""
