hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980515_0504_41:21,very_apprehensive,very,apprehensive,"-LBQ-  They fear that Wall Street is going to get their hands on their Social Security , and they are very apprehensive about that .  -RDQ-",nyt_eng_19980515_0504_41,21
nyt_eng_19980515_0505_10:23,so_persistent,so,persistent,"Today , investors in Janus Special Situations , the fund Decker started in December 1996 , should be delighted that he was so persistent .",nyt_eng_19980515_0505_10,23
nyt_eng_19980515_0505_18:4,pretty_agnostic,pretty,agnostic,"-LBQ-  I 'm pretty agnostic about market capitalization ,  -RDQ-  he said .",nyt_eng_19980515_0505_18,4
nyt_eng_19980515_0506_14:4,relatively_concentrated,relatively,concentrated,"The fund is relatively concentrated , invested in 45 to 50 stocks .",nyt_eng_19980515_0506_14,4
nyt_eng_19980515_0507_13:18,incredibly_insensitive,incredibly,insensitive,"-LBQ-  These are our lowest-paid workers , almost all black and Puerto Rican , and it 's incredibly insensitive to even discuss laying them off .  -RDQ-",nyt_eng_19980515_0507_13,18
nyt_eng_19980515_0509_17:32,so_conspicuous,so,conspicuous,"Tattoo conventions have become routine in several other cities , but organizers have avoided New York for the same reason that tattoo parlors like those on St. Marks Place were not so conspicuous until little more than a year ago .",nyt_eng_19980515_0509_17,32
nyt_eng_19980515_0509_34:28,very_good,very,good,"-LBQ-  The argument is that because it is legal , just about anybody can hang out their shingle and the caliber of their art may not be very good ,  -RDQ-  said Michael McCabe , a tattoo artist whose 1997 book  -LBQ-  New York City Tattoo  -COL-  An Oral History of an Urban Art  -RDQ-  has made him something of a resident scholar .",nyt_eng_19980515_0509_34,28
nyt_eng_19980515_0509_3:31,also_illegal,also,illegal,"When Shaw learned the art , it was taught and practiced in basements and back rooms and had the same illicit thrill that buying marijuana did , because tattooing was also illegal in New York City .",nyt_eng_19980515_0509_3,31
nyt_eng_19980515_0509_6:13,totally_alien,totally,alien,"-LBQ-  This thing has multiplied exponentially to the point where it is totally alien to people like me ,  -RDQ-  Shaw said .",nyt_eng_19980515_0509_6,13
nyt_eng_19980515_0510_9:20,very_fitting,very,fitting,"-LBQ-  New York has always been the center of our culture in so many ways that this is all very fitting ,  -RDQ-  Shaw said .",nyt_eng_19980515_0510_9,20
nyt_eng_19980515_0512_15:13,clearly_unconstitutional,clearly,unconstitutional,Judges in many states have blocked these copy-cat statutes because they are clearly unconstitutional .,nyt_eng_19980515_0512_15,13
nyt_eng_19980515_0513_21:17,so_smart,so,smart,"Moss said he had not decided whom to endorse , but said  -COL-   -LBQ-  He 's so smart and able and he has such an impressive record .",nyt_eng_19980515_0513_21,17
nyt_eng_19980515_0514_5:12,fully_deductible,fully,deductible,Schumer said he would propose legislation allowing college tuition to be fully deductible from Federal income taxes .,nyt_eng_19980515_0514_5,12
nyt_eng_19980515_0519_6:14,very_short,very,short,"-LBQ-  We would always be willing to listen , but the time is very short ,  -RDQ-  said James Hanley , Mayor Rudolph Giuliani 's commissioner of labor relations .",nyt_eng_19980515_0519_6,14
nyt_eng_19980515_0520_16:6,so_much,so,much,"-LBQ-  It wo n't be so much of a speed duel up front now ,  -RDQ-  said Patrick Byrne , who trains Black Cash .",nyt_eng_19980515_0520_16,6
nyt_eng_19980515_0520_19:10,so_good,so,good,"-LBQ-  At the same time , it 's not so good for the closers , Real Quiet and Victory Gallop , because they benefit from a faster pace .  -RDQ-",nyt_eng_19980515_0520_19,10
nyt_eng_19980515_0521_30:10,extremely_heavy,extremely,heavy,"If Friday was any indication , security will be extremely heavy at every spot the prime minister visits .",nyt_eng_19980515_0521_30,10
nyt_eng_19980515_0522_4:7,fatally_injured,fatally,injured,"Olga Ruis , 44 , was fatally injured when the Land Rover struck her , police said .",nyt_eng_19980515_0522_4,7
nyt_eng_19980515_0523_20:30,as_important,as,important,"Crime , drugs , the environment and trade are all issues where the policies of China , Uganda , Brazil , South Africa , Mexico or India can be as important as those of most G-8 members .",nyt_eng_19980515_0523_20,30
nyt_eng_19980515_0523_22:5,too_ritualized,too,ritualized,"The United Nations is too ritualized to deal effectively with problems like disease , migration and extending the benefits of the global economy to nations now excluded .",nyt_eng_19980515_0523_22,5
nyt_eng_19980515_0528_7:16,still_possible,still,possible,"O'Donnell will be competing with Glenn Foley for the starting assignment , although it is still possible that the Jets could cut O'Donnell in June .",nyt_eng_19980515_0528_7,16
nyt_eng_19980515_0529_19:14,purely_practical,purely,practical,"Despite the hue and cry his call provoked , Don 's objection is purely practical .",nyt_eng_19980515_0529_19,14
nyt_eng_19980515_0529_2:17,perfectly_legal,perfectly,legal,"-LBQ-  You know , one of the things you might want to do , which is perfectly legal  -COL-  you can take pictures of people going in there ,  -RDQ-  Giuliani said .",nyt_eng_19980515_0529_2,17
nyt_eng_19980515_0530_30:14,too_short,too,short,Perhaps the reason he lost his first six races was that they were too short _ a mile or less .,nyt_eng_19980515_0530_30,14
nyt_eng_19980515_0532_7:4,totally_unacceptable,totally,unacceptable,-LBQ-  It is totally unacceptable and not reflective of how we try to do business .  -RDQ-,nyt_eng_19980515_0532_7,4
nyt_eng_19980515_0535_3:25,also_questionable,also,questionable,"Claudio Reyna , the team 's playmaker who delivered a goal and two assists in a 3-0 defeat of Austria last month , is also questionable because of a slight calf injury .",nyt_eng_19980515_0535_3,25
nyt_eng_19980515_0537_12:5,that_important,that,important,"-LBQ-  Geography is not that important ,  -RDQ-  Carnesecca said Friday .",nyt_eng_19980515_0537_12,5
nyt_eng_19980515_0537_26:4,so_easy,so,easy,"It 's not so easy to hire a coach in May , and besides , St. John 's would be promoting the same shiftiness that annoyed them about Fraschilla .",nyt_eng_19980515_0537_26,4
nyt_eng_19980515_0537_39:3,extremely_proud,extremely,proud,"He is extremely proud that Bill Wennington , Chris Mullin and Mark Jackson are all playing in pro basketball 's Eastern Conference finals .",nyt_eng_19980515_0537_39,3
nyt_eng_19980515_0537_6:15,so_eager,so,eager,"St. John 's was paying Fraschilla $ 450,000 a year , but he was so eager to talk with Arizona State that he annoyed his bosses , and they let him go .",nyt_eng_19980515_0537_6,15
nyt_eng_19980515_0539_14:12,reacting_different,reacting,different,"And then , when you have a new ball that 's reacting different ... well , then , you really are fighting an uphill battle .",nyt_eng_19980515_0539_14,12
nyt_eng_19980515_0539_29:5,too_bright,too,bright,"The glare was not too bright for Frazar , a PGA Tour rookie who remains in the hunt to record his initial tour triumph in his debut at his hometown tournament .",nyt_eng_19980515_0539_29,5
nyt_eng_19980515_0540_38:4,completely_miserable,completely,miserable,"I 'm not completely miserable , I do n't feel great .  -RDQ-",nyt_eng_19980515_0540_38,4
nyt_eng_19980515_0540_47:4,as_good,as,good,That was about as good as I was going to get with it .  -RDQ-,nyt_eng_19980515_0540_47,4
nyt_eng_19980515_0544_15:15,that_easy,that,easy,"Speaking of Cottonwood , he said ,  -LBQ-  I do n't think that 's that easy of a course .",nyt_eng_19980515_0544_15,15
nyt_eng_19980515_0547_11:3,so_heart-warming,so,heart-warming,That was so heart-warming .  -RDQ-,nyt_eng_19980515_0547_11,3
nyt_eng_19980515_0547_16:9,so_spellbinding,so,spellbinding,"-LBQ-  Their admiration for each other was just so spellbinding ,  -RDQ-  Cliburn said .",nyt_eng_19980515_0547_16,9
nyt_eng_19980516_0001_11:8,really_good,really,good,"-LBQ-  The Lakers are just really , really good .",nyt_eng_19980516_0001_11,8
nyt_eng_19980516_0001_20:7,very_hungry,very,hungry,"Now , I 'm very , very hungry .  -RDQ-",nyt_eng_19980516_0001_20,7
nyt_eng_19980516_0001_26:9,very_impressively,very,impressively,"How he is doing it is very , very impressively .",nyt_eng_19980516_0001_26,9
nyt_eng_19980516_0001_37:4,so_quick,so,quick,He 's just so quick that he turns and goes through you before you have a chance to double-team him .,nyt_eng_19980516_0001_37,4
nyt_eng_19980516_0001_42:4,just_aggressive,just,aggressive,"-LBQ-  I was just aggressive ,  -RDQ-  Jones said .",nyt_eng_19980516_0001_42,4
nyt_eng_19980516_0003_1:5,critically_injured,critically,injured,"A 6-year-old girl was critically injured Friday afternoon when she fell four stories from the roof of her school in Brooklyn and landed in a row of bushes , school officials said .",nyt_eng_19980516_0003_1,5
nyt_eng_19980516_0003_5:12,severely_critical,severely,critical,"-LBQ-  She 's in critical condition , but she 's not severely critical ,  -RDQ-  Queenie Huling , a spokeswoman for Kings County Hospital Center , said early Friday night .",nyt_eng_19980516_0003_5,12
nyt_eng_19980516_0003_9:14,very_disturbing,very,disturbing,"-LBQ-  It 's very , very odd , and it 's very , very disturbing ,  -RDQ-  Ms. Coletti said .",nyt_eng_19980516_0003_9,14
nyt_eng_19980516_0003_9:6,very_odd,very,odd,"-LBQ-  It 's very , very odd , and it 's very , very disturbing ,  -RDQ-  Ms. Coletti said .",nyt_eng_19980516_0003_9,6
nyt_eng_19980516_0005_14:7,just_right,just,right,Make sure everything 's top-drawer and just right .,nyt_eng_19980516_0005_14,7
nyt_eng_19980516_0008_48:4,similarly_dispassionate,similarly,dispassionate,The Braves were similarly dispassionate Friday night .,nyt_eng_19980516_0008_48,4
nyt_eng_19980516_0013_5:3,too_little,too,little,"It was too little , too late .",nyt_eng_19980516_0013_5,3
nyt_eng_19980516_0013_9:4,really_ironic,really,ironic,-LBQ-  What 's really ironic is -LRB- Javy -RRB- Lopez was originally in the lineup and they scratched him and put Perez in the lineup .,nyt_eng_19980516_0013_9,4
nyt_eng_19980516_0015_3:18,as_big,as,big,Longtime friend and entertainer Bob Hope said the singer was  -LBQ-  a superstar whose generous heart was as big as his talent .,nyt_eng_19980516_0015_3,18
nyt_eng_19980516_0038_11:4,absolutely_clear,absolutely,clear,"-LBQ-  It is absolutely clear that the stock market is overvalued ,  -RDQ-  said Steven Rattner , deputy chief executive of Lazard Freres & Co. , the investment bank .",nyt_eng_19980516_0038_11,4
nyt_eng_19980516_0038_1:13,pretty_sure,pretty,sure,"Not so long ago , people responsible for managing the economy were pretty sure they had all the necessary tools .",nyt_eng_19980516_0038_1,13
nyt_eng_19980516_0038_49:12,sufficiently_productive,sufficiently,productive,"They will debate , for example , whether corporate America is sufficiently productive to sustain the profits that in turn can justify rising stock prices , and whether raising rates would bring more damage to Asia , just when it is going deeper into crisis .",nyt_eng_19980516_0038_49,12
nyt_eng_19980516_0038_51:4,quite_appropriate,quite,appropriate,"-LBQ-  It is quite appropriate that the Fed conduct its debate on the basis of the economy ,  -RDQ-  said Alan Blinder , a Princeton economist and a former Fed vice chairman .",nyt_eng_19980516_0038_51,4
nyt_eng_19980516_0043_4:14,far_wrong,far,wrong,"In a cultural , if not calendrical , sense , they were n't far wrong .",nyt_eng_19980516_0043_4,14
nyt_eng_19980516_0044_15:18,so_ready,so,ready,"Amid the general jubilation , a small minority of Indians made it clear that they were not so ready to relinquish the image Gandhi bequeathed , of a nation as simple and unaggressive as the Mahatma himself .",nyt_eng_19980516_0044_15,18
nyt_eng_19980516_0046_15:33,as_viable,as,viable,"The big female stars of the 1970s _ Jane Fonda , 60 , Diane Keaton , 52 , Goldie Hawn , 52 , and Sally Field , 51 _ are no longer as viable at the box office as their male counterparts , Clint Eastwood , 67 , Robert Redford , 60 , Harrison Ford , 55 , and Warren Beatty , 61 .",nyt_eng_19980516_0046_15,33
nyt_eng_19980516_0047_20:10,certainly_different,certainly,different,"Though it is hardly quaint , the process is certainly different from the brand of jarring commercials that voters in California have been subjected to for months in advance of the primary there in June .",nyt_eng_19980516_0047_20,10
nyt_eng_19980516_0047_23:39,entirely_counterproductive,entirely,counterproductive,"-LBQ-  Serious consideration needs to be given to the timing and content of any messages ,  -RDQ-  Kelly wrote ,  -LBQ-  because it could be seen as ` big government ' imposing its view _ which would be entirely counterproductive .  -RDQ-",nyt_eng_19980516_0047_23,39
nyt_eng_19980516_0048_13:10,now_acceptable,now,acceptable,"-LBQ-  Conglomerate mergers between companies in different businesses are now acceptable , as are vertical mergers between suppliers and producers in the same industry .",nyt_eng_19980516_0048_13,10
nyt_eng_19980516_0048_52:11,still_hard,still,hard,"For all their skepticism about merger mania , it is still hard to find an economist inclined to put up roadblocks .",nyt_eng_19980516_0048_52,11
nyt_eng_19980516_0050_10:15,nearly_distraught,nearly,distraught,"Joseph Cirincione , director of the Nonproliferation Project at the Carnegie Endowment , is nearly distraught that India is shredding the global nonproliferation regime , which was designed to freeze the technology of nuclear weapons .",nyt_eng_19980516_0050_10,15
nyt_eng_19980516_0050_36:3,so_contrary,so,contrary,It is so contrary to Indian self-interest that it can not be sustained over time .  -RDQ-,nyt_eng_19980516_0050_36,3
nyt_eng_19980516_0051_21:13,quite_small,quite,small,"In retrospect , American and Indian experts say , those Americans were quite small in number ; after a time their influence would fade .",nyt_eng_19980516_0051_21,13
nyt_eng_19980516_0051_24:11,too_friendly,too,friendly,"The cold war _ during which Americans thought India was too friendly to Moscow and Indians felt America was too close to Pakistan _ put a chill on Indian-American relations among scholars as well as officials , said Sumit Ganguly , a professor of political science at the City University of New York .",nyt_eng_19980516_0051_24,11
nyt_eng_19980516_0051_40:4,very_acute,very,acute,They 've been very acute to our response to North Korea and the Chinese .,nyt_eng_19980516_0051_40,4
nyt_eng_19980516_0053_15:17,quite_different,quite,different,"A similar constellation may be coming together in Indonesia , but for now the situation is quite different .",nyt_eng_19980516_0053_15,17
nyt_eng_19980516_0054_9:11,simply_unfixable,simply,unfixable,"-LBQ-  A number of lawmakers here feel the law is simply unfixable ,  -RDQ-  said Linda Gustitis , a senior staff counsel to Sen. Carl Levin , D-Mich .",nyt_eng_19980516_0054_9,11
nyt_eng_19980516_0055_21:4,always_difficult,always,difficult,"A negative is always difficult to prove and is especially so under the law  -COL-  During the 90 days , the attorney general may not subpoena witnesses or compel testimony .",nyt_eng_19980516_0055_21,4
nyt_eng_19980516_0060_16:15,all_smiles,all,smiles,"Shucking their ties for a studied image of down-to-business informality , the leaders were all smiles as they vanished into a 17th century house on the 1,000-acre estate , called Weston Park , in the improbably named village of Weston-Under-Lizard .",nyt_eng_19980516_0060_16,15
nyt_eng_19980516_0061_37:5,fairly_discreet,fairly,discreet,"But she was also fairly discreet and disciplined in her finances , and since her death the children have become more openly ambitious and more prominent as financial tycoons .",nyt_eng_19980516_0061_37,5
nyt_eng_19980516_0062_19:14,relatively_scant,relatively,scant,"There are tanks here and there around town , but security overall is relatively scant _ even on Suharto 's street .",nyt_eng_19980516_0062_19,14
nyt_eng_19980516_0064_3:4,very_mixable,very,mixable,"The pieces are very mixable , not stuck in one era .",nyt_eng_19980516_0064_3,4
nyt_eng_19980516_0067_12:9,astonishingly_effective,astonishingly,effective,It 's minimalist management and it 's been astonishingly effective .,nyt_eng_19980516_0067_12,9
nyt_eng_19980516_0067_39:9,so_quiet,so,quiet,"Tino Martinez , the first baseman , is so quiet he would n't be noticed at all except for the fact that he is a relentlessly powerful hitter who drives in just about everybody who is fortunate enough to be on base when he comes up to bat .",nyt_eng_19980516_0067_39,9
nyt_eng_19980516_0067_49:7,so_good,so,good,Some players and some teams are so good it is almost a privilege to watch them do their thing .,nyt_eng_19980516_0067_49,7
nyt_eng_19980516_0067_7:17,mercifully_short,mercifully,short,"And unlike a lot of previous Yankee teams , even the good ones , it is mercifully short on jerks and jackasses .",nyt_eng_19980516_0067_7,17
nyt_eng_19980516_0068_10:47,as_wealthy,as,wealthy,"Since Ireland joined the European Community in 1973 , it has received about $ 35 billion _ an enormous amount for a country of 3.5 million people _ under a formula in which more affluent members provide funds for the development of countries that are not as wealthy .",nyt_eng_19980516_0068_10,47
nyt_eng_19980516_0068_4:16,largely_helpless,largely,helpless,"In the Bosnian war , for example , many officials say , the Union was largely helpless in terms of any possible joint military intervention .",nyt_eng_19980516_0068_4,16
nyt_eng_19980516_0070_29:5,too_indebted,too,indebted,"-LBQ-  Republicans are far too indebted to industry to do more than a fig leaf ,  -RDQ-  said Daniel Sallick , spokesman for the Democratic Congressional Campaign Committee .",nyt_eng_19980516_0070_29,5
nyt_eng_19980516_0072_39:4,so_long,so,long,His arms are so long and what bothers a good fighter with a guy like that is that you do n't know when he 's going to stop going back and hit you .  -RDQ-,nyt_eng_19980516_0072_39,4
nyt_eng_19980516_0072_51:11,really_bad,really,bad,"When it was over , I thought I must be really bad because if that 's guy 's bad , I ca n't be very good .  -RDQ-",nyt_eng_19980516_0072_51,11
nyt_eng_19980516_0072_51:25,very_good,very,good,"When it was over , I thought I must be really bad because if that 's guy 's bad , I ca n't be very good .  -RDQ-",nyt_eng_19980516_0072_51,25
nyt_eng_19980516_0073_17:22,generally_safe,generally,safe,"City health officials defend their efforts to police the trade , and they and vendors themselves insist that the food is generally safe .",nyt_eng_19980516_0073_17,22
nyt_eng_19980516_0074_13:8,often_inadequate,often,inadequate,"And the final stages of cooking are often inadequate to kill off bacteria that may be present , said Dr. Robert Gravani , a food scientist at Cornell University who tested street fare at the request of The Times .",nyt_eng_19980516_0074_13,8
nyt_eng_19980516_0074_22:6,bone_dry,bone,dry,"Rather , many sinks were bone dry and inaccessible .",nyt_eng_19980516_0074_22,6
nyt_eng_19980516_0074_27:8,still_raw,still,raw,"A nearby test showed the patty was still raw inside and 131 degrees instead of the 155 degrees needed to kill E. coli , were it present .",nyt_eng_19980516_0074_27,8
nyt_eng_19980516_0075_10:32,abundantly_clear,abundantly,clear,"But city records show that during five visits to Ali 's pushcart in 1997 , inspectors never found him with a safety certificate _ and that his need for training was abundantly clear .",nyt_eng_19980516_0075_10,32
nyt_eng_19980516_0075_75:16,that_serious,that,serious,"-LBQ-  Some people would argue it 's only a gut ache , it 's not that serious ,  -RDQ-  he said .",nyt_eng_19980516_0075_75,16
nyt_eng_19980516_0075_76:8,quite_severe,quite,severe,"But on occasion , food poisoning is quite severe , he noted , adding ,  -LBQ-  All of us deserve not to get sick from the food we eat .  -RDQ-",nyt_eng_19980516_0075_76,8
nyt_eng_19980516_0077_36:18,completely_unfounded,completely,unfounded,"-LBQ-  Any suggestions that these decisions were influenced by Wang Jun 's presence in the U.S. is completely unfounded ,  -RDQ-  Rubin said .",nyt_eng_19980516_0077_36,18
nyt_eng_19980516_0078_15:12,particularly_tough,particularly,tough,The rules for exporting goods that are on the list are particularly tough .,nyt_eng_19980516_0078_15,12
nyt_eng_19980516_0078_9:41,otherwise_unavailable,otherwise,unavailable,"In 1992 , a number of senators _ including Al Gore , then still a senator from Tennessee _ wrote to the Bush administration warning that China was using the launches to  -LBQ-  gain foreign aerospace technology that would be otherwise unavailable to it .  -RDQ-",nyt_eng_19980516_0078_9,41
nyt_eng_19980516_0079_12:8,still_murky,still,murky,"By mid-February , for reasons that are still murky , there seemed to be some urgency at the White House to decide whether to reverse Christopher 's decision , shifting satellite export licensing to the Commerce Department .",nyt_eng_19980516_0079_12,8
nyt_eng_19980516_0079_5:13,still_unclear,still,unclear,The nature of the arguments that went to the White House are still unclear  -COL-  Many of the documents remain classified .,nyt_eng_19980516_0079_5,13
nyt_eng_19980516_0085_25:11,so_huge,so,huge,"But distrust , particularly in working-class Catholic neighborhoods , is so huge that even moderate Catholic leaders have refused to take part in the overview and liaison groups that have been created over the years to try to bridge the gap between the police and residents .",nyt_eng_19980516_0085_25,11
nyt_eng_19980516_0085_30:31,already_low,already,low,"-LBQ-  I 'm not sure that Ronnie Flanagan does n't recognize the need for fundamental change , but ca n't admit it for fear of endangering morale , which is already low ,  -RDQ-  he said .",nyt_eng_19980516_0085_30,31
nyt_eng_19980516_0086_26:4,so_typical,so,typical,"-LBQ-  It 's so typical of Northern Ireland that people should be going on about flags , and uniforms , and badges .",nyt_eng_19980516_0086_26,4
nyt_eng_19980516_0086_8:11,very_difficult,very,difficult,"-LBQ-  When you live in that environment , it 's very difficult to be so security conscious all the time ,  -RDQ-  said Donnan ,  -LBQ-  so we 're very much restricted in where we live and socialize .",nyt_eng_19980516_0086_8,11
nyt_eng_19980516_0087_4:12,remarkably_similar,remarkably,similar,"The terms of argument in both places , however , are remarkably similar , as they have been across Pakistan in recent days .",nyt_eng_19980516_0087_4,12
nyt_eng_19980516_0088_25:21,widely_admired,widely,admired,"A year earlier , his former heir apparent , Roelf Meyer , whose work in writing the new constitution was widely admired , was forced out .",nyt_eng_19980516_0088_25,21
nyt_eng_19980516_0089_10:17,largely_quiet,largely,quiet,"Though scattered outbreaks of looting and arson continued in Jakarta on Saturday , the capital was largely quiet as convoys of armored vehicles rolled slowly through the streets , with soldiers calling for calm over loudspeakers .",nyt_eng_19980516_0089_10,17
nyt_eng_19980516_0091_14:5,very_bad,very,bad,"-LBQ-  But it is very bad for the region , which has lost its political virginity .  -RDQ-",nyt_eng_19980516_0091_14,5
nyt_eng_19980516_0096_41:19,also_valuable,also,valuable,"Haley , who has had a nine-year pro career , also contributed in practice , but he was also valuable to the Bulls for his role as a companion to his friend and former teammate at San Antonio , Dennis Rodman , who was then in his first season with Chicago .",nyt_eng_19980516_0096_41,19
nyt_eng_19980516_0098_13:3,as_snobbish,as,snobbish,"I 'm as snobbish and traditional as anybody , and I 'd love to urge people to go on patronizing the old shrine , just the way it is , but I can not find enough gall to tell Steinbrenner to pretend he has luxury boxes for the new generation of shrimp-eaters , or for tourists to pretend Yankee Stadium has the amenities of the new sports palaces .",nyt_eng_19980516_0098_13,3
nyt_eng_19980516_0098_17:28,so_terrible,so,terrible,"Does New York really need a ball park on the West Side of Manhattan ? Up to now , I 've been saying it might not be so terrible , but the other day I was driving on the West Side , and nobody could make a left turn because some insolent limousine driver was parked in a no-standing zone , with his customer complacently sitting in the back seat .",nyt_eng_19980516_0098_17,28
nyt_eng_19980516_0098_29:9,just_smart,just,smart,I 've said all along that Steinbrenner is just smart enough to know he does not want to move the Yankees to another state .,nyt_eng_19980516_0098_29,9
nyt_eng_19980516_0098_8:6,half_full,half,full,"The Stadium is not even half full these days , with the Yankees drawing only an average of about 29,000 fans a game , prompting the man from Tampa to issue press releases lamenting the low attendance .",nyt_eng_19980516_0098_8,6
nyt_eng_19980516_0100_15:3,only_concerned,only,concerned,I 'm only concerned with winning .,nyt_eng_19980516_0100_15,3
nyt_eng_19980516_0101_7:5,too_puny,too,puny,It just might be too puny .,nyt_eng_19980516_0101_7,5
nyt_eng_19980516_0102_45:10,really_confident,really,confident,It did n't really surprise me because I was really confident .,nyt_eng_19980516_0102_45,10
nyt_eng_19980516_0103_7:8,as_strong,as,strong,"-LBQ-  Everyone believes the leadership is not as strong as it was ,  -RDQ-  Castle said .",nyt_eng_19980516_0103_7,8
nyt_eng_19980516_0107_27:3,well_aware,well,aware,"Venter is well aware that if his project succeeds , he will force a major adjustment on his academic competitors .",nyt_eng_19980516_0107_27,3
nyt_eng_19980516_0109_17:6,pretty_apparent,pretty,apparent,"-LBQ-  I think it 's pretty apparent from my career that I 'm not a .200 hitter ,  -RDQ-  Brosius said .",nyt_eng_19980516_0109_17,6
nyt_eng_19980516_0110_6:6,just_ludicrous,just,ludicrous,"-LBQ-  I think it 's just ludicrous ,  -RDQ-  the 22-year-old Ms. Flores said .",nyt_eng_19980516_0110_6,6
nyt_eng_19980516_0111_28:3,so_cool,so,cool,"Buddhists are so cool ; they were merely amused at such silliness , while Coach Cultists were annoyed at the comparison .",nyt_eng_19980516_0111_28,3
nyt_eng_19980516_0112_14:5,incredibly_difficult,incredibly,difficult,-LBQ-  It 's been incredibly difficult because of the stereotypes .,nyt_eng_19980516_0112_14,5
nyt_eng_19980516_0112_33:5,just_tough,just,tough,"I think it 's just tough to get a sponsor , period .",nyt_eng_19980516_0112_33,5
nyt_eng_19980516_0112_9:4,near_hopeless,near,hopeless,"It has been near hopeless , she said , given her life story _ the saga of a promising young driver who prospered in the hard-living , macho world of race car driving , only to abandon the sport in order to end the torment of an identity crisis that ultimately resulted in a sex change .",nyt_eng_19980516_0112_9,4
nyt_eng_19980516_0113_12:28,so_profitable,so,profitable,"Rather than try to convert customers clinging to an earlier era , some banks seem happy to allow them to remain fiscal dinosaurs because they can be so profitable , parking money in savings accounts yielding less than 2.5 percent at a time when the stock market is showing annual gains of more than 20 percent .",nyt_eng_19980516_0113_12,28
nyt_eng_19980516_0114_23:9,very_difficult,very,difficult,"The machines are , in many cases , very difficult and are not very forgiving .  -RDQ-",nyt_eng_19980516_0114_23,9
nyt_eng_19980516_0114_2:6,as_wide,as,wide,"The spread may not be as wide as that realized by commercial banks from credit card accounts and commercial loans , but the default rate on residential loans is lower .",nyt_eng_19980516_0114_2,6
nyt_eng_19980516_0114_8:4,almost_extinct,almost,extinct,But passbooks are almost extinct at Chase .,nyt_eng_19980516_0114_8,4
nyt_eng_19980516_0115_38:9,now_indifferent,now,indifferent,"For their part , the major airlines are now indifferent to the rule ; some would like to see experienced pilots fly longer while others do not want to upset a system that seems to work .",nyt_eng_19980516_0115_38,9
nyt_eng_19980516_0118_12:13,any_different,any,different,"In that regard , then , have the Marlins ' deals been any different from the ones Charlie O. Finley made in 1976 when he was the maverick owner of the Oakland Athletics ? Finley sold Vida Blue to the Yankees for $ 1.5 million and Joe Rudi and Rollie Fingers to the Boston Red Sox for $ 2 million .",nyt_eng_19980516_0118_12,13
nyt_eng_19980516_0118_2:23,no_different,no,different,"The trade that sent Gary Sheffield , Bobby Bonilla and Charles Johnson to the Los Angeles Dodgers , Selig said , is no different from so many others in baseball history .",nyt_eng_19980516_0118_2,23
nyt_eng_19980516_0119_11:4,quite_prepared,quite,prepared,-LBQ-  He was quite prepared to go into all these works by their aspirant would-be choreographers .,nyt_eng_19980516_0119_11,4
nyt_eng_19980516_0120_27:8,very_pleased,very,pleased,"-LBQ-  I 'm pleased , I 'm very pleased ,  -RDQ-  he said .",nyt_eng_19980516_0120_27,8
nyt_eng_19980516_0124_12:11,as_much,as,much,"For some aspiring doctors , the orchestra 's reputation was as much of a draw as the school 's .",nyt_eng_19980516_0124_12,11
nyt_eng_19980516_0124_16:3,real_nice,real,nice,That 's real nice .,nyt_eng_19980516_0124_16,3
nyt_eng_19980516_0124_17:3,also_unusual,also,unusual,It 's also unusual .  -RDQ-,nyt_eng_19980516_0124_17,3
nyt_eng_19980516_0132_16:4,very_confident,very,confident,-LBQ-  He 's very confident .,nyt_eng_19980516_0132_16,4
nyt_eng_19980516_0132_22:4,very_hard,very,hard,-LBQ-  It 's very hard .,nyt_eng_19980516_0132_22,4
nyt_eng_19980516_0132_38:11,that_good,that,good,"Matthaeus ' presence in the German lineup  -LBQ-  is not that good for us ,  -RDQ-  Dooley said .",nyt_eng_19980516_0132_38,11
nyt_eng_19980516_0132_52:7,too_late,too,late,Maybe by then it will be too late .  -RDQ-,nyt_eng_19980516_0132_52,7
nyt_eng_19980516_0134_2:39,clearly_visible,clearly,visible,"DeLorge , 52 , complied , saying later that he felt assured that the gunman and an accomplice , who stood at the vestibule 's door acting like a panhandler , would be captured because their faces were clearly visible to a security camera recording everything in the vestibule .",nyt_eng_19980516_0134_2,39
nyt_eng_19980516_0135_16:36,highly_dependent,highly,dependent,"The schism among Democrats underscores the institutional divisions that have long plagued the Assembly , where the 97 Democratic members who form the majority represent constituencies that range from New York City ghettos that are highly dependent on government to upstate farm communities that are wary of it .",nyt_eng_19980516_0135_16,36
nyt_eng_19980516_0135_20:5,fairly_useless,fairly,useless,And the party is fairly useless because it has to rely on these Democrats to carry its water .  -RDQ-,nyt_eng_19980516_0135_20,5
nyt_eng_19980516_0140_31:5,absolutely_fundamental,absolutely,fundamental,"-LBQ-  Affordable housing is absolutely fundamental to our efforts to keep Aspen real ,  -RDQ-  said John Bennett , Aspen 's mayor , who has seen about 70 percent of the city 's private housing become vacation homes .",nyt_eng_19980516_0140_31,5
nyt_eng_19980516_0144_43:7,mainly_vacant,mainly,vacant,The rest of the land is mainly vacant .,nyt_eng_19980516_0144_43,7
nyt_eng_19980516_0144_54:4,nearly_empty,nearly,empty,"It also is nearly empty , with an overall vacancy rate of more than 80 percent .",nyt_eng_19980516_0144_54,4
