hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980518_0423_4:16,highly_unusual,highly,unusual,"Although clusters of TB cases are not unusual , officials say the outbreak is  -LBQ-  highly unusual  -RDQ-  because the tuberculosis organism responsible for it has been spread through limited casual contact _ and because the germ multiplies rapidly once it enters a new host .",nyt_eng_19980518_0423_4,16
nyt_eng_19980518_0425_6:3,particularly_interested,particularly,interested,Regulators are particularly interested in how Carrasco was able to approve loans to Barreiro despite the latter 's criminal record and turbulent financial history .,nyt_eng_19980518_0425_6,3
nyt_eng_19980518_0429_17:30,so_lavish,so,lavish,"While administration officials did not threaten a veto on the drunken driving issue , the White House has said it might veto the bill if the final product is so lavish in spending that other programs have to be cut to pay for it .",nyt_eng_19980518_0429_17,30
nyt_eng_19980518_0431_1:9,too_young,too,young,"Adriana Cadena-Lopez , 16 , decided she was too young to be married .",nyt_eng_19980518_0431_1,9
nyt_eng_19980518_0431_26:7,very_suggestive,very,suggestive,Block said that  -LBQ-  it is very suggestive  -RDQ-  that Lopez stabbed himself in front of his wife .,nyt_eng_19980518_0431_26,7
nyt_eng_19980518_0431_34:4,almost_dead,almost,dead,"-LBQ-  He was almost dead , and died very soon .",nyt_eng_19980518_0431_34,4
nyt_eng_19980518_0431_35:3,very_hurt,very,hurt,Adriana was very hurt .  -RDQ-,nyt_eng_19980518_0431_35,3
nyt_eng_19980518_0432_20:16,politically_astute,politically,astute,"-LBQ-  That would be an appeal to goodness and truth , and it would be politically astute at this point too ,  -RDQ-  she said .",nyt_eng_19980518_0432_20,16
nyt_eng_19980518_0432_21:42,as_good,as,good,"Despite the support for Microsoft in the polls , interviews with several dozen computer users across the country over the last week reflected a growing suspicion of the company and even a desire to buy competing products _ if they were as good and as cheap .",nyt_eng_19980518_0432_21,42
nyt_eng_19980518_0442_31:5,very_positive,very,positive,"-LBQ-  It would be very positive if we could get these opposition leaders , plus the foreign minister , to stop putting pressure on the government to detonate a bomb .  -RDQ-",nyt_eng_19980518_0442_31,5
nyt_eng_19980518_0443_28:16,quite_clear,quite,clear,"That may be true , Klein said , but he added that it is  -LBQ-  quite clear  -RDQ-  that most consumers maintain the basic desktop they are given .",nyt_eng_19980518_0443_28,16
nyt_eng_19980518_0444_9:21,very_narrow,very,narrow,"Manufacturers  -LBQ-  can not afford to pay the significantly higher royalties for per-copy licenses , because their profit margins are very narrow ,  -RDQ-  the suit says .",nyt_eng_19980518_0444_9,21
nyt_eng_19980518_0446_2:43,extremely_careful,extremely,careful,"The denials , in three cities , caused some Western diplomats and one knowledgeable U.S. official who all track the peace effort to suggest that real progress is being made after 15 months of stagnation , and that the officials are being extremely careful not to discuss it .",nyt_eng_19980518_0446_2,43
nyt_eng_19980518_0446_36:5,very_difficult,very,difficult,-LBQ-  It will be very difficult to predict the extent and dimensions of such chaos .,nyt_eng_19980518_0446_36,5
nyt_eng_19980518_0450_32:16,very_different,very,different,"-LBQ-  Innovation is always proceeding in this industry , and the pace of innovation is very different from the pace of the Department of Justice .",nyt_eng_19980518_0450_32,16
nyt_eng_19980518_0456_16:4,very_difficult,very,difficult,-LBQ-  It 's very difficult to predict which philosophy is going to win .  -RDQ-,nyt_eng_19980518_0456_16,4
nyt_eng_19980518_0458_7:4,too_late,too,late,"It may be too late for this option , and it is not clear whether the army would obey his instructions the way the Chinese army obeyed orders to clear Tiananmen Square in 1989 .",nyt_eng_19980518_0458_7,4
nyt_eng_19980518_0461_14:14,very_commendable,very,commendable,"-LBQ-  We feel that the intent and the motivation of the legislation are very commendable ,  -RDQ-  said Emilio Galli-Zugaro , director of corporate communications at Allianz , speaking from Munich .",nyt_eng_19980518_0461_14,14
nyt_eng_19980518_0462_16:3,virtually_impossible,virtually,impossible,It is virtually impossible for any candidate to please both the drug industry and consumer advocates like Ralph Nader .,nyt_eng_19980518_0462_16,3
nyt_eng_19980518_0462_26:11,very_good,very,good,Her activities at the University of New Mexico have been very good .  -RDQ-,nyt_eng_19980518_0462_26,11
nyt_eng_19980518_0464_42:14,very_disappointed,very,disappointed,"Without raising his voice , he told them later  -COL-   -LBQ-  I was very disappointed in your preparation .",nyt_eng_19980518_0464_42,14
nyt_eng_19980518_0466_1:4,as_big,as,big,His brain is as big as this paragraph .,nyt_eng_19980518_0466_1,4
nyt_eng_19980518_0470_26:16,so_tough,so,tough,-LBQ-  We needed to get a run like that against that guy because he 's so tough .,nyt_eng_19980518_0470_26,16
nyt_eng_19980518_0470_44:3,acutely_aware,acutely,aware,He is acutely aware of that .,nyt_eng_19980518_0470_44,3
nyt_eng_19980518_0471_15:19,predictably_cautious,predictably,cautious,Reaction within the industry to yesterday 's lawsuits by the Justice Department and 20 state attorneys general was predictably cautious .,nyt_eng_19980518_0471_15,19
nyt_eng_19980518_0473_19:18,extraordinarily_difficult,extraordinarily,difficult,He said the government 's case against Microsoft integrating its browser into Windows 98 will be  -LBQ-  extraordinarily difficult  -RDQ-  to make .,nyt_eng_19980518_0473_19,18
nyt_eng_19980518_0473_4:9,as_old,as,old,Litan said the legal principles at issue are as old as the 1890 Sherman Act  -COL-  Microsoft stands accused of improperly restraining competition and maintaining its software monopoly by illegal means .,nyt_eng_19980518_0473_4,9
nyt_eng_19980518_0474_33:13,as_comfortable,as,comfortable,Lungren himself said in a press conference yesterday that he is n't as comfortable with technology issues as with cases involving supermarkets or banks .,nyt_eng_19980518_0474_33,13
nyt_eng_19980518_0475_10:16,so_willing,so,willing,"-LBQ-  I 'm wondering what we have against Americans and American workers that we are so willing to turn over these good jobs to foreigners ,  -RDQ-  said Kennedy , who added that the high-tech companies need to do a better job of recruiting and training American workers for these jobs .",nyt_eng_19980518_0475_10,16
nyt_eng_19980518_0477_1:5,pretty_common,pretty,common,A  -COL-  It 's pretty common for U.S. employees of Japanese firms to run into a culture clash when it comes to performance reviews .,nyt_eng_19980518_0477_1,5
nyt_eng_19980518_0477_26:39,probably_ok,probably,ok,"-LBQ-  If the boss has enough confidence in the employee to say , ` Go out and organize all this stuff , and I 'll sign off on it when you 're done , ' then it 's probably OK to consider them exempt ,  -RDQ-  Shapiro said .",nyt_eng_19980518_0477_26,39
nyt_eng_19980518_0477_36:19,potentially_liable,potentially,liable,"-LBQ-  If you are clearly eligible under the plan and they do n't enroll you , they are potentially liable for health care costs that you incur while going without coverage ,  -RDQ-  said San Francisco attorney Richard Grosboll with the firm of Neyhart Anderson Freitas Flynn &amp; Grosboll .",nyt_eng_19980518_0477_36,19
nyt_eng_19980518_0477_36:5,clearly_eligible,clearly,eligible,"-LBQ-  If you are clearly eligible under the plan and they do n't enroll you , they are potentially liable for health care costs that you incur while going without coverage ,  -RDQ-  said San Francisco attorney Richard Grosboll with the firm of Neyhart Anderson Freitas Flynn &amp; Grosboll .",nyt_eng_19980518_0477_36,5
nyt_eng_19980518_0482_12:5,purely_logistical,purely,logistical,"The public explanation was purely logistical  -COL-  with Jakarta 's streets in chaos and its financial system in collapse , there is no way to track what happens to the money .",nyt_eng_19980518_0482_12,5
nyt_eng_19980518_0483_21:17,uncharacteristically_tight-lipped,uncharacteristically,tight-lipped,"Although much of yesterday 's focus was on Netscape , the Mountain View software firm was uncharacteristically tight-lipped about the case .",nyt_eng_19980518_0483_21,17
nyt_eng_19980518_0485_4:9,quite_positive,quite,positive,"-LBQ-  The mood of the company is really quite positive ,  -RDQ-  said Geoff Raikes , group vice president for sales .",nyt_eng_19980518_0485_4,9
nyt_eng_19980518_0485_5:16,quite_focused,quite,focused,-LBQ-  This is an exciting time for us and most of the company is really quite focused on our products .  -RDQ-,nyt_eng_19980518_0485_5,16
nyt_eng_19980518_0487_18:4,particularly_acute,particularly,acute,"The problem is particularly acute in San Francisco , where the unemployment rate is 3.5 percent , compared with 4.3 percent nationally , Hiles noted .",nyt_eng_19980518_0487_18,4
nyt_eng_19980518_0493_10:5,very_inaccurate,very,inaccurate,"-LBQ-  They 've been very inaccurate , and as a result we 're seeing a lot of cancellations from foreign tourists who do n't want to take a chance of catching the disease .  -RDQ-",nyt_eng_19980518_0493_10,5
nyt_eng_19980518_0494_34:6,economically_dependent,economically,dependent,"-LBQ-  Women are not as economically dependent as they used to be , so they do n't have to put up with husbands they ca n't abide ,  -RDQ-  he said .",nyt_eng_19980518_0494_34,6
nyt_eng_19980518_0494_40:22,too_early,too,early,"Only about 1 percent of couples have chosen covenant marriage in Louisiana , he said , adding ,  -LBQ-  It 's too early to say it 's had an impact .  -RDQ-",nyt_eng_19980518_0494_40,22
nyt_eng_19980518_0497_3:5,as_foul,as,foul,"Old smoke is not as foul as new smoke , he said .",nyt_eng_19980518_0497_3,5
nyt_eng_19980518_0497_5:13,as_intense,as,intense,"-LBQ-  The stuff making its way up from the Gulf is not as intense , it 's not as thick and it 's not as gunky as it was last week ,  -RDQ-  Saenz said .",nyt_eng_19980518_0497_5,13
nyt_eng_19980518_0497_5:19,as_thick,as,thick,"-LBQ-  The stuff making its way up from the Gulf is not as intense , it 's not as thick and it 's not as gunky as it was last week ,  -RDQ-  Saenz said .",nyt_eng_19980518_0497_5,19
nyt_eng_19980518_0497_5:25,as_gunky,as,gunky,"-LBQ-  The stuff making its way up from the Gulf is not as intense , it 's not as thick and it 's not as gunky as it was last week ,  -RDQ-  Saenz said .",nyt_eng_19980518_0497_5,25
nyt_eng_19980518_0501_10:17,nearly_identical,nearly,identical,"Although products of independent investigations , the federal suit and the states ' joint suit are nearly identical .",nyt_eng_19980518_0501_10,17
nyt_eng_19980518_0501_20:21,as_important,as,important,"Massachusetts , New York and California , in particular , have large concentrations of high technology companies whose interests are as important as consumers ' to the attorneys general .",nyt_eng_19980518_0501_20,21
nyt_eng_19980518_0502_16:9,extremely_profitable,extremely,profitable,"If you buy a quality company that 's extremely profitable , you 're going to pay a fair price for it .  -RDQ-",nyt_eng_19980518_0502_16,9
nyt_eng_19980518_0503_3:5,as_foul,as,foul,"Old smoke is not as foul as new smoke , he said .",nyt_eng_19980518_0503_3,5
nyt_eng_19980518_0506_14:28,as_dirty,as,dirty,"The winds out of Mexico shifted to the west over the weekend , and as a result the air in Austin on Sunday was less than half as dirty as it was late last week .",nyt_eng_19980518_0506_14,28
nyt_eng_19980518_0506_21:3,as_low,as,low,Visibility was as low as a quarter-mile Sunday in Houston .,nyt_eng_19980518_0506_21,3
nyt_eng_19980518_0506_30:6,real_bad,real,bad,"-LBQ-  My hay fever is real bad , but this kind of stuff makes it worse .  -RDQ-",nyt_eng_19980518_0506_30,6
nyt_eng_19980518_0506_33:5,real_bad,real,bad,-LBQ-  It 's just real bad .  -RDQ-,nyt_eng_19980518_0506_33,5
nyt_eng_19980518_0507_15:4,quite_dominant,quite,dominant,"But it is quite dominant in the markets it serves , which are primarily in the South and Midwest .",nyt_eng_19980518_0507_15,4
nyt_eng_19980518_0507_20:14,well_aware,well,aware,"Dillard 's , which is based in Little Rock , Ark. , is well aware that the easiest and most cost-efficient means of growth is through acquisition .",nyt_eng_19980518_0507_20,14
nyt_eng_19980518_0507_5:4,really_surprised,really,surprised,"-LBQ-  I am really surprised there was n't a bidding war ,  -RDQ-  said Brian James a retail analyst for the mutual fund company Loomis , Sayles & Co. , which is based in Boston .",nyt_eng_19980518_0507_5,4
nyt_eng_19980518_0509_26:4,really_unexpected,really,unexpected,"-LBQ-  That is really unexpected ,  -RDQ-  said Paul Gillin , editor-in-chief of Computerworld , based in Framingham .",nyt_eng_19980518_0509_26,4
nyt_eng_19980518_0510_25:25,obviously_commercial,obviously,commercial,"Authentic proclamations must come from the president or state or local elected officials , who generally deny requests to support events that are too obviously commercial .",nyt_eng_19980518_0510_25,25
nyt_eng_19980518_0513_49:4,very_tough,very,tough,"-LBQ-  They 're very tough to pitch to because there 's always a good hitter coming up ,  -RDQ-  said Terry Steinbach , Minnesota 's catcher .",nyt_eng_19980518_0513_49,4
nyt_eng_19980518_0525_41:4,quickly_outnumbered,quickly,outnumbered,But he was quickly outnumbered .,nyt_eng_19980518_0525_41,4
nyt_eng_19980518_0525_4:62,too_low,too,low,"Monday morning , city officials raised some of the fares they had set last week , allowing livery drivers to charge , for instance , $ 30 for a ride between Manhattan and Kennedy International Airport ; last Friday , when city officials set the rate at $ 10 for the same ride , some drivers complained that the rates were too low .",nyt_eng_19980518_0525_4,62
nyt_eng_19980518_0526_25:21,very_hard,very,hard,"For example , as Microsoft 's Christian Wildfeuer wrote in February 1997 , Microsoft concluded that it would  -LBQ-  be very hard to increase browser share on the merits of IE 4 alone .",nyt_eng_19980518_0526_25,21
nyt_eng_19980518_0526_8:28,prohibitively_difficult,prohibitively,difficult,"Because end users want a large number of applications available , because most applications today are written to run on Windows , and because it would be prohibitively difficult , time-consuming and expensive to create an alternative operating system that would run the programs that run on Windows , a potential new operating system entrant faces a high barrier to successful entry .",nyt_eng_19980518_0526_8,28
nyt_eng_19980518_0530_13:17,pretty_comfortable,pretty,comfortable,-LBQ-  But we feel that the matchups that we have on the court right now are pretty comfortable .,nyt_eng_19980518_0530_13,17
nyt_eng_19980518_0530_4:20,as_valuable,as,valuable,"With Game 2 tonight at the United Center , Pippen 's work on the slithery Jackson will be just as valuable .",nyt_eng_19980518_0530_4,20
nyt_eng_19980518_0532_20:33,very_hard,very,hard,"That allegation is bolstered by a number of internal Microsoft documents , including one in which Microsoft manager Christian Wildfleur wrote in 1997 that  -LBQ-  It seems clear that it will be very hard to increase browser market share on the merits of IE 4 -LRB- Microsoft 's browser -RRB- alone .",nyt_eng_19980518_0532_20,33
nyt_eng_19980518_0534_13:18,dangerously_overworked,dangerously,overworked,"Critics of residency workloads said Monday that the numbers confirmed not only that novice doctors are still dangerously overworked , but also that the state 's regulatory system appears to be inadequate .",nyt_eng_19980518_0534_13,18
nyt_eng_19980518_0537_25:11,relatively_low,relatively,low,But the unit cost per car of palladium is still relatively low .,nyt_eng_19980518_0537_25,11
nyt_eng_19980518_0539_25:4,definitely_ready,definitely,ready,"-LBQ-  I 'm definitely ready ,  -RDQ-  he said .",nyt_eng_19980518_0539_25,4
nyt_eng_19980518_0543_21:4,very_sad,very,sad,"-LBQ-  It 's very sad ,  -RDQ-  said Gerald Cohen , the principal .",nyt_eng_19980518_0543_21,4
nyt_eng_19980518_0548_13:43,so_punchless,so,punchless,"But Leiter , who allowed three runs in six innings Sunday , even though three of the Giants ' six hits off him never left the infield , admitted he was  -LBQ-  a little bit  -RDQ-  surprised that the Mets have been so punchless thus far .",nyt_eng_19980518_0548_13,43
nyt_eng_19980518_0553_9:35,even_familiar,even,familiar,"The former PGA World Golf Hall of Fame , which opened in Pinehurst , N.C. , in 1974 , only averaged between 20,000 to 22,000 customers a year , and many fans were not even familiar with its location .",nyt_eng_19980518_0553_9,35
nyt_eng_19980518_0555_17:38,totally_unprepared,totally,unprepared,"Allison L. C. de Cerreno of the Council on Foreign Relations , said that as a student and then an adjunct professor at CUNY , she had been disturbed by the weak students , who were  -LBQ-  totally unprepared for college and do not belong in a four-year program .  -RDQ-",nyt_eng_19980518_0555_17,38
nyt_eng_19980518_0556_4:5,so_surprising,so,surprising,"But that is not so surprising considering that the Islanders ' chief executive is David Seldin , the former president of the Jacksonville Jaguars of the NFL .",nyt_eng_19980518_0556_4,5
nyt_eng_19980518_0556_7:6,all_familiar,all,familiar,"-LBQ-  I think we 're all familiar with the traditional hockey models ,  -RDQ-  he said .",nyt_eng_19980518_0556_7,6
nyt_eng_19980518_0557_26:13,still_hard,still,hard,"-LBQ-  But if you 're living in that district , it 's still hard to stomach that kind of increase in one year .  -RDQ-",nyt_eng_19980518_0557_26,13
nyt_eng_19980518_0559_20:12,just_happy,just,happy,"-LBQ-  When I first got here to Rice , we were just happy to make a regional ,  -RDQ-  said senior left fielder J.J. Savarino .",nyt_eng_19980518_0559_20,12
nyt_eng_19980518_0559_27:22,so_high,so,high,-LBQ-  It 's going to be different to go back there and play in a regional setting where the stakes are so high .,nyt_eng_19980518_0559_27,22
nyt_eng_19980518_0560_16:3,very_surprised,very,surprised,"I was very surprised ,  -RDQ-  Johnson said .",nyt_eng_19980518_0560_16,3
nyt_eng_19980518_0560_40:4,almost_impossible,almost,impossible,"-LBQ-  It is almost impossible to fill -LRB- Piazza 's -RRB- shoes ,  -RDQ-  said Johnson , who is batting .216 with seven home runs this season .",nyt_eng_19980518_0560_40,4
nyt_eng_19980518_0564_7:14,too_popular,too,popular,Mrs. Sukarno said 22 years was not too long because  -LBQ-  he was too popular .  -RDQ-,nyt_eng_19980518_0564_7,14
nyt_eng_19980518_0564_7:8,too_long,too,long,Mrs. Sukarno said 22 years was not too long because  -LBQ-  he was too popular .  -RDQ-,nyt_eng_19980518_0564_7,8
nyt_eng_19980518_0566_32:3,pretty_sure,pretty,sure,"I 'm pretty sure that when Kareem and Bill won it , they did n't think that there was going to be another one to win five .",nyt_eng_19980518_0566_32,3
nyt_eng_19980518_0569_10:39,too_much,too,much,"The Lakers came back from that 83-75 deficit , cutting the margin to 90-88 with less than 3 minutes left on a 5-foot jump hook from Shaquille O'Neal , but the Jazz 's experience down the stretch was too much .",nyt_eng_19980518_0569_10,39
nyt_eng_19980519_0002_35:25,still_unable,still,unable,"There are also those who question Mike Piazza 's leadership skills , criticism I 've never been able to figure out because I 'm still unable to figure out how such an alleged shortcoming resulted in fewer Dodger victories .",nyt_eng_19980519_0002_35,25
nyt_eng_19980519_0005_6:14,fairly_simple,fairly,simple,"In fact , a survey Monday of financial planners says the decision is fairly simple  -COL-  Take the money upfront and then watch it really grow .",nyt_eng_19980519_0005_6,14
nyt_eng_19980519_0006_7:21,as_ineffective,as,ineffective,"The right-hander did n't make it past the third inning for the second straight start , but Clemens was just as ineffective .",nyt_eng_19980519_0006_7,21
nyt_eng_19980519_0006_9:4,always_surprised,always,surprised,"-LBQ-  You 're always surprised when you get that many runs off a pitcher like Clemens ,  -RDQ-  Mariners manager Lou Piniella said .",nyt_eng_19980519_0006_9,4
nyt_eng_19980519_0007_16:17,as_potent,as,potent,"The Bulldogs , in their first year under longtime assistant coach Pat McMahon , are not as potent as in some recent years .",nyt_eng_19980519_0007_16,17
nyt_eng_19980519_0010_41:6,so_excited,so,excited,"Well , the slugger was so excited about the deal that he immediately told a teammate about it .",nyt_eng_19980519_0010_41,6
nyt_eng_19980519_0011_26:16,very_difficult,very,difficult,-LBQ-  It 's very difficult to take Howard out of a game and it 's very difficult to have John Stockton sit there .,nyt_eng_19980519_0011_26,16
nyt_eng_19980519_0011_26:4,very_difficult,very,difficult,-LBQ-  It 's very difficult to take Howard out of a game and it 's very difficult to have John Stockton sit there .,nyt_eng_19980519_0011_26,4
nyt_eng_19980519_0012_21:5,partially_edible,partially,edible,All plants will be partially edible .,nyt_eng_19980519_0012_21,5
nyt_eng_19980519_0015_8:16,already_concerned,already,concerned,"Al Lutz , who operates an unofficial Disneyland information World Wide Web site , is already concerned that California Adventure might be overly geared to high-profit areas , like beer and wine sales , and could be a lure for rowdy behavior .",nyt_eng_19980519_0015_8,16
nyt_eng_19980519_0017_4:14,as_awful,as,awful,"The team is still terrible , of course , but things are not as awful as they were in the miserable , dark days when Latrell Sprewell had his hands wrapped around the throat of head coach P.J. Carlesimo and the franchise was the symbol of all that is wrong in sports and society .",nyt_eng_19980519_0017_4,14
nyt_eng_19980519_0017_4:4,still_terrible,still,terrible,"The team is still terrible , of course , but things are not as awful as they were in the miserable , dark days when Latrell Sprewell had his hands wrapped around the throat of head coach P.J. Carlesimo and the franchise was the symbol of all that is wrong in sports and society .",nyt_eng_19980519_0017_4,4
nyt_eng_19980519_0020_21:3,perhaps_miraculous,perhaps,miraculous,It was perhaps miraculous that no more people were injured in the gunfire .,nyt_eng_19980519_0020_21,3
nyt_eng_19980519_0021_34:12,so_rare,so,rare,I never thought I would do it because my triples are so rare .,nyt_eng_19980519_0021_34,12
nyt_eng_19980519_0021_6:8,so_remarkable,so,remarkable,"Had the revitalized Oakland offense not been so remarkable , it might not have taken this long to mention that Jimmy Haynes -LRB- 3-1 -RRB- pitched the first complete game of his big-league career in shutting out the Sox on six hits .",nyt_eng_19980519_0021_6,8
nyt_eng_19980519_0022_61:15,still_worried,still,worried,"-LBQ-  And I think that message works , because the average person today is still worried about the testing of nuclear weapons .",nyt_eng_19980519_0022_61,15
nyt_eng_19980519_0022_73:34,so_wide,so,wide,"-LBQ-  We realized if your lead actor is 20 stories tall ,  -RDQ-  the producer says ,  -LBQ-  not only are you lighting a building 20 stories , but because the creature 's so wide , you have to light eight or nine blocks behind him .  -RDQ-",nyt_eng_19980519_0022_73,34
nyt_eng_19980519_0024_21:4,very_funny,very,funny,"-LBQ-  She 's very funny , and you realize that she does n't mean to do all of these horrible things .",nyt_eng_19980519_0024_21,4
nyt_eng_19980519_0024_22:10,mostly_angry,mostly,angry,"She 's just incredibly angry , and she 's mostly angry at herself and her own unhappiness .  -RDQ-",nyt_eng_19980519_0024_22,10
nyt_eng_19980519_0024_22:4,incredibly_angry,incredibly,angry,"She 's just incredibly angry , and she 's mostly angry at herself and her own unhappiness .  -RDQ-",nyt_eng_19980519_0024_22,4
nyt_eng_19980519_0024_24:12,as_cynical,as,cynical,"-LBQ-  I 'm not angry like Dedee , but I am as cynical ,  -RDQ-  she says .",nyt_eng_19980519_0024_24,12
nyt_eng_19980519_0024_2:6,any_18-year-old,any,18-year-old,But Ricci is n't just any 18-year-old .,nyt_eng_19980519_0024_2,6
nyt_eng_19980519_0024_41:3,pretty_stable,pretty,stable,I 'm pretty stable compared to her .  -RDQ-,nyt_eng_19980519_0024_41,3
nyt_eng_19980519_0024_63:11,almost_humiliating,almost,humiliating,"-LBQ-  When you start experimenting with sex , it 's almost humiliating , or you feel ashamed or guilty ,  -RDQ-  she says .",nyt_eng_19980519_0024_63,11
nyt_eng_19980519_0024_64:18,so_great,so,great,"-LBQ-  They never get into that in movies , which is one of the things that was so great about ` Ice Storm . '",nyt_eng_19980519_0024_64,18
nyt_eng_19980519_0024_66:27,so_different,so,different,"-LBQ-  A kid seeing ` Ice Storm ' could say , ` Oh , someone else went through that ' or ` My family 's not so different from anyone else 's . '",nyt_eng_19980519_0024_66,27
nyt_eng_19980519_0025_32:5,very_easy,very,easy,BERGEN  -COL-  It 's very easy to get into that mindset .,nyt_eng_19980519_0025_32,5
nyt_eng_19980519_0025_45:3,very_proud,very,proud,I 'm very proud of this whole year .,nyt_eng_19980519_0025_45,3
nyt_eng_19980519_0025_47:14,so_wonderful,so,wonderful,"There were some shows which were so beautifully written , and she was so wonderful and so rich .",nyt_eng_19980519_0025_47,14
nyt_eng_19980519_0025_49:9,very_unhappy,very,unhappy,"BERGEN  -COL-  There were two years I was very unhappy with , where the quality sank way beneath the show 's standards .",nyt_eng_19980519_0025_49,9
nyt_eng_19980519_0025_6:12,so_spectacular,so,spectacular,"Bette Midler came on as a favor , and she was so spectacular she just exploded out of the elevator into the scene , like a stormtrooper .",nyt_eng_19980519_0025_6,12
nyt_eng_19980519_0025_7:3,so_charming,so,charming,Julia was so charming _ she spun this frothy thing out of her pages .,nyt_eng_19980519_0025_7,3
nyt_eng_19980519_0026_21:20,relatively_harmless,relatively,harmless,"Solitary wasps and bees , including mud daubers and bumble , carpenter , leafcutter and orchard bees , are relatively harmless , and their nests may contain only 20 to 50 eggs a season .",nyt_eng_19980519_0026_21,20
nyt_eng_19980519_0026_64:6,highly_allergic,highly,allergic,People who know they are highly allergic should always carry adrenaline lozenges or a syringe loaded with epinephrine _ also called adrenaline _ along with antihistamine tablets and alcohol swabs .,nyt_eng_19980519_0026_64,6
nyt_eng_19980519_0027_34:6,unduly_generous,unduly,generous,"If your interest rate is unduly generous , the IRS may treat your loan as a gift , which could make you liable for gift tax if the amount lent is greater than $ 10,000 .",nyt_eng_19980519_0027_34,6
nyt_eng_19980519_0027_40:6,fully_prepared,fully,prepared,Experts agree you should be fully prepared never to see the money again .,nyt_eng_19980519_0027_40,6
nyt_eng_19980519_0027_46:33,so_important,so,important,"-LBQ-  When I 've been approached by family members in the past ,  -RDQ-  Krueger says ,  -LBQ-  I 've always said the same thing  -COL-  ` Relationships in my family are so important that I do n't want to complicate them with money . '",nyt_eng_19980519_0027_46,33
nyt_eng_19980519_0028_14:5,especially_dangerous,especially,dangerous,"-LBQ-  E. coli is especially dangerous in children because their immature immune systems are not able to fight infections as well as an adult 's can ,  -RDQ-  says Dr. Philip Landrigan , a pediatrician who is also the director of environmental medicine at Mount Sinai Medical Center in New York .",nyt_eng_19980519_0028_14,5
nyt_eng_19980519_0029_15:4,highly_musical,highly,musical,"Some children are highly musical , while others are athletic , processing knowledge best through bodily movements and sensations .",nyt_eng_19980519_0029_15,4
nyt_eng_19980519_0029_42:10,all_different,all,different,"-LBQ-  I explain to first-grade children that we are all different and that multiple intelligence is like a choo-choo train ,  -RDQ-  says first-grade teacher Denise Murphy of Green Tree East Elementary School in Victorville , Calif.",nyt_eng_19980519_0029_42,10
nyt_eng_19980519_0029_50:9,bodily_smart,bodily,smart,He 's OK _ he 's just real bodily smart .  -RDQ-,nyt_eng_19980519_0029_50,9
nyt_eng_19980519_0029_51:5,bit_different,bit,different,Testing is likewise a bit different .,nyt_eng_19980519_0029_51,5
nyt_eng_19980519_0035_26:13,highly_sensitive,highly,sensitive,Kennedy said that tobacco companies know that  -LBQ-  younger adult males are highly sensitive to price .,nyt_eng_19980519_0035_26,13
nyt_eng_19980519_0038_26:3,so_dumbfounded,so,dumbfounded,Fisher was so dumbfounded he was left staring at the Lakers bench as if to find an answer .,nyt_eng_19980519_0038_26,3
nyt_eng_19980519_0039_26:11,as_solid,as,solid,"It was n't flashy , but that 's Stockton , as solid as an anchor .",nyt_eng_19980519_0039_26,11
nyt_eng_19980519_0041_64:9,highly_concentrated,highly,concentrated,The color comes from the limestone that is highly concentrated in the tumbling waters .,nyt_eng_19980519_0041_64,9
nyt_eng_19980519_0041_71:22,nearly_delirious,nearly,delirious,"In the summertime , when canyon temperatures often exceed 100 degrees , the experience is more than delicious _ it 's nearly delirious .",nyt_eng_19980519_0041_71,22
nyt_eng_19980519_0041_88:4,definitely_camera-shy,definitely,camera-shy,-LBQ-  They 're definitely camera-shy .  -RDQ-,nyt_eng_19980519_0041_88,4
nyt_eng_19980519_0044_25:36,also_eligible,also,eligible,"To deal with the intense demand for high-tech workers , the bill would also create a separate category of visa , to be capped at 10,000 annually , for health-care workers , who currently are also eligible for the H1-B program .",nyt_eng_19980519_0044_25,36
nyt_eng_19980519_0045_18:13,too_big,too,big,"-- A basic tenet of Issa 's candidacy is that government is too big , but he believes such popular hard-line Republican targets as the U.S. Department of Education should be reformed , not abolished .",nyt_eng_19980519_0045_18,13
nyt_eng_19980519_0045_39:27,as_high,as,high,"Issa 's share of the company _ he 's equal partners with his wife _ is worth $ 14 million and his net worth could be as high as $ 200 million , although he says he 's not exactly sure how much he 's worth .",nyt_eng_19980519_0045_39,27
nyt_eng_19980519_0045_39:40,exactly_sure,exactly,sure,"Issa 's share of the company _ he 's equal partners with his wife _ is worth $ 14 million and his net worth could be as high as $ 200 million , although he says he 's not exactly sure how much he 's worth .",nyt_eng_19980519_0045_39,40
nyt_eng_19980519_0045_48:5,always_easy,always,easy,But it is n't always easy .,nyt_eng_19980519_0045_48,5
nyt_eng_19980519_0048_14:6,quite_efficient,quite,efficient,Sex with Rasputin was actually quite efficient _ one-stop redemptive shopping .,nyt_eng_19980519_0048_14,6
nyt_eng_19980519_0048_21:3,merely_ineffectual,merely,ineffectual,"Nicholas was merely ineffectual , in a pleasant sort of way , but Alexandra was the genuine confused article _ mystical , isolated in a country she distrusted and a city she loathed , a near-hysteric with an iron will disastrously unconnected to intelligence or curiosity , driven over the edge by her son 's hemophilia .",nyt_eng_19980519_0048_21,3
